,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:55:01,4,85.0,-0.3615989827545031,84.0,86.0,35.333333333333336,38.57130195869894,35.0,36.0,45.74777751553779,3.6776599999999893,112.80464024126982,3.62375,3.7181399999999996,0.0,1
2019-03-13 03:55:02,4,86.0,0.8106174998013262,85.0,87.0,35.666666666666664,39.87857839227155,35.0,36.0,45.05153017071831,3.705936666666656,114.44084529481538,3.69109,3.7181399999999996,0.0,1
2019-03-13 03:55:03,4,87.0,1.9828339823571555,86.0,88.0,36.0,41.185854825844196,36.0,36.0,45.28361261899145,3.715943333333323,115.01987247514589,3.69109,3.74816,0.0,1
2019-03-13 03:55:04,4,88.0,3.1550504649129847,87.0,89.0,36.0,41.185854825844196,36.0,36.0,45.51569506726458,3.740703333333323,116.45258862954134,3.70858,3.76537,0.0,1
2019-03-13 03:55:05,4,88.66666666666667,3.9365281199502102,88.0,89.0,36.0,41.185854825844196,36.0,36.0,45.51569506726458,3.753986666666657,117.22121731495676,3.74816,3.76537,0.0,1
2019-03-13 03:55:06,4,88.0,3.1550504649129847,86.0,89.0,36.0,41.185854825844196,36.0,36.0,44.81944772244512,3.7488299999999897,116.9228312230276,3.7326900000000003,3.76537,0.0,1
2019-03-13 03:55:07,4,86.66666666666667,1.5920951548385514,85.0,89.0,36.0,41.185854825844196,36.0,36.0,44.12320037762569,3.73586999999999,116.17291194350561,3.7264900000000005,3.7484300000000004,0.0,1
2019-03-13 03:55:08,4,85.33333333333333,0.029139844764101162,85.0,86.0,36.0,41.185854825844196,36.0,36.0,42.730705687986806,3.7218766666666565,115.3631997173139,3.7064499999999994,3.7326900000000003,0.0,1
2019-03-13 03:55:09,4,85.0,-0.3615989827545031,85.0,85.0,36.0,41.185854825844196,36.0,36.0,42.03445834316737,3.7103366666666564,114.69544751934447,3.69807,3.7264900000000005,0.0,1
2019-03-13 03:55:10,4,85.0,-0.3615989827545031,85.0,85.0,36.0,41.185854825844196,36.0,36.0,40.17779875698218,3.7185366666666564,115.16993348323956,3.69807,3.7510900000000005,0.0,1
2019-03-13 03:55:11,4,85.33333333333333,0.029139844764101162,85.0,86.0,36.0,41.185854825844196,36.0,36.0,39.01738651561645,3.7524299999999897,117.13114213400593,3.69807,3.8081300000000007,0.0,1
2019-03-13 03:55:12,4,86.0,0.8106174998013262,85.0,87.0,36.0,41.185854825844196,36.0,36.0,36.69656203288497,3.7653199999999902,117.87701092359227,3.73674,3.8081300000000007,0.0,1
2019-03-13 03:55:13,4,86.33333333333333,1.2013563273199306,86.0,87.0,36.0,41.185854825844196,36.0,36.0,35.536149791519215,3.7571633333333225,117.40503240584779,3.7266199999999996,3.8081300000000007,0.0,1
2019-03-13 03:55:14,4,85.33333333333333,0.029139844764101162,83.0,87.0,36.0,41.185854825844196,36.0,36.0,32.75116041224146,3.7668299999999895,117.96438577791923,3.7266199999999996,3.8371299999999997,0.0,1
2019-03-13 03:55:15,4,84.0,-1.5338154653103324,83.0,86.0,36.0,41.185854825844196,36.0,36.0,31.126583274329434,3.818166666666656,120.93493794456487,3.7266199999999996,3.8907500000000006,0.0,1
2019-03-13 03:55:16,4,82.66666666666667,-3.0967707753847664,82.0,83.0,36.0,41.185854825844196,36.0,36.0,28.573676343324816,3.8597999999999892,123.34401505393467,3.8371299999999997,3.8907500000000006,0.0,1
2019-03-13 03:55:17,4,82.33333333333333,-3.4875096029033865,82.0,83.0,36.0,41.185854825844196,36.0,36.0,27.645346550232226,3.859959999999989,123.35327331664479,3.83761,3.8907500000000006,0.0,1
2019-03-13 03:55:18,4,82.0,-3.878248430421991,82.0,82.0,36.0,41.185854825844196,36.0,36.0,26.02076941232017,3.8261433333333223,121.39650091676037,3.7893,3.8515200000000007,0.0,1
2019-03-13 03:55:19,4,82.33333333333333,-3.4875096029033865,82.0,83.0,36.0,41.185854825844196,36.0,36.0,25.324522067500716,3.7930866666666554,119.48370526474912,3.752349999999999,3.83761,0.0,1
2019-03-13 03:55:20,4,82.66666666666667,-3.0967707753847664,82.0,83.0,36.0,41.185854825844196,36.0,36.0,23.932027377861825,3.758193333333322,117.46463247204433,3.7329299999999996,3.7893,0.0,1
2019-03-13 03:55:21,4,83.0,-2.706031947866162,83.0,83.0,36.0,41.185854825844196,36.0,36.0,23.235780033042392,3.759169999999989,117.52114645067087,3.7329299999999996,3.792230000000001,0.0,1
2019-03-13 03:55:22,4,83.0,-2.706031947866162,83.0,83.0,36.0,41.185854825844196,36.0,36.0,22.075367791676662,3.762826666666656,117.73273632969241,3.7329299999999996,3.792230000000001,0.0,1
2019-03-13 03:55:23,4,82.66666666666667,-3.0967707753847664,82.0,83.0,36.0,41.185854825844196,36.0,36.0,21.61120289513034,3.758386666666656,117.47581953948578,3.7196099999999994,3.792230000000001,0.0,1
2019-03-13 03:55:24,4,82.33333333333333,-3.4875096029033865,82.0,83.0,36.0,41.185854825844196,36.0,36.0,21.147037998584047,3.7275099999999894,115.68916771690034,3.6995999999999993,3.76332,0.0,1
2019-03-13 03:55:25,4,82.0,-3.878248430421991,82.0,82.0,36.0,41.185854825844196,36.0,36.0,21.147037998584047,3.6955733333333227,113.84117990386015,3.66751,3.7196099999999994,0.0,1
2019-03-13 03:55:26,4,82.66666666666667,-3.0967707753847664,82.0,84.0,36.0,41.185854825844196,36.0,36.0,21.37912044685718,3.6685099999999893,112.27518334253321,3.63842,3.6995999999999993,0.0,1
2019-03-13 03:55:27,4,83.33333333333333,-2.3152931203475573,82.0,84.0,36.0,41.185854825844196,36.0,36.0,21.611202895130315,3.639049999999989,110.57050572102717,3.6112200000000003,3.66751,0.0,1
2019-03-13 03:55:28,4,84.0,-1.5338154653103324,84.0,84.0,36.0,41.185854825844196,36.0,36.0,21.84328534340345,3.6170533333333226,109.29768747885495,3.60152,3.63842,0.0,1
2019-03-13 03:55:29,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,21.843285343403426,3.597126666666656,108.14464801049526,3.57864,3.6112200000000003,0.0,1
2019-03-13 03:55:30,4,83.33333333333333,-2.3152931203475573,83.0,84.0,36.0,41.185854825844196,36.0,36.0,22.771615136496045,3.577163333333323,106.98948685693117,3.551329999999999,3.60152,0.0,1
2019-03-13 03:55:31,4,82.66666666666667,-3.0967707753847664,82.0,83.0,36.0,41.185854825844196,36.0,36.0,23.699944929588664,3.5549966666666557,105.70683171062937,3.5350200000000003,3.57864,0.0,1
2019-03-13 03:55:32,4,82.33333333333333,-3.4875096029033865,82.0,83.0,36.0,41.185854825844196,36.0,36.0,25.324522067500716,3.5387199999999894,104.76499636034498,3.5298100000000003,3.551329999999999,0.0,1
2019-03-13 03:55:33,4,81.66666666666667,-4.268987257940596,81.0,82.0,36.0,41.185854825844196,36.0,36.0,26.02076941232017,3.538773333333323,104.76808244791505,3.5298100000000003,3.5514900000000003,0.0,1
2019-03-13 03:55:34,4,82.0,-3.878248430421991,81.0,83.0,36.0,41.185854825844196,36.0,36.0,27.41326410195904,3.5371599999999894,104.67472829892101,3.5298100000000003,3.5514900000000003,0.0,1
2019-03-13 03:55:35,4,82.66666666666667,-3.0967707753847664,81.0,84.0,36.0,41.185854825844196,36.0,36.0,28.10951144677847,3.534036666666656,104.49399929559999,3.52044,3.5514900000000003,0.0,1
2019-03-13 03:55:36,4,84.0,-1.5338154653103324,83.0,85.0,36.0,41.185854825844196,36.0,36.0,29.26992368814422,3.531113333333322,104.32484312066661,3.52044,3.54272,0.0,1
2019-03-13 03:55:37,4,85.0,-0.3615989827545031,84.0,86.0,36.0,41.185854825844196,36.0,36.0,29.73408858469052,3.529353333333322,104.22300223085499,3.52044,3.54272,0.0,1
2019-03-13 03:55:38,4,85.33333333333333,0.029139844764101162,85.0,86.0,36.0,41.185854825844196,36.0,36.0,31.35866572260257,3.528556666666655,104.17690379777736,3.51805,3.54272,0.0,1
2019-03-13 03:55:39,4,85.0,-0.3615989827545031,84.0,86.0,36.0,41.185854825844196,36.0,36.0,32.51907796396832,3.535049999999989,104.55263495943092,3.51805,3.5622,0.0,1
2019-03-13 03:55:40,4,83.66666666666667,-1.9245542928289368,82.0,85.0,36.0,41.185854825844196,36.0,36.0,34.14365510188033,3.544313333333322,105.08864979425385,3.51805,3.5622,0.0,1
2019-03-13 03:55:41,4,82.33333333333333,-3.4875096029033865,81.0,84.0,36.0,41.185854825844196,36.0,36.0,34.6078199984266,3.545503333333322,105.15750812316055,3.52162,3.5622,0.0,1
2019-03-13 03:55:42,4,81.66666666666667,-4.268987257940596,81.0,82.0,36.0,41.185854825844196,36.0,36.0,35.536149791519215,3.5319299999999885,104.372098836583,3.5214799999999995,3.5526899999999997,0.0,1
2019-03-13 03:55:43,4,82.0,-3.878248430421991,81.0,83.0,36.0,41.185854825844196,36.0,36.0,36.00031468806554,3.555463333333322,105.73383497686729,3.5214799999999995,3.62329,0.0,1
2019-03-13 03:55:44,4,83.0,-2.706031947866162,82.0,84.0,36.0,41.185854825844196,36.0,36.0,36.00031468806554,3.610063333333322,108.89321712670534,3.5214799999999995,3.6854200000000006,0.0,1
2019-03-13 03:55:45,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,35.536149791519236,3.6585533333333218,111.69904936929957,3.62329,3.6854200000000006,0.0,1
2019-03-13 03:55:46,4,84.0,-1.5338154653103324,84.0,84.0,36.0,41.185854825844196,36.0,36.0,35.536149791519236,3.656579999999989,111.58486412920779,3.6173699999999998,3.6854200000000006,0.0,1
2019-03-13 03:55:47,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,36.00031468806554,3.624743333333322,109.74266273036142,3.5899099999999997,3.66695,0.0,1
2019-03-13 03:55:48,4,83.33333333333333,-2.3152931203475573,83.0,84.0,36.0,41.185854825844196,36.0,36.0,36.00031468806554,3.6230899999999884,109.64699401568987,3.5899099999999997,3.6619900000000003,0.0,1
2019-03-13 03:55:49,4,83.0,-2.706031947866162,83.0,83.0,36.0,41.185854825844196,36.0,36.0,35.536149791519236,3.6607799999999884,111.82789352534914,3.5899099999999997,3.7304399999999993,0.0,1
2019-03-13 03:55:50,4,83.0,-2.706031947866162,83.0,83.0,36.0,41.185854825844196,36.0,36.0,34.83990244669978,3.7049299999999885,114.38259539193064,3.6619900000000003,3.7304399999999993,0.0,1
2019-03-13 03:55:51,4,83.33333333333333,-2.3152931203475573,83.0,84.0,36.0,41.185854825844196,36.0,36.0,34.60781999842665,3.708329999999988,114.57933347452128,3.6721900000000005,3.7304399999999993,0.0,1
2019-03-13 03:55:52,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,34.14365510188035,3.6766799999999886,112.74793338217013,3.6354900000000008,3.7223599999999997,0.0,1
2019-03-13 03:55:53,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,33.911572653607195,3.6421266666666554,110.74853439772438,3.6187000000000005,3.6721900000000005,0.0,1
2019-03-13 03:55:54,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,33.911572653607195,3.640983333333322,110.68237639544148,3.6187000000000005,3.6687600000000002,0.0,1
2019-03-13 03:55:55,4,83.66666666666667,-1.9245542928289368,83.0,84.0,36.0,41.185854825844196,36.0,36.0,34.14365510188033,3.668649999999989,112.28328432240457,3.6187000000000005,3.71849,0.0,1
2019-03-13 03:55:56,4,84.0,-1.5338154653103324,84.0,84.0,35.666666666666664,39.87857839227155,35.0,36.0,34.83990244669978,3.6934866666666557,113.72043672768196,3.6687600000000002,3.71849,0.0,1
2019-03-13 03:55:57,4,84.0,-1.5338154653103324,84.0,84.0,35.333333333333336,38.57130195869894,35.0,36.0,35.30406734324608,3.686923333333322,113.34065507609272,3.6490699999999996,3.71849,0.0,1
2019-03-13 03:55:58,4,83.66666666666667,-1.9245542928289368,83.0,84.0,35.0,37.2640255251263,35.0,35.0,35.536149791519215,3.6578566666666554,111.65873735041583,3.63129,3.6932100000000005,0.0,1
2019-03-13 03:55:59,4,83.66666666666667,-1.9245542928289368,83.0,84.0,35.0,37.2640255251263,35.0,35.0,35.304067343246054,3.640173333333322,110.63550644047133,3.63129,3.6490699999999996,0.0,1
2019-03-13 03:56:00,4,83.33333333333333,-2.3152931203475573,83.0,84.0,35.0,37.2640255251263,35.0,35.0,35.304067343246054,3.6655566666666552,112.10429124334169,3.63129,3.72522,0.0,1
2019-03-13 03:56:01,4,83.33333333333333,-2.3152931203475573,83.0,84.0,35.0,37.2640255251263,35.0,35.0,35.536149791519186,3.704393333333322,114.35154163575703,3.6401600000000003,3.7477999999999994,0.0,1
2019-03-13 03:56:03,5,83.66666666666667,-1.9245542928289368,83.0,84.0,35.0,37.2640255251263,35.0,35.0,35.304067343246054,3.699566666666655,114.07225071066756,3.6553999999999993,3.7477999999999994,0.0,1
2019-03-13 03:56:04,5,84.33333333333333,-1.1430766377917283,84.0,85.0,35.0,37.2640255251263,35.0,35.0,35.304067343246054,3.6621166666666554,111.90523859507351,3.63545,3.6955000000000005,0.0,1
2019-03-13 03:56:05,5,85.0,-0.3615989827545031,84.0,86.0,35.0,37.2640255251263,35.0,35.0,35.536149791519186,3.632763333333322,110.2067331487076,3.6074399999999995,3.6553999999999993,0.0,1
2019-03-13 03:56:06,5,86.0,0.8106174998013262,85.0,87.0,35.0,37.2640255251263,35.0,35.0,36.23239713633865,3.6076033333333215,108.75087133753678,3.57992,3.63545,0.0,1
2019-03-13 03:56:07,5,86.66666666666667,1.5920951548385514,86.0,87.0,35.0,37.2640255251263,35.0,35.0,36.69656203288492,3.582156666666655,107.278421805677,3.5591100000000004,3.6074399999999995,0.0,1
2019-03-13 03:56:08,5,87.0,1.9828339823571555,87.0,87.0,35.0,37.2640255251263,35.0,35.0,37.39280937770438,3.5598599999999885,105.98824432092322,3.5405499999999996,3.57992,0.0,1
2019-03-13 03:56:09,5,87.0,1.9828339823571555,87.0,87.0,35.0,37.2640255251263,35.0,35.0,37.624891825977514,3.5406466666666554,104.87648127381294,3.5222800000000007,3.5591100000000004,0.0,1
2019-03-13 03:56:10,5,86.66666666666667,1.5920951548385514,86.0,87.0,35.0,37.2640255251263,35.0,35.0,38.089056722523786,3.530253333333322,104.27507995859958,3.5222800000000007,3.5405499999999996,0.0,1
2019-03-13 03:56:11,5,86.33333333333333,1.2013563273199306,86.0,87.0,35.0,37.2640255251263,35.0,35.0,38.32113917079692,3.5388566666666557,104.77290445974319,3.5222800000000007,3.5663600000000004,0.0,1
2019-03-13 03:56:12,5,86.33333333333333,1.2013563273199306,86.0,87.0,35.0,37.2640255251263,35.0,35.0,38.78530406734322,3.5854099999999893,107.46667314745004,3.52793,3.6619400000000004,0.0,1
2019-03-13 03:56:13,5,86.66666666666667,1.5920951548385514,86.0,87.0,35.0,37.2640255251263,35.0,35.0,39.01738651561638,3.681756666666656,113.04169034274425,3.5663600000000004,3.81697,0.0,1
2019-03-13 03:56:14,5,87.33333333333333,2.37357280987576,87.0,88.0,35.333333333333336,38.57130195869894,35.0,36.0,38.78530406734324,3.761063333333323,117.63070255940768,3.6619400000000004,3.81697,0.0,1
2019-03-13 03:56:15,5,88.0,3.1550504649129847,87.0,89.0,35.666666666666664,39.87857839227155,35.0,36.0,38.32113917079695,3.7968466666666565,119.70127443843768,3.7692899999999994,3.81697,0.0,1
2019-03-13 03:56:16,5,88.33333333333333,3.5457892924315892,88.0,89.0,36.0,41.185854825844196,36.0,36.0,36.69656203288489,3.80029999999999,119.90109860859836,3.7692899999999994,3.82733,0.0,1
2019-03-13 03:56:17,5,87.66666666666667,2.764311637394381,86.0,89.0,36.0,41.185854825844196,36.0,36.0,35.536149791519136,3.7957666666666565,119.63878116514417,3.7692899999999994,3.82733,0.0,1
2019-03-13 03:56:18,5,85.66666666666667,0.419878672282722,83.0,88.0,36.0,41.185854825844196,36.0,36.0,34.14365510188028,3.788016666666657,119.19033406512139,3.7460400000000007,3.82733,0.0,1
2019-03-13 03:56:19,5,84.0,-1.5338154653103324,83.0,86.0,35.666666666666664,39.87857839227155,35.0,36.0,33.911572653607145,3.7718733333333234,118.25621393376207,3.7460400000000007,3.7906800000000005,0.0,1
2019-03-13 03:56:20,5,83.66666666666667,-1.9245542928289368,83.0,85.0,35.333333333333336,38.57130195869894,35.0,36.0,33.44740775706087,3.7664299999999904,117.94124012114393,3.7460400000000007,3.7789,0.0,1
2019-03-13 03:56:21,5,84.66666666666667,-0.7523378102731073,83.0,86.0,35.0,37.2640255251263,35.0,35.0,33.21532530878773,3.780306666666657,118.74420153077614,3.7743500000000005,3.78767,0.0,1
2019-03-13 03:56:22,5,86.33333333333333,1.2013563273199306,85.0,88.0,35.0,37.2640255251263,35.0,35.0,32.75116041224141,3.7722299999999898,118.27685214438675,3.75467,3.78767,0.0,1
2019-03-13 03:56:23,5,87.66666666666667,2.764311637394381,86.0,89.0,35.0,37.2640255251263,35.0,35.0,32.51907796396827,3.757006666666656,117.39596702361077,3.7286799999999993,3.78767,0.0,1
2019-03-13 03:56:24,5,88.33333333333333,3.5457892924315892,88.0,89.0,35.0,37.2640255251263,35.0,35.0,31.35866572260252,3.7538399999999896,117.2127305741391,3.7286799999999993,3.7781700000000007,0.0,1
2019-03-13 03:56:25,5,87.33333333333333,2.37357280987576,85.0,89.0,35.0,37.2640255251263,35.0,35.0,30.430335929509926,3.748289999999989,116.89158458638079,3.7286799999999993,3.7781700000000007,0.0,1
2019-03-13 03:56:26,5,84.66666666666667,-0.7523378102731073,81.0,88.0,35.333333333333336,38.57130195869894,35.0,36.0,27.87742899850531,3.735189999999989,116.13356432698743,3.68938,3.7781700000000007,0.0,1
2019-03-13 03:56:27,5,81.33333333333333,-4.659726085459217,78.0,85.0,35.666666666666664,39.87857839227155,35.0,36.0,26.252851860593257,3.697613333333322,113.95922275341451,3.6654399999999994,3.7380199999999997,0.0,1
2019-03-13 03:56:28,5,78.33333333333333,-8.176375533126706,76.0,81.0,36.0,41.185854825844196,36.0,36.0,23.46786248131548,3.6648033333333223,112.06070025641478,3.6395899999999997,3.68938,0.0,1
2019-03-13 03:56:29,5,77.0,-9.739330843201138,76.0,78.0,36.333333333333336,42.493131259416835,36.0,37.0,22.307450239949723,3.6448066666666556,110.90361029811939,3.62939,3.6654399999999994,0.0,1
2019-03-13 03:56:30,5,77.33333333333333,-9.348592015682534,76.0,79.0,36.666666666666664,43.800407692989445,36.0,37.0,19.058295964125623,3.6480499999999894,111.09128299847303,3.62939,3.67517,0.0,1
2019-03-13 03:56:31,5,78.66666666666667,-7.785636705608083,77.0,80.0,37.0,45.107684126562084,37.0,37.0,16.969553929667274,3.653276666666656,111.39371958033789,3.62939,3.67517,0.0,1
2019-03-13 03:56:32,5,80.66666666666667,-5.441203740496425,79.0,83.0,37.0,45.107684126562084,37.0,37.0,13.256234757296903,3.660976666666656,111.83927347326375,3.6524900000000002,3.67517,0.0,1
2019-03-13 03:56:33,5,82.33333333333333,-3.4875096029033865,80.0,84.0,37.0,45.107684126562084,37.0,37.0,11.631657619384852,3.650306666666656,111.22186307878074,3.6431600000000004,3.6552700000000002,0.0,1
2019-03-13 03:56:34,5,84.0,-1.5338154653103324,83.0,85.0,37.0,45.107684126562084,37.0,37.0,8.382503343560774,3.6411199999999897,110.69028449483977,3.6277099999999995,3.6524900000000002,0.0,1
2019-03-13 03:56:35,5,85.0,-0.3615989827545031,84.0,86.0,37.0,45.107684126562084,37.0,37.0,6.7579262056487375,3.6252066666666565,109.7694731161263,3.60475,3.6431600000000004,0.0,1
2019-03-13 03:56:36,5,86.33333333333333,1.2013563273199306,85.0,88.0,37.0,45.107684126562084,37.0,37.0,4.437101722917253,3.604726666666656,108.5844154892273,3.5817199999999993,3.6277099999999995,0.0,1
2019-03-13 03:56:37,5,87.66666666666667,2.764311637394381,86.0,89.0,37.0,45.107684126562084,37.0,37.0,3.7408543780977963,3.5822466666666557,107.28362957845148,3.56027,3.60475,0.0,1
2019-03-13 03:56:38,5,89.0,4.327266947468814,88.0,90.0,37.0,45.107684126562084,37.0,37.0,2.3483596884588938,3.563906666666656,106.22240121530078,3.5497300000000003,3.5817199999999993,0.0,1
2019-03-13 03:56:39,5,89.66666666666667,5.1087446025060395,89.0,90.0,37.0,45.107684126562084,37.0,37.0,1.652112343639449,3.558306666666656,105.8983620204456,3.5497300000000003,3.5649199999999994,0.0,1
2019-03-13 03:56:40,5,89.33333333333333,4.718005774987419,88.0,90.0,37.0,45.107684126562084,37.0,37.0,-0.20454724254573758,3.564496666666656,106.25654105904445,3.5497300000000003,3.5788399999999996,0.0,1
2019-03-13 03:56:41,5,87.66666666666667,2.764311637394381,85.0,90.0,37.0,45.107684126562084,37.0,37.0,-1.3649594839114791,3.5774533333333234,107.00626745809336,3.5649199999999994,3.588600000000001,0.0,1
2019-03-13 03:56:42,5,85.0,-0.3615989827545031,82.0,88.0,37.0,45.107684126562084,37.0,37.0,-2.9895366218235297,3.59430999999999,107.98166401070208,3.5788399999999996,3.6154900000000003,0.0,1
2019-03-13 03:56:43,5,82.0,-3.878248430421991,79.0,85.0,37.333333333333336,46.41496056013473,37.0,38.0,-3.4537015183698387,3.598526666666657,108.22565780920914,3.588600000000001,3.6154900000000003,0.0,1
2019-03-13 03:56:44,5,79.33333333333333,-7.004159050570875,77.0,82.0,37.666666666666664,47.72223699370734,37.0,38.0,-2.9895366218235297,3.589846666666656,107.72339705718355,3.5625600000000004,3.6154900000000003,0.0,1
2019-03-13 03:56:45,5,77.33333333333333,-9.348592015682534,76.0,79.0,38.0,49.02951342727998,38.0,38.0,-2.061206828730924,3.5675699999999892,106.43437685526852,3.5486600000000004,3.5914900000000003,0.0,1
2019-03-13 03:56:46,5,76.66666666666667,-10.130069670719742,76.0,77.0,38.333333333333336,50.33678986085262,38.0,39.0,-0.20454724254573758,3.5512433333333226,105.48964829788719,3.54251,3.5625600000000004,0.0,1
