,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,20,-30.77407174,20,20,61.2342424,2.606216667,123.4239217,2.59852,2.61225
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,20,-30.77407174,20,20,60.14665898,2.59973,122.8678373,2.59279,2.60788
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,59.60286727,2.592636667,122.259745,2.5866,2.59852
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,58.7871797,2.58841,121.8974043,2.58584,2.59279
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,58.51528384,2.588103333,121.8711146,2.58584,2.59187
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,57.97149213,2.592486667,122.2468859,2.58584,2.59975
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,57.69959628,2.601366667,123.0081443,2.59187,2.61248
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,56.88390871,2.613643333,124.0605898,2.59975,2.6287
3/12/2019 4:16,3,88,-2.103559871,88,88,20,-30.77407174,20,20,56.340117,2.62628,125.1438972,2.61248,2.63766
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,20,-30.77407174,20,20,55.52442943,2.635826667,125.9623071,2.6287,2.64112
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,20,-30.77407174,20,20,55.25253358,2.64309,126.5849731,2.63766,2.65049
3/12/2019 4:16,3,88,-2.103559871,87,89,20,-30.77407174,20,20,54.70874186,2.645396667,126.7827174,2.64112,2.65049
3/12/2019 4:16,3,88.33333333,-1.732740022,88,89,20,-30.77407174,20,20,54.43684601,2.64112,126.4160903,2.62829,2.65049
3/12/2019 4:16,3,88.66666667,-1.361920173,88,89,20,-30.77407174,20,20,53.8930543,2.628903333,125.3687885,2.61384,2.64458
3/12/2019 4:16,3,89,-0.991100324,88,90,20,-30.77407174,20,20,53.62115844,2.61792,124.4272169,2.61163,2.62829
3/12/2019 4:17,3,89.33333333,-0.620280475,89,90,20,-30.77407174,20,20,53.34926259,2.60791,123.5690866,2.59826,2.61384
3/12/2019 4:17,3,89,-0.991100324,88,90,20,-30.77407174,20,20,53.34926259,2.602,123.0624383,2.59611,2.61163
3/12/2019 4:17,3,88.33333333,-1.732740022,88,89,20,-30.77407174,20,20,52.26167916,2.600113333,122.9006995,2.59611,2.60597
3/12/2019 4:17,3,88,-2.103559871,88,88,20,-30.77407174,20,20,51.17409574,2.609346667,123.6922482,2.59611,2.62596
3/12/2019 4:17,3,87.66666667,-2.47437972,87,88,20,-30.77407174,20,20,50.08651232,2.64598,126.832725,2.60597,2.70601
3/12/2019 4:17,3,87.33333333,-2.845199569,87,88,20,-30.77407174,20,20,50.08651232,2.682773333,129.9869182,2.62596,2.71635
3/12/2019 4:17,3,87.33333333,-2.845199569,87,88,20,-30.77407174,20,20,49.81461646,2.706096667,131.9863646,2.69593,2.71635
3/12/2019 4:17,3,87.66666667,-2.47437972,87,88,20,-30.77407174,20,20,49.54272061,2.697796667,131.274828,2.68111,2.71635
3/12/2019 4:17,3,88.33333333,-1.732740022,88,89,20,-30.77407174,20,20,49.27082475,2.686253333,130.2852492,2.68111,2.69593
3/12/2019 4:17,3,88.66666667,-1.361920173,88,89,20,-30.77407174,20,20,49.27082475,2.67996,129.7457387,2.67705,2.68172
3/12/2019 4:17,3,89.33333333,-0.620280475,89,90,20,-30.77407174,20,20,49.27082475,2.676083333,129.4134025,2.66948,2.68172
3/12/2019 4:17,3,89.33333333,-0.620280475,89,90,20,-30.77407174,20,20,49.27082475,2.670876667,128.9670491,2.6661,2.67705
3/12/2019 4:17,3,88.66666667,-1.361920173,87,90,20,-30.77407174,20,20,48.45513718,2.678636667,129.6322929,2.6661,2.70033
3/12/2019 4:17,3,87.66666667,-2.47437972,87,89,20,-30.77407174,20,20,47.63944962,2.704916667,131.8852064,2.6661,2.74832
3/12/2019 4:17,3,87,-3.216019417,87,87,20,-30.77407174,20,20,46.82376205,2.73333,134.3210048,2.70033,2.75134
3/12/2019 4:17,3,86.66666667,-3.586839266,86,87,20,-30.77407174,20,20,46.82376205,2.738886667,134.7973628,2.717,2.75134
3/12/2019 4:17,3,86.33333333,-3.957659115,86,87,20,-30.77407174,20,20,46.00807448,2.722803333,133.4185821,2.70007,2.75134
3/12/2019 4:17,3,86,-4.328478964,86,86,20,-30.77407174,20,20,45.19238692,2.703633333,131.7751897,2.69383,2.717
3/12/2019 4:17,3,86,-4.328478964,86,86,20,-30.77407174,20,20,44.37669935,2.68901,130.5215708,2.67313,2.70007
3/12/2019 4:17,3,86.33333333,-3.957659115,86,87,20,-30.77407174,20,20,44.37669935,2.689336667,130.549575,2.67313,2.70105
3/12/2019 4:17,3,87,-3.216019417,86,88,20,-30.77407174,20,20,43.56101178,2.715716667,132.8110613,2.67313,2.77297
3/12/2019 4:17,3,88,-2.103559871,87,89,20,-30.77407174,20,20,42.74532422,2.747293333,135.5180437,2.70105,2.77297
3/12/2019 4:17,3,88.66666667,-1.361920173,88,89,20,-30.77407174,20,20,41.38584494,2.761976667,136.7768062,2.7451,2.77297
3/12/2019 4:17,3,89,-0.991100324,89,89,20,-30.77407174,20,20,40.84205323,2.754043333,136.096703,2.7451,2.76786
3/12/2019 4:17,3,89,-0.991100324,89,89,20,-30.77407174,20,20,38.93878224,2.75622,136.2833027,2.7451,2.77439
3/12/2019 4:17,3,89,-0.991100324,89,89,20,-30.77407174,20,20,37.57930296,2.75818,136.4513282,2.74917,2.77439
3/12/2019 4:17,3,89,-0.991100324,89,89,20,-30.77407174,20,20,34.8603444,2.752023333,135.9235338,2.7307,2.77439
3/12/2019 4:17,3,89.66666667,-0.249460626,89,91,20,-30.77407174,20,20,32.4132817,2.727753333,133.8429322,2.70158,2.75098
3/12/2019 4:17,3,90.33333333,0.492179072,89,91,20,-30.77407174,20,20,29.966219,2.709873333,132.3101281,2.69734,2.7307
3/12/2019 4:17,3,90,0.121359223,89,91,20,-30.77407174,20,20,26.70346873,2.679396667,129.6974457,2.63669,2.70416
3/12/2019 4:17,3,89.66666667,-0.249460626,89,90,20,-30.77407174,20,20,24.80019774,2.674486667,129.2765246,2.63669,2.70416
3/12/2019 4:17,3,89.66666667,-0.249460626,89,90,20,-30.77407174,20,20,23.98451018,2.6789,129.6548678,2.63669,2.7174
3/12/2019 4:17,3,89.66666667,-0.249460626,89,90,20,-30.77407174,20,20,22.35313504,2.715133333,132.7610537,2.68261,2.74539
3/12/2019 4:17,3,89,-0.991100324,88,90,20,-30.77407174,20,20,20.72175991,2.794466667,139.5620862,2.7174,2.92061
3/12/2019 4:17,3,89.66666667,-0.249460626,88,92,20,-30.77407174,20,20,19.09038477,2.939353333,151.9828292,2.74539,3.15206
3/12/2019 4:17,3,91.33333333,1.604638619,88,94,20,-30.77407174,20,20,17.7309055,3.072893333,163.430853,2.92061,3.15206
3/12/2019 4:17,3,94,4.571197411,92,96,20.33333333,-29.62030627,20,21,16.37142622,3.121126667,167.5657665,3.06531,3.15206
3/12/2019 4:17,3,95.66666667,6.425296656,94,97,21,-27.31277533,20,22,15.01194694,3.09163,165.0370969,3.06357,3.14601
3/12/2019 4:17,3,96.33333333,7.166936354,96,97,21.66666667,-25.00524439,21,22,14.46815523,3.05799,162.1532305,3.04509,3.06531
3/12/2019 4:17,3,96.33333333,7.166936354,96,97,22,-23.85147892,22,22,14.74005108,3.046186667,161.1413626,3.0299,3.06357
3/12/2019 4:17,3,95.66666667,6.425296656,95,96,22,-23.85147892,22,22,15.01194694,3.02608,159.4176723,3.00325,3.04509
3/12/2019 4:17,3,95.33333333,6.054476807,95,96,22.33333333,-22.69771345,22,23,15.01194694,3.002486667,157.3950795,2.97431,3.0299
3/12/2019 4:17,3,95,5.683656958,95,95,22.66666667,-21.54394798,22,23,15.55573865,2.97418,154.9684253,2.94498,3.00325
3/12/2019 4:17,3,95,5.683656958,95,95,23,-20.3901825,23,23,16.09953036,2.94531,152.4934781,2.91664,2.97431
3/12/2019 4:17,3,95.66666667,6.425296656,95,97,23,-20.3901825,23,23,16.91521793,2.91869,150.2114174,2.89445,2.94498
3/12/2019 4:17,3,96.66666667,7.537756203,95,98,23.33333333,-19.23641703,23,24,17.18711378,2.89528,148.2045413,2.87475,2.91664
3/12/2019 4:17,3,97.66666667,8.65021575,97,98,23.66666667,-18.08265156,23,24,17.45900964,2.873196667,146.3113967,2.85039,2.89445
3/12/2019 4:17,3,98,9.021035599,98,98,24.33333333,-15.77512062,24,25,17.45900964,2.85162,144.4616873,2.82972,2.87475
3/12/2019 4:17,3,98.66666667,9.762675297,98,100,25,-13.46758968,24,26,17.45900964,2.83045,142.6468403,2.81124,2.85039
3/12/2019 4:17,3,99.66666667,10.87513484,98,101,25.66666667,-11.16005874,25,26,17.45900964,2.811373333,141.0114491,2.79316,2.82972
3/12/2019 4:17,3,100,11.24595469,99,101,26.33333333,-8.852527795,26,27,17.7309055,2.793533333,139.4820741,2.7762,2.81124
3/12/2019 4:17,3,98.33333333,9.391855448,95,101,26.66666667,-7.698762324,26,27,18.00280135,2.77741,138.0998642,2.76287,2.79316
3/12/2019 4:17,3,94.66666667,5.312837109,90,99,27,-6.544996853,27,27,18.00280135,2.761636667,136.7476589,2.74584,2.7762
3/12/2019 4:17,3,90,0.121359223,85,95,27,-6.544996853,27,27,17.7309055,2.748556667,135.6263458,2.73696,2.76287
3/12/2019 4:17,3,86.33333333,-3.957659115,84,90,27,-6.544996853,27,27,14.46815523,2.738873333,134.7962198,2.73382,2.74584
3/12/2019 4:17,3,83.66666667,-6.924217907,82,85,27.33333333,-5.391231382,27,28,11.47730082,2.72887,133.938661,2.71583,2.73696
3/12/2019 4:18,3,82.33333333,-8.407497303,81,84,27.66666667,-4.237465911,27,28,5.767487847,2.715266667,132.772484,2.69615,2.73382
3/12/2019 4:18,3,81.33333333,-9.51995685,81,82,28,-3.083700441,28,28,3.048529291,2.698146667,131.3048326,2.68246,2.71583
3/12/2019 4:18,3,81.66666667,-9.149137001,81,83,28,-3.083700441,28,28,-2.389387822,2.688626667,130.4887087,2.68246,2.69615
3/12/2019 4:18,3,82.66666667,-8.036677454,81,84,28,-3.083700441,28,28,-5.108346379,2.68661,130.3158253,2.68246,2.6901
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,28.33333333,-1.92993497,28,29,-9.186784214,2.687373333,130.3812638,2.68475,2.6901
3/12/2019 4:18,3,84,-6.553398058,84,84,28.66666667,-0.776169499,28,29,-10.54626349,2.686153333,130.2766765,2.68361,2.6901
3/12/2019 4:18,3,84,-6.553398058,84,84,29,0.377595972,29,29,-12.44953448,2.68151,129.878616,2.67617,2.68475
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,29,0.377595972,29,29,-12.99332619,2.67297,129.1465049,2.65913,2.68361
3/12/2019 4:18,3,83,-7.665857605,82,84,29,0.377595972,29,29,-13.80901376,2.659813333,128.0186193,2.64414,2.67617
3/12/2019 4:18,3,82.66666667,-8.036677454,82,83,29,0.377595972,29,29,-14.08090962,2.645173333,126.7635717,2.63225,2.65913
3/12/2019 4:18,3,83,-7.665857605,82,84,29.33333333,1.531361443,29,30,-14.08090962,2.63222,125.6531173,2.62027,2.64414
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,29.66666667,2.685126914,29,30,-13.80901376,2.622186667,124.7929868,2.61404,2.63225
3/12/2019 4:18,3,84.33333333,-6.182578209,84,85,30,3.838892385,30,30,-12.99332619,2.612533333,123.9654325,2.60329,2.62027
3/12/2019 4:18,3,84.66666667,-5.81175836,84,85,30,3.838892385,30,30,-12.44953448,2.603533333,123.1938868,2.59327,2.61404
3/12/2019 4:18,3,84.66666667,-5.81175836,84,85,30,3.838892385,30,30,-10.81815935,2.592453333,122.2440283,2.5808,2.60329
3/12/2019 4:18,3,84.33333333,-6.182578209,84,85,30,3.838892385,30,30,-9.730575925,2.582753333,121.4124735,2.57419,2.59327
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,30,3.838892385,30,30,-6.739721513,2.57238,120.5231956,2.56215,2.5808
3/12/2019 4:18,3,83.33333333,-7.295037756,83,84,30,3.838892385,30,30,-4.836450523,2.562233333,119.6533493,2.55036,2.57419
3/12/2019 4:18,3,83.33333333,-7.295037756,83,84,30,3.838892385,30,30,-2.117491967,2.550833333,118.676058,2.53999,2.56215
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,30,3.838892385,30,30,-1.3018044,2.540276667,117.7710635,2.53048,2.55036
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,30,3.838892385,30,30,0.873362445,2.531603333,117.027522,2.52434,2.53999
3/12/2019 4:18,3,83,-7.665857605,82,84,30.33333333,4.992657856,30,31,2.232841724,2.524796667,116.4440049,2.51957,2.53048
3/12/2019 4:18,3,82.33333333,-8.407497303,82,83,30.66666667,6.146423327,30,31,5.223696136,2.51781,115.8450568,2.50952,2.52434
3/12/2019 4:18,3,82,-8.778317152,82,82,31,7.300188798,31,31,6.85507127,2.50961,115.1420929,2.49974,2.51957
3/12/2019 4:18,3,81.66666667,-9.149137001,81,82,31,7.300188798,31,31,9.574029826,2.500486667,114.3599742,2.4922,2.50952
3/12/2019 4:18,3,82,-8.778317152,81,83,31,7.300188798,31,31,10.66161325,2.498546667,114.1936632,2.4922,2.5037
3/12/2019 4:18,3,83.33333333,-7.295037756,81,86,31,7.300188798,31,31,12.29298838,2.499106667,114.2416705,2.4922,2.5037
3/12/2019 4:18,3,85,-5.440938511,83,86,31,7.300188798,31,31,12.83678009,2.50771,114.979211,2.50142,2.51801
3/12/2019 4:18,3,85.66666667,-4.699298813,85,86,31,7.300188798,31,31,14.46815523,2.513233333,115.4527115,2.50142,2.52027
3/12/2019 4:18,3,85,-5.440938511,84,86,31.33333333,8.453954269,31,32,15.55573865,2.51971,116.0079387,2.51801,2.52085
3/12/2019 4:18,3,84.33333333,-6.182578209,84,85,31.66666667,9.60771974,31,32,17.45900964,2.531406667,117.0106623,2.52027,2.5531
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,32,10.76148521,32,32,18.27469721,2.54192,117.911942,2.52085,2.5531
3/12/2019 4:18,3,83,-7.665857605,82,84,32,10.76148521,32,32,20.1779682,2.547296667,118.3728691,2.53698,2.5531
3/12/2019 4:18,3,82.66666667,-8.036677454,82,83,32,10.76148521,32,32,21.26555162,2.53935,117.6916229,2.52926,2.55181
3/12/2019 4:18,3,83,-7.665857605,82,84,32,10.76148521,32,32,23.16882261,2.52912,116.8146326,2.52112,2.53698
3/12/2019 4:18,3,83.33333333,-7.295037756,83,84,32,10.76148521,32,32,23.98451018,2.5253,116.4871543,2.52112,2.52926
3/12/2019 4:18,3,83,-7.665857605,82,84,32,10.76148521,32,32,24.52830189,2.527283333,116.6571801,2.52112,2.53521
3/12/2019 4:18,3,81.66666667,-9.149137001,80,83,32.33333333,11.91525068,32,33,24.25640603,2.538486667,117.6176116,2.52552,2.55473
3/12/2019 4:18,3,80.66666667,-10.26159655,80,82,32.66666667,13.06901615,32,33,23.98451018,2.549296667,118.5443238,2.53521,2.55795
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,33,14.22278162,33,33,23.98451018,2.57743,120.9561185,2.55795,2.58952
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,33.33333333,15.37654709,33,34,23.98451018,2.595416667,122.4980669,2.58482,2.61191
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,33.66666667,16.53031257,33,34,24.80019774,2.60414,123.2458947,2.58952,2.61191
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,34,17.68407804,34,34,25.61588531,2.60968,123.720824,2.60614,2.61191
3/12/2019 4:18,3,80.66666667,-10.26159655,80,81,34,17.68407804,34,34,26.15967702,2.607163333,123.5050769,2.60436,2.61099
3/12/2019 4:18,3,81,-9.890776699,80,82,34,17.68407804,34,34,25.88778117,2.604283333,123.2581823,2.60235,2.60614
3/12/2019 4:18,3,82.66666667,-8.036677454,81,85,34,17.68407804,34,34,26.43157288,2.601726667,123.0390062,2.59847,2.60436
3/12/2019 4:18,3,84.66666667,-5.81175836,82,87,34,17.68407804,34,34,27.24726044,2.600803333,122.9598513,2.59847,2.60235
3/12/2019 4:18,3,86.66666667,-3.586839266,85,88,34,17.68407804,34,34,28.60673972,2.59693,122.6278009,2.59073,2.60159
3/12/2019 4:18,3,88,-2.103559871,87,89,34,17.68407804,34,34,29.15053143,2.58936,121.9788452,2.57576,2.60159
3/12/2019 4:18,3,88.66666667,-1.361920173,88,89,34,17.68407804,34,34,29.42242729,2.58166,121.318745,2.57576,2.59073
3/12/2019 4:18,3,88.66666667,-1.361920173,88,89,34,17.68407804,34,34,29.15053143,2.586976667,121.7745285,2.57576,2.60668
3/12/2019 4:18,3,87.66666667,-2.47437972,86,89,34,17.68407804,34,34,28.87863558,2.596866667,122.6223715,2.57849,2.60668
3/12/2019 4:18,3,86.66666667,-3.586839266,86,88,34,17.68407804,34,34,28.87863558,2.600583333,122.9409913,2.58964,2.60668
3/12/2019 4:18,3,86,-4.328478964,86,86,34,17.68407804,34,34,28.87863558,2.590133333,122.045141,2.57533,2.60543
3/12/2019 4:18,3,86,-4.328478964,86,86,34,17.68407804,34,34,28.87863558,2.579753333,121.1552916,2.57429,2.58964
3/12/2019 4:18,3,86.33333333,-3.957659115,86,87,34,17.68407804,34,34,28.87863558,2.57066,120.3757447,2.56236,2.57533
3/12/2019 4:18,3,87.66666667,-2.47437972,86,90,34,17.68407804,34,34,28.87863558,2.566423333,120.0125467,2.56236,2.57429
3/12/2019 4:18,3,89.66666667,-0.249460626,87,92,34,17.68407804,34,34,28.87863558,2.55962,119.4293153,2.55388,2.56262
3/12/2019 4:18,3,91.33333333,1.604638619,90,92,34,17.68407804,34,34,28.87863558,2.55388,118.9372405,2.54514,2.56262
3/12/2019 4:19,3,91.66666667,1.975458468,91,92,34,17.68407804,34,34,28.87863558,2.545793333,118.2439924,2.53836,2.55388
3/12/2019 4:19,3,91.33333333,1.604638619,91,92,34,17.68407804,34,34,28.87863558,2.545523333,118.2208461,2.53836,2.55307
3/12/2019 4:19,3,91,1.23381877,91,91,34,17.68407804,34,34,25.34398945,2.547643333,118.4025879,2.53836,2.55307
3/12/2019 4:19,3,90.33333333,0.492179072,89,91,34,17.68407804,34,34,21.80934333,2.55074,118.6680568,2.54765,2.55307
3/12/2019 4:19,3,89.66666667,-0.249460626,89,91,34,17.68407804,34,34,15.01194694,2.55134,118.7194932,2.54765,2.55487
3/12/2019 4:19,3,88.33333333,-1.732740022,87,89,34,17.68407804,34,34,11.74919667,2.546756667,118.3265764,2.53775,2.55487
3/12/2019 4:19,3,87.66666667,-2.47437972,87,89,34,17.68407804,34,34,5.767487847,2.537163333,117.5041658,2.51887,2.55487
3/12/2019 4:19,3,87,-3.216019417,87,87,34,17.68407804,34,34,3.048529291,2.52216,116.2179705,2.50986,2.53775
3/12/2019 4:19,3,87,-3.216019417,87,87,34,17.68407804,34,34,-1.3018044,2.511956667,115.3432663,2.50714,2.51887
3/12/2019 4:19,3,86.66666667,-3.586839266,86,87,33.66666667,16.53031257,33,34,-2.933179534,2.504713333,114.7223149,2.49714,2.50986
3/12/2019 4:19,3,86.33333333,-3.957659115,86,87,33.33333333,15.37654709,33,34,-6.195929801,2.499293333,114.2576729,2.4936,2.50714
3/12/2019 4:19,3,85.66666667,-4.699298813,85,86,33,14.22278162,33,33,-7.827304935,2.49372,113.7798861,2.49042,2.49714
3/12/2019 4:19,3,85,-5.440938511,84,86,33,14.22278162,33,33,-10.00247178,2.488176667,113.3046711,2.48051,2.4936
3/12/2019 4:19,3,84.33333333,-6.182578209,84,85,33,14.22278162,33,33,-10.54626349,2.481936667,112.7697327,2.47488,2.49042
3/12/2019 4:19,3,84,-6.553398058,84,84,33,14.22278162,33,33,-10.81815935,2.4751,112.1836437,2.46991,2.48051
3/12/2019 4:19,3,83.33333333,-7.295037756,82,84,33,14.22278162,33,33,-10.54626349,2.468313333,111.6018411,2.46015,2.47488
3/12/2019 4:19,3,82.33333333,-8.407497303,81,84,33.33333333,15.37654709,33,34,-10.00247178,2.459653333,110.8594427,2.4489,2.46991
3/12/2019 4:19,3,81.33333333,-9.51995685,81,82,33.66666667,16.53031257,33,34,-9.730575925,2.44975,110.0104567,2.4402,2.46015
3/12/2019 4:19,3,81.33333333,-9.51995685,81,82,34,17.68407804,34,34,-8.371096647,2.440566667,109.2231943,2.4326,2.4489
3/12/2019 4:19,3,81.33333333,-9.51995685,81,82,34,17.68407804,34,34,-7.283513224,2.432556667,108.5365186,2.42487,2.4402
3/12/2019 4:19,3,82,-8.778317152,81,83,34,17.68407804,34,34,-4.564554668,2.42412,107.8132659,2.41489,2.4326
3/12/2019 4:19,3,82.33333333,-8.407497303,81,83,34,17.68407804,34,34,-2.933179534,2.415196667,107.0482926,2.40583,2.42487
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,-0.486116833,2.406346667,106.289606,2.39832,2.41489
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,0.329570734,2.39926,105.6820852,2.39363,2.40583
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,2.776633435,2.393383333,105.1782944,2.3882,2.39832
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,4.408008569,2.38927,104.8256695,2.38598,2.39363
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,7.398862981,2.385346667,104.4893327,2.38186,2.3882
3/12/2019 4:19,3,83,-7.665857605,82,84,34,17.68407804,34,34,8.758342259,2.382153333,104.2155768,2.37862,2.38598
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,34,17.68407804,34,34,11.20540496,2.378133333,103.8709531,2.37392,2.38186
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,34,17.68407804,34,34,12.29298838,2.37273,103.4077399,2.36565,2.37862
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,34,17.68407804,34,34,14.46815523,2.366736667,102.8939476,2.36064,2.37392
3/12/2019 4:19,3,83.33333333,-7.295037756,83,84,34,17.68407804,34,34,15.55573865,2.360276667,102.3401492,2.35454,2.36565
3/12/2019 4:19,3,83,-7.665857605,82,84,34,17.68407804,34,34,17.7309055,2.357363333,102.090397,2.35454,2.36064
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34.33333333,18.83784351,34,35,18.81848892,2.361933333,102.4821708,2.35454,2.37435
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,34.66666667,19.99160898,34,35,20.72175991,2.37266,103.401739,2.35691,2.38672
3/12/2019 4:19,3,83.33333333,-7.295037756,83,84,35,21.14537445,35,35,21.53744747,2.406926667,106.3393278,2.37435,2.45971
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,35,21.14537445,35,35,23.16882261,2.465076667,111.3243704,2.38672,2.5488
3/12/2019 4:19,3,84.66666667,-5.81175836,84,86,35,21.14537445,35,35,23.98451018,2.52666,116.6037434,2.45971,2.57147
3/12/2019 4:19,3,85.33333333,-5.070118662,84,86,35,21.14537445,35,35,25.61588531,2.559206667,119.3938813,2.5488,2.57147
3/12/2019 4:19,3,85.33333333,-5.070118662,84,86,35,21.14537445,35,35,26.43157288,2.55934,119.4053116,2.5492,2.57147
3/12/2019 4:19,3,84.66666667,-5.81175836,84,86,35,21.14537445,35,35,26.97536459,2.546553333,118.3091452,2.53311,2.55735
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,35,21.14537445,35,35,26.70346873,2.540273333,117.7707777,2.53311,2.5492
3/12/2019 4:19,3,83,-7.665857605,82,84,35,21.14537445,35,35,27.24726044,2.540593333,117.7982105,2.53311,2.55016
3/12/2019 4:19,3,82,-8.778317152,81,83,35,21.14537445,35,35,28.06294801,2.54159,117.883652,2.5361,2.55016
3/12/2019 4:19,3,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,28.60673972,2.542443333,117.956806,2.5361,2.55016
3/12/2019 4:19,3,82,-8.778317152,81,83,35,21.14537445,35,35,28.33484387,2.543143333,118.0168151,2.5361,2.55226
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,35,21.14537445,35,35,28.60673972,2.55378,118.9286678,2.54107,2.56801
3/12/2019 4:19,3,83.33333333,-7.295037756,83,84,35,21.14537445,35,35,29.15053143,2.564223333,119.8239466,2.55226,2.5724
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,35,21.14537445,35,35,30.78190657,2.561206667,119.5653359,2.55539,2.5724
3/12/2019 4:19,3,83,-7.665857605,82,84,35,21.14537445,35,35,31.86948999,2.554483333,118.9889627,2.55223,2.55583
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,35,21.14537445,35,35,32.4132817,2.55189,118.7666432,2.54761,2.55583
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,35,21.14537445,35,35,33.50086512,2.55912,119.3864516,2.54761,2.57752
