,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:56,0,86.33333333,1.201356327,86,87,35,37.26402553,35,35,38.32113917,3.538856667,104.7729045,3.52228,3.56636
3/13/2019 3:56,0,86.33333333,1.201356327,86,87,35,37.26402553,35,35,38.78530407,3.58541,107.4666731,3.52793,3.66194
3/13/2019 3:56,0,86.66666667,1.592095155,86,87,35,37.26402553,35,35,39.01738652,3.681756667,113.0416903,3.56636,3.81697
3/13/2019 3:56,0,87.33333333,2.37357281,87,88,35.33333333,38.57130196,35,36,38.78530407,3.761063333,117.6307026,3.66194,3.81697
3/13/2019 3:56,0,88,3.155050465,87,89,35.66666667,39.87857839,35,36,38.32113917,3.796846667,119.7012744,3.76929,3.81697
3/13/2019 3:56,0,88.33333333,3.545789292,88,89,36,41.18585483,36,36,36.69656203,3.8003,119.9010986,3.76929,3.82733
3/13/2019 3:56,0,87.66666667,2.764311637,86,89,36,41.18585483,36,36,35.53614979,3.795766667,119.6387812,3.76929,3.82733
3/13/2019 3:56,0,85.66666667,0.419878672,83,88,36,41.18585483,36,36,34.1436551,3.788016667,119.1903341,3.74604,3.82733
3/13/2019 3:56,0,84,-1.533815465,83,86,35.66666667,39.87857839,35,36,33.91157265,3.771873333,118.2562139,3.74604,3.79068
3/13/2019 3:56,0,83.66666667,-1.924554293,83,85,35.33333333,38.57130196,35,36,33.44740776,3.76643,117.9412401,3.74604,3.7789
3/13/2019 3:56,0,84.66666667,-0.75233781,83,86,35,37.26402553,35,35,33.21532531,3.780306667,118.7442015,3.77435,3.78767
3/13/2019 3:56,0,86.33333333,1.201356327,85,88,35,37.26402553,35,35,32.75116041,3.77223,118.2768521,3.75467,3.78767
3/13/2019 3:56,0,87.66666667,2.764311637,86,89,35,37.26402553,35,35,32.51907796,3.757006667,117.395967,3.72868,3.78767
3/13/2019 3:56,0,88.33333333,3.545789292,88,89,35,37.26402553,35,35,31.35866572,3.75384,117.2127306,3.72868,3.77817
3/13/2019 3:56,0,87.33333333,2.37357281,85,89,35,37.26402553,35,35,30.43033593,3.74829,116.8915846,3.72868,3.77817
3/13/2019 3:56,0,84.66666667,-0.75233781,81,88,35.33333333,38.57130196,35,36,27.877429,3.73519,116.1335643,3.68938,3.77817
3/13/2019 3:56,0,81.33333333,-4.659726085,78,85,35.66666667,39.87857839,35,36,26.25285186,3.697613333,113.9592228,3.66544,3.73802
3/13/2019 3:56,0,78.33333333,-8.176375533,76,81,36,41.18585483,36,36,23.46786248,3.664803333,112.0607003,3.63959,3.68938
3/13/2019 3:56,0,77,-9.739330843,76,78,36.33333333,42.49313126,36,37,22.30745024,3.644806667,110.9036103,3.62939,3.66544
3/13/2019 3:56,0,77.33333333,-9.348592016,76,79,36.66666667,43.80040769,36,37,19.05829596,3.64805,111.091283,3.62939,3.67517
3/13/2019 3:56,0,78.66666667,-7.785636706,77,80,37,45.10768413,37,37,16.96955393,3.653276667,111.3937196,3.62939,3.67517
3/13/2019 3:56,0,80.66666667,-5.44120374,79,83,37,45.10768413,37,37,13.25623476,3.660976667,111.8392735,3.65249,3.67517
3/13/2019 3:56,0,82.33333333,-3.487509603,80,84,37,45.10768413,37,37,11.63165762,3.650306667,111.2218631,3.64316,3.65527
3/13/2019 3:56,0,84,-1.533815465,83,85,37,45.10768413,37,37,8.382503344,3.64112,110.6902845,3.62771,3.65249
3/13/2019 3:56,0,85,-0.361598983,84,86,37,45.10768413,37,37,6.757926206,3.625206667,109.7694731,3.60475,3.64316
3/13/2019 3:56,0,86.33333333,1.201356327,85,88,37,45.10768413,37,37,4.437101723,3.604726667,108.5844155,3.58172,3.62771
3/13/2019 3:56,0,87.66666667,2.764311637,86,89,37,45.10768413,37,37,3.740854378,3.582246667,107.2836296,3.56027,3.60475
3/13/2019 3:56,0,89,4.327266947,88,90,37,45.10768413,37,37,2.348359688,3.563906667,106.2224012,3.54973,3.58172
3/13/2019 3:56,0,89.66666667,5.108744603,89,90,37,45.10768413,37,37,1.652112344,3.558306667,105.898362,3.54973,3.56492
3/13/2019 3:56,0,89.33333333,4.718005775,88,90,37,45.10768413,37,37,-0.204547243,3.564496667,106.2565411,3.54973,3.57884
3/13/2019 3:56,0,87.66666667,2.764311637,85,90,37,45.10768413,37,37,-1.364959484,3.577453333,107.0062675,3.56492,3.5886
3/13/2019 3:56,0,85,-0.361598983,82,88,37,45.10768413,37,37,-2.989536622,3.59431,107.981664,3.57884,3.61549
3/13/2019 3:56,0,82,-3.87824843,79,85,37.33333333,46.41496056,37,38,-3.453701518,3.598526667,108.2256578,3.5886,3.61549
3/13/2019 3:56,0,79.33333333,-7.004159051,77,82,37.66666667,47.72223699,37,38,-2.989536622,3.589846667,107.7233971,3.56256,3.61549
3/13/2019 3:56,0,77.33333333,-9.348592016,76,79,38,49.02951343,38,38,-2.061206829,3.56757,106.4343769,3.54866,3.59149
3/13/2019 3:56,0,76.66666667,-10.13006967,76,77,38.33333333,50.33678986,38,39,-0.204547243,3.551243333,105.4896483,3.54251,3.56256
3/13/2019 3:56,0,77.33333333,-9.348592016,76,79,38.66666667,51.64406629,38,39,0.723782551,3.54373,105.0548957,3.54002,3.54866
3/13/2019 3:56,0,79,-7.394897878,77,81,38.66666667,51.64406629,38,39,3.044607033,3.534093333,104.4972783,3.51975,3.54251
3/13/2019 3:56,0,81.66666667,-4.268987258,79,85,38.33333333,50.33678986,38,39,5.829596413,3.517336667,103.5276681,3.49224,3.54002
3/13/2019 3:56,0,84,-1.533815465,81,86,38,49.02951343,38,38,8.614585792,3.503723333,102.7399443,3.49224,3.51975
3/13/2019 3:56,0,86,0.8106175,85,87,38,49.02951343,38,38,10.47124538,3.513506667,103.3060485,3.49224,3.5491
3/13/2019 3:56,0,86,0.8106175,85,87,37.66666667,47.72223699,37,38,10.93541027,3.546343333,105.206114,3.49918,3.59075
3/13/2019 3:56,0,84.66666667,-0.75233781,82,87,37.33333333,46.41496056,37,38,12.55998741,3.573716667,106.7900484,3.5491,3.59075
3/13/2019 3:56,0,81.66666667,-4.268987258,78,85,37.33333333,46.41496056,37,38,13.72039965,3.579296667,107.1129304,3.56584,3.59075
3/13/2019 3:56,0,78.33333333,-8.176375533,75,82,37.66666667,47.72223699,37,38,15.34497679,3.5648,106.2740932,3.54726,3.5813
3/13/2019 3:56,0,76,-10.91154733,75,78,38,49.02951343,38,38,15.80914169,3.54564,105.1654162,3.52382,3.56584
3/13/2019 3:56,0,75.66666667,-11.30228615,75,77,38,49.02951343,38,38,15.80914169,3.524996667,103.9709075,3.50391,3.54726
3/13/2019 3:56,0,77,-9.739330843,75,79,38,49.02951343,38,38,15.34497679,3.505116667,102.8205683,3.48762,3.52382
3/13/2019 3:57,0,79,-7.394897878,77,81,38,49.02951343,38,38,14.64872945,3.4885,101.8590592,3.47397,3.50391
3/13/2019 3:57,0,80.66666667,-5.44120374,79,82,38,49.02951343,38,38,14.416647,3.475146667,101.08638,3.46385,3.48762
3/13/2019 3:57,0,81.66666667,-4.268987258,81,82,38,49.02951343,38,38,13.72039965,3.46302,100.3846808,3.45124,3.47397
3/13/2019 3:57,0,82,-3.87824843,82,82,38,49.02951343,38,38,13.25623476,3.456833333,100.0266947,3.45124,3.46385
3/13/2019 3:57,0,82,-3.87824843,82,82,38,49.02951343,38,38,11.86374007,3.4746,101.0547476,3.45124,3.51715
3/13/2019 3:57,0,81.66666667,-4.268987258,81,82,38,49.02951343,38,38,10.93541027,3.496926667,102.346661,3.45541,3.51822
3/13/2019 3:57,0,81.33333333,-4.659726085,81,82,38,49.02951343,38,38,9.078750688,3.514033333,103.3365236,3.50673,3.51822
3/13/2019 3:57,0,81.33333333,-4.659726085,81,82,38,49.02951343,38,38,8.150420895,3.506246667,102.8859548,3.49379,3.51822
3/13/2019 3:57,0,82,-3.87824843,81,83,38,49.02951343,38,38,5.829596413,3.493393333,102.1422077,3.47966,3.50673
3/13/2019 3:57,0,83,-2.706031948,82,84,38,49.02951343,38,38,4.437101723,3.500703333,102.5651946,3.47966,3.52866
3/13/2019 3:57,0,83.66666667,-1.924554293,83,84,38,49.02951343,38,38,2.348359688,3.525106667,103.9772725,3.47966,3.567
3/13/2019 3:57,0,83,-2.706031948,82,84,38,49.02951343,38,38,0.491700102,3.53932,104.7997148,3.52259,3.567
3/13/2019 3:57,0,82,-3.87824843,81,83,38,49.02951343,38,38,0.027535206,3.533893333,104.4857054,3.52259,3.55072
3/13/2019 3:57,0,80.66666667,-5.44120374,79,82,38,49.02951343,38,38,-1.132877036,3.53845,104.749373,3.52259,3.55072
3/13/2019 3:57,0,80,-6.222681396,79,81,38,49.02951343,38,38,-1.82912438,3.542483333,104.9827584,3.53469,3.55072
3/13/2019 3:57,0,80.33333333,-5.831942568,79,82,38,49.02951343,38,38,-2.989536622,3.55145,105.5016069,3.53469,3.57762
3/13/2019 3:57,0,82,-3.87824843,80,84,38,49.02951343,38,38,-3.453701518,3.582326667,107.2882587,3.53469,3.63467
3/13/2019 3:57,0,84,-1.533815465,82,86,38,49.02951343,38,38,-3.453701518,3.606383333,108.6802771,3.57762,3.63467
3/13/2019 3:57,0,85.33333333,0.029139845,84,86,38,49.02951343,38,38,-2.989536622,3.622353333,109.6043674,3.60686,3.63467
3/13/2019 3:57,0,85,-0.361598983,83,86,38,49.02951343,38,38,-2.293289277,3.63002,110.0479925,3.60686,3.65767
3/13/2019 3:57,0,83.33333333,-2.31529312,81,86,38,49.02951343,38,38,-2.061206829,3.630763333,110.0910049,3.60909,3.65767
3/13/2019 3:57,0,81,-5.050464913,79,83,38,49.02951343,38,38,-1.82912438,3.629663333,110.0273543,3.60909,3.65767
3/13/2019 3:57,0,79.33333333,-7.004159051,78,81,38,49.02951343,38,38,-1.82912438,3.6323,110.1799228,3.60909,3.66558
3/13/2019 3:57,0,78.66666667,-7.785636706,78,79,38,49.02951343,38,38,-2.293289277,3.65331,111.3956484,3.62223,3.67212
3/13/2019 3:57,0,79,-7.394897878,78,80,38,49.02951343,38,38,-2.757454174,3.654073333,111.439818,3.62452,3.67212
3/13/2019 3:57,0,79.66666667,-6.613420223,79,80,38,49.02951343,38,38,-2.989536622,3.62916,109.9982294,3.59084,3.67212
3/13/2019 3:57,0,80,-6.222681396,80,80,38,49.02951343,38,38,-2.757454174,3.600973333,108.3672321,3.58756,3.62452
3/13/2019 3:57,0,80.33333333,-5.831942568,80,81,38,49.02951343,38,38,-2.293289277,3.631593333,110.1390321,3.58756,3.71638
3/13/2019 3:57,0,81,-5.050464913,80,82,38,49.02951343,38,38,-2.061206829,3.687326667,113.3639936,3.58756,3.75804
3/13/2019 3:57,0,82,-3.87824843,81,83,38,49.02951343,38,38,-1.597041932,3.75616,117.3469754,3.71638,3.79406
3/13/2019 3:57,0,83,-2.706031948,82,84,37.66666667,47.72223699,37,38,-1.364959484,3.815293333,120.768675,3.75804,3.89378
3/13/2019 3:57,0,83.66666667,-1.924554293,83,84,37.33333333,46.41496056,37,38,-0.900794587,3.878693333,124.4372616,3.79406,3.94824
3/13/2019 3:57,0,84.33333333,-1.143076638,84,85,37,45.10768413,37,37,-0.668712139,3.96168,129.2392138,3.89378,4.04302
3/13/2019 3:57,0,84.33333333,-1.143076638,84,85,37,45.10768413,37,37,-0.900794587,4.023303333,132.8049951,3.94824,4.07865
3/13/2019 3:57,0,84,-1.533815465,83,85,37,45.10768413,37,37,-1.364959484,4.06023,134.941725,4.04302,4.07865
3/13/2019 3:57,0,82.66666667,-3.096770775,81,84,37,45.10768413,37,37,-1.597041932,4.059076667,134.8749884,4.03956,4.07865
3/13/2019 3:57,0,81.66666667,-4.268987258,81,83,36.66666667,43.80040769,36,37,-1.364959484,4.029686667,133.1743612,3.99048,4.05902
3/13/2019 3:57,0,81,-5.050464913,81,81,36.33333333,42.49313126,36,37,-1.82912438,3.99799,131.3402608,3.96393,4.03956
3/13/2019 3:57,0,81.66666667,-4.268987258,81,83,36,41.18585483,36,36,-2.525371725,3.960703333,129.1826999,3.9277,3.99048
3/13/2019 3:57,0,82.33333333,-3.487509603,81,83,36,41.18585483,36,36,-2.989536622,3.928493333,127.3188958,3.89385,3.96393
3/13/2019 3:57,0,83.33333333,-2.31529312,83,84,35.66666667,39.87857839,35,36,-2.757454174,3.89161,125.1846734,3.85328,3.9277
3/13/2019 3:57,0,83.66666667,-1.924554293,83,84,35.33333333,38.57130196,35,36,-2.293289277,3.854656667,123.0464005,3.81684,3.89385
3/13/2019 3:57,0,84,-1.533815465,84,84,35,37.26402553,35,35,-2.061206829,3.8236,121.2493331,3.80068,3.85328
3/13/2019 3:57,0,84.33333333,-1.143076638,84,85,35,37.26402553,35,35,-1.597041932,3.80514,120.1811611,3.7979,3.81684
3/13/2019 3:57,0,84.66666667,-0.75233781,84,85,35,37.26402553,35,35,-1.364959484,3.78723,119.1448143,3.76311,3.80068
3/13/2019 3:57,0,84.33333333,-1.143076638,83,85,34.66666667,35.95674909,34,35,-0.900794587,3.767626667,118.0104842,3.74187,3.7979
3/13/2019 3:57,0,83.33333333,-2.31529312,82,85,33.33333333,30.72764336,31,35,-0.668712139,3.740213333,116.4242352,3.71566,3.76311
3/13/2019 3:57,0,82.33333333,-3.487509603,82,83,31.66666667,24.19126119,30,34,-0.204547243,3.720823333,115.3022495,3.70494,3.74187
3/13/2019 3:57,0,82.33333333,-3.487509603,82,83,30.33333333,18.96215546,30,31,0.027535206,3.738996667,116.3538338,3.70494,3.79639
3/13/2019 3:57,0,83,-2.706031948,82,84,30,17.65487902,30,30,0.259617654,3.77163,118.2421337,3.70494,3.81356
3/13/2019 3:57,0,84.33333333,-1.143076638,83,86,30,17.65487902,30,30,0.259617654,3.8029,120.0515454,3.79639,3.81356
3/13/2019 3:57,0,85.33333333,0.029139845,84,86,30,17.65487902,30,30,0.491700102,3.798143333,119.7763049,3.78212,3.81356
3/13/2019 3:57,0,86,0.8106175,86,86,30,17.65487902,30,30,0.723782551,3.77526,118.4521805,3.74491,3.79875
3/13/2019 3:57,0,86,0.8106175,86,86,30,17.65487902,30,30,0.955864999,3.747486667,116.8451004,3.71543,3.78212
3/13/2019 3:57,0,86,0.8106175,86,86,30,17.65487902,30,30,0.955864999,3.735436667,116.1478375,3.71543,3.74597
3/13/2019 3:57,0,86.66666667,1.592095155,86,88,30,17.65487902,30,30,1.187947447,3.741866667,116.5199039,3.71543,3.7642
3/13/2019 3:57,0,88,3.155050465,86,90,30.33333333,18.96215546,30,31,1.420029895,3.77035,118.1680676,3.74597,3.80088
3/13/2019 3:57,0,89.66666667,5.108744603,88,91,30.66666667,20.26943189,30,31,1.652112344,3.776093333,118.5004006,3.7632,3.80088
3/13/2019 3:57,0,91,6.671699913,90,92,31.33333333,22.88398476,31,32,1.652112344,3.760503333,117.5982986,3.71743,3.80088
3/13/2019 3:58,0,90.66666667,6.280961085,89,92,31.66666667,24.19126119,31,32,1.652112344,3.72536,115.5647598,3.69545,3.7632
3/13/2019 3:58,0,88.66666667,3.93652812,85,92,32,25.49853762,32,32,1.652112344,3.706883333,114.4956233,3.69545,3.71743
3/13/2019 3:58,0,85.33333333,0.029139845,82,89,32,25.49853762,32,32,1.187947447,3.698743333,114.0246092,3.69301,3.70777
3/13/2019 3:58,0,82.33333333,-3.487509603,80,85,32,25.49853762,32,32,0.723782551,3.69167,113.6153169,3.67423,3.70777
3/13/2019 3:58,0,79.66666667,-6.613420223,77,82,32,25.49853762,32,32,0.259617654,3.678906667,112.8767775,3.66948,3.69301
3/13/2019 3:58,0,77.66666667,-8.957853188,76,80,32.33333333,26.80581406,32,33,0.259617654,3.669056667,112.3068157,3.66346,3.67423
3/13/2019 3:58,0,77,-9.739330843,76,78,32.66666667,28.11309049,32,33,0.491700102,3.691413333,113.6004651,3.66346,3.7413
3/13/2019 3:58,0,77.66666667,-8.957853188,76,79,33,29.42036692,33,33,0.723782551,3.727926667,115.7132778,3.66346,3.77902
3/13/2019 3:58,0,79.33333333,-7.004159051,78,81,33,29.42036692,33,33,0.955864999,3.76546,117.8851119,3.7413,3.77902
3/13/2019 3:58,0,81,-5.050464913,79,83,33,29.42036692,33,33,0.955864999,3.773233333,118.3349092,3.76462,3.77902
3/13/2019 3:58,0,83,-2.706031948,81,85,33,29.42036692,33,33,1.187947447,3.78054,118.7577032,3.76462,3.80094
3/13/2019 3:58,0,84.66666667,-0.75233781,83,86,33,29.42036692,33,33,1.420029895,3.815606667,120.7868057,3.76462,3.88126
3/13/2019 3:58,0,86,0.8106175,85,87,33,29.42036692,33,33,1.652112344,3.89432,125.3414852,3.80094,4.00076
3/13/2019 3:58,0,87,1.982833982,86,88,33,29.42036692,33,33,1.652112344,3.972626667,129.8726333,3.88126,4.03586
3/13/2019 3:58,0,87.66666667,2.764311637,87,88,33,29.42036692,33,33,2.348359688,4.004873333,131.738559,3.978,4.03586
3/13/2019 3:58,0,87.66666667,2.764311637,87,88,33,29.42036692,33,33,3.044607033,3.99852,131.3709288,3.978,4.03586
3/13/2019 3:58,0,87,1.982833982,86,88,33,29.42036692,33,33,3.740854378,4.004616667,131.7237072,3.978,4.05415
3/13/2019 3:58,0,86.33333333,1.201356327,86,87,33,29.42036692,33,33,3.740854378,4.022853333,132.7789563,3.9817,4.05415
3/13/2019 3:58,0,85.66666667,0.419878672,85,86,33,29.42036692,33,33,4.437101723,4.043936667,133.9989253,4.03271,4.05415
3/13/2019 3:58,0,85,-0.361598983,84,86,33,29.42036692,33,33,5.133349068,4.046673333,134.1572801,4.03271,4.06236
3/13/2019 3:58,1,83.33333333,-2.31529312,83,84,33,29.42036692,33,33,5.829596413,4.089693333,136.6465955,4.06236,4.12719
3/13/2019 3:58,1,83.33333333,-2.31529312,83,84,33,29.42036692,33,33,6.525843757,4.074683333,135.7780548,4.01733,4.12719
3/13/2019 3:58,1,84,-1.533815465,83,85,33,29.42036692,33,33,7.222091102,4.03151,133.2798669,3.99767,4.07953
3/13/2019 3:58,1,84.66666667,-0.75233781,84,85,33,29.42036692,33,33,7.918338447,3.992853333,131.043032,3.96356,4.01733
3/13/2019 3:58,1,84.66666667,-0.75233781,84,85,33,29.42036692,33,33,7.918338447,3.965166667,129.4409668,3.93427,3.99767
3/13/2019 3:58,1,84.33333333,-1.143076638,84,85,33,29.42036692,33,33,7.686255999,3.948633333,128.4842797,3.93427,3.96356
3/13/2019 3:58,1,84,-1.533815465,84,84,33,29.42036692,33,33,7.45417355,3.964783333,129.4187856,3.93427,4.01201
3/13/2019 3:58,1,84,-1.533815465,84,84,33,29.42036692,33,33,7.918338447,4.021323333,132.6904241,3.94807,4.10389
3/13/2019 3:58,1,84.33333333,-1.143076638,84,85,33,29.42036692,33,33,8.614585792,4.096446667,137.0373714,4.01201,4.17344
3/13/2019 3:58,1,85,-0.361598983,84,86,32.66666667,28.11309049,32,33,9.774998033,4.12705,138.808207,4.10382,4.17344
3/13/2019 3:58,1,85.66666667,0.419878672,85,86,32.33333333,26.80581406,32,33,10.23916293,4.10386,137.4663375,4.03432,4.17344
3/13/2019 3:58,1,86,0.8106175,86,86,31.66666667,24.19126119,31,32,11.16749272,4.054173333,134.5912612,4.02438,4.10382
3/13/2019 3:58,1,85.66666667,0.419878672,85,86,31,21.57670832,30,32,11.63165762,4.020536667,132.6449043,4.00291,4.03432
3/13/2019 3:58,1,85,-0.361598983,84,86,30.33333333,18.96215546,30,31,12.55998741,3.999853333,131.448081,3.97227,4.02438
3/13/2019 3:58,1,84.66666667,-0.75233781,84,85,30,17.65487902,30,30,13.02415231,3.988526667,130.7926732,3.97227,4.00291
3/13/2019 3:58,1,85,-0.361598983,84,86,30,17.65487902,30,30,14.64872945,3.98119,130.3681432,3.97227,3.9904
3/13/2019 3:58,1,86.33333333,1.201356327,85,88,30,17.65487902,30,30,15.80914169,3.999183333,131.409312,3.9809,4.02625
3/13/2019 3:58,1,87.33333333,2.37357281,86,88,30,17.65487902,30,30,17.20163638,4.00749,131.8899702,3.9809,4.02625
3/13/2019 3:58,1,88,3.155050465,88,88,30,17.65487902,30,30,17.43371883,4.006933333,131.8577591,3.97923,4.02625
3/13/2019 3:58,1,87.33333333,2.37357281,86,88,30,17.65487902,30,30,18.59413107,4.028783333,133.1220906,3.97923,4.0918
3/13/2019 3:58,1,85.33333333,0.029139845,82,88,30,17.65487902,30,30,19.52246086,4.06027,134.9440396,3.97923,4.10978
3/13/2019 3:58,1,82.66666667,-3.096770775,80,86,30,17.65487902,30,30,20.6828731,4.100373333,137.2645846,4.0918,4.10978
3/13/2019 3:58,1,80.33333333,-5.831942568,79,82,30.33333333,18.96215546,30,31,20.91495555,4.089296667,136.6236427,4.05857,4.10978
3/13/2019 3:58,1,79,-7.394897878,78,80,30.66666667,20.26943189,30,31,21.84328534,4.05584,134.6877014,4.00941,4.09954
3/13/2019 3:58,1,79,-7.394897878,78,80,31,21.57670832,31,31,22.53953269,4.022043333,132.7320863,3.99815,4.05857
3/13/2019 3:58,1,80,-6.222681396,78,82,31,21.57670832,31,31,23.93202738,4.00236,131.5931271,3.99815,4.00941
3/13/2019 3:58,1,81.66666667,-4.268987258,80,83,31,21.57670832,31,31,24.62827472,3.990013333,130.8786979,3.97237,3.99952
3/13/2019 3:58,1,83.33333333,-2.31529312,82,85,31,21.57670832,31,31,26.02076941,3.987246667,130.7186071,3.97237,3.99952
3/13/2019 3:58,1,85,-0.361598983,83,87,31,21.57670832,31,31,26.71701676,3.98705,130.7072271,3.97237,3.99893
3/13/2019 3:58,1,86.66666667,1.592095155,85,88,31,21.57670832,31,31,28.10951145,3.992226667,131.0067705,3.9879,3.99893
3/13/2019 3:58,1,87.33333333,2.37357281,87,88,31,21.57670832,31,31,28.80575879,3.99393,131.1053324,3.9879,3.99893
3/13/2019 3:58,1,87,1.982833982,86,88,31,21.57670832,31,31,30.66241838,3.980736667,130.3419115,3.95935,3.99496
3/13/2019 3:58,1,85.66666667,0.419878672,84,87,31,21.57670832,31,31,31.82283062,4.02276,132.7735556,3.95935,4.11397
3/13/2019 3:58,1,84,-1.533815465,82,86,31,21.57670832,31,31,33.44740776,4.138516667,139.4717158,3.95935,4.34223
3/13/2019 3:58,1,82.33333333,-3.487509603,81,84,31,21.57670832,31,31,33.91157265,4.275183333,147.3798152,4.11397,4.36935
3/13/2019 3:58,1,81.33333333,-4.659726085,81,82,31,21.57670832,31,31,34.83990245,4.370876667,152.9170278,4.34223,4.40105
3/13/2019 3:58,1,81.33333333,-4.659726085,81,82,31,21.57670832,31,31,35.30406734,4.384646667,153.7138171,4.36935,4.40105
3/13/2019 3:58,1,82.33333333,-3.487509603,81,84,31,21.57670832,31,31,36.00031469,4.372643333,153.0192545,4.33334,4.40105
3/13/2019 3:58,1,83.66666667,-1.924554293,82,85,31,21.57670832,31,31,36.23239714,4.364976667,152.5756294,4.33334,4.38354
3/13/2019 3:59,1,85,-0.361598983,84,86,31,21.57670832,31,31,36.92864448,4.38601,153.7927052,4.33334,4.44664
3/13/2019 3:59,1,85.66666667,0.419878672,85,86,31,21.57670832,31,31,37.39280938,4.405206667,154.9035038,4.37805,4.44664
3/13/2019 3:59,1,86,0.8106175,86,86,31,21.57670832,31,31,38.78530407,4.413763333,155.398628,4.39093,4.44664
3/13/2019 3:59,1,85.66666667,0.419878672,85,86,31,21.57670832,31,31,39.71363386,4.393393333,154.2199354,4.38553,4.40372
3/13/2019 3:59,1,85.33333333,0.029139845,85,86,31,21.57670832,31,31,41.57029345,4.378736667,153.37184,4.34696,4.40372
3/13/2019 3:59,1,84.66666667,-0.75233781,84,85,31,21.57670832,31,31,42.49862324,4.399316667,154.562684,4.34696,4.46546
3/13/2019 3:59,1,84.33333333,-1.143076638,84,85,31,21.57670832,31,31,44.12320038,4.439493333,156.8874724,4.34696,4.50606
3/13/2019 3:59,1,84.33333333,-1.143076638,84,85,31,21.57670832,31,31,44.81944772,4.49506,160.1027899,4.46546,4.51366
3/13/2019 3:59,1,85,-0.361598983,84,86,31,21.57670832,31,31,46.21194241,4.511073333,161.0293877,4.50606,4.51366
3/13/2019 3:59,1,85.66666667,0.419878672,85,86,31,21.57670832,31,31,46.90818976,4.488286667,159.7108567,4.4377,4.51366
3/13/2019 3:59,1,86.33333333,1.201356327,86,87,31,21.57670832,31,31,47.6044371,4.479073333,159.1777351,4.4377,4.5135
3/13/2019 3:59,1,86.66666667,1.592095155,86,87,31,21.57670832,31,31,47.6044371,4.477126667,159.0650929,4.4377,4.50766
3/13/2019 3:59,1,86.33333333,1.201356327,85,87,31,21.57670832,31,31,47.6044371,4.52618,161.903522,4.48602,4.58486
3/13/2019 3:59,1,85.33333333,0.029139845,84,87,31,21.57670832,31,31,47.6044371,4.537253333,162.5442709,4.50766,4.58486
3/13/2019 3:59,1,84.33333333,-1.143076638,84,85,31,21.57670832,31,31,47.6044371,4.538313333,162.6056069,4.51084,4.58486
3/13/2019 3:59,1,84.66666667,-0.75233781,84,86,31,21.57670832,31,31,47.6044371,4.545896667,163.04441,4.51084,4.60761
3/13/2019 3:59,1,85.66666667,0.419878672,84,87,31,21.57670832,31,31,47.6044371,4.55349,163.4837917,4.51084,4.60761
3/13/2019 3:59,1,86.33333333,1.201356327,86,87,31,21.57670832,31,31,47.6044371,4.569846667,164.4302562,4.54202,4.60761
