,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 11:52,0,69,-4.993223263,68,70,49,-16.4597517,49,49,17.5673841,0.851336667,0.706369002,0.8513,0.85139
3/13/2019 11:52,0,69.33333333,-4.534253327,69,70,49,-16.4597517,49,49,18.04336541,0.85143,0.717409594,0.85132,0.85158
3/13/2019 11:52,0,68.66666667,-5.452193199,67,70,49,-16.4597517,49,49,18.04336541,0.851633333,0.741462313,0.85139,0.85193
3/13/2019 11:52,0,67.66666667,-6.829103006,67,69,49,-16.4597517,49,49,17.5673841,0.85192,0.775372704,0.85158,0.85225
3/13/2019 11:52,0,67.33333333,-7.288072942,67,68,49,-16.4597517,49,49,17.5673841,0.852196667,0.808100175,0.85193,0.85241
3/13/2019 11:52,0,67.33333333,-7.288072942,67,68,49.33333333,-15.89145069,49,50,18.04336541,0.85238,0.829787052,0.85225,0.85248
3/13/2019 11:52,0,67,-7.747042878,66,68,49.66666667,-15.32314968,49,50,18.04336541,0.852596667,0.855416999,0.85241,0.8529
3/13/2019 11:52,0,66.66666667,-8.206012814,66,67,50,-14.75484868,50,50,17.5673841,0.85288,0.888933083,0.85248,0.85326
3/13/2019 11:52,0,67.66666667,-6.829103006,66,70,50,-14.75484868,50,50,16.85341213,0.85334,0.943347431,0.8529,0.85386
3/13/2019 11:52,0,69,-4.993223263,67,70,50,-14.75484868,50,50,16.61542148,0.854106667,1.034038011,0.85326,0.8552
3/13/2019 11:52,0,69.66666667,-4.075283391,69,70,50,-14.75484868,50,50,16.13944016,0.85504,1.144443935,0.85386,0.85606
3/13/2019 11:52,0,69.33333333,-4.534253327,69,70,50,-14.75484868,50,50,15.90144951,0.855723333,1.225276843,0.8552,0.85606
3/13/2019 11:52,0,69.33333333,-4.534253327,69,70,50,-14.75484868,50,50,15.18747754,0.855953333,1.252484018,0.85589,0.85606
3/13/2019 11:52,0,69.66666667,-4.075283391,69,70,50,-14.75484868,50,50,14.71149623,0.85595,1.252089711,0.85589,0.85605
3/13/2019 11:52,0,69.66666667,-4.075283391,69,70,50,-14.75484868,50,50,13.99752426,0.856043333,1.263130303,0.85589,0.85619
3/13/2019 11:52,0,68.66666667,-5.452193199,67,70,50,-14.75484868,50,50,13.7595336,0.856206667,1.28245134,0.85605,0.85638
3/13/2019 11:52,0,67.33333333,-7.288072942,66,69,50,-14.75484868,50,50,12.80757098,0.856373333,1.302166683,0.85619,0.85655
3/13/2019 11:52,0,67.33333333,-7.288072942,66,69,50,-14.75484868,50,50,12.09359901,0.856563333,1.324642175,0.85638,0.85676
3/13/2019 11:52,0,69,-4.993223263,66,72,50,-14.75484868,50,50,10.42766442,0.856803333,1.353032269,0.85655,0.8571
3/13/2019 11:52,0,71.33333333,-1.780433711,69,73,50,-14.75484868,50,50,9.475701793,0.85729,1.410601073,0.85676,0.85801
3/13/2019 11:52,0,72.33333333,-0.403523903,72,73,50,-14.75484868,50,50,7.8097672,0.857986667,1.493011208,0.8571,0.85885
3/13/2019 11:52,0,72,-0.862493839,71,73,50,-14.75484868,50,50,7.095795232,0.858506667,1.55452308,0.85801,0.85885
3/13/2019 11:53,0,70.66666667,-2.698373583,69,72,50,-14.75484868,50,50,5.667851296,0.858823333,1.591982233,0.85866,0.85896
3/13/2019 11:53,0,69.66666667,-4.075283391,69,71,49.66666667,-15.32314968,49,50,4.953879328,0.859016667,1.614852031,0.85866,0.85943
3/13/2019 11:53,0,69.33333333,-4.534253327,69,70,49.33333333,-15.89145069,49,50,3.525935391,0.859323333,1.651128263,0.85896,0.85958
3/13/2019 11:53,0,69.66666667,-4.075283391,69,70,49,-16.4597517,49,49,2.811963423,0.859546667,1.677546824,0.85943,0.85963
3/13/2019 11:53,0,69.66666667,-4.075283391,69,70,49,-16.4597517,49,49,1.622010143,0.859646667,1.68937603,0.85958,0.85973
3/13/2019 11:53,0,69,-4.993223263,68,70,49,-16.4597517,49,49,1.14602883,0.85974,1.700416622,0.85963,0.85986
3/13/2019 11:53,0,69.33333333,-4.534253327,68,71,48.66666667,-17.02805271,48,49,0.194066206,0.85988,1.716977511,0.85973,0.86005
3/13/2019 11:53,0,69.66666667,-4.075283391,68,71,48.33333333,-17.59635372,48,49,-0.281915106,0.860016667,1.733144092,0.85986,0.86014
3/13/2019 11:53,0,70.33333333,-3.157343519,70,71,48,-18.16465473,48,48,-1.23387773,0.860166667,1.750887902,0.86005,0.86031
3/13/2019 11:53,0,70,-3.616313455,70,70,48,-18.16465473,48,48,-1.709859042,0.860376667,1.775729235,0.86014,0.86068
3/13/2019 11:53,0,71,-2.239403647,70,73,48,-18.16465473,48,48,-2.661821667,0.86058,1.799781954,0.86031,0.86075
3/13/2019 11:53,0,72,-0.862493839,70,73,47.66666667,-18.73295574,47,48,-3.137802979,0.860696667,1.813582694,0.86066,0.86075
3/13/2019 11:53,0,72.66666667,0.055446033,72,73,47.33333333,-19.30125675,47,48,-3.851774947,0.860686667,1.812399773,0.86065,0.86075
3/13/2019 11:53,0,72,-0.862493839,71,73,47,-19.86955776,47,47,-4.089765603,0.860623333,1.804907943,0.86056,0.86066
3/13/2019 11:53,0,71.33333333,-1.780433711,71,72,47,-19.86955776,47,47,-4.565746915,0.860626667,1.80530225,0.86056,0.86067
3/13/2019 11:53,0,71,-2.239403647,71,71,47,-19.86955776,47,47,-4.803737571,0.860746667,1.819497297,0.86056,0.86101
3/13/2019 11:53,0,72,-0.862493839,71,74,47,-19.86955776,47,47,-4.803737571,0.861086667,1.859716598,0.86067,0.86158
3/13/2019 11:53,0,73.33333333,0.973385904,71,75,47,-19.86955776,47,47,-4.565746915,0.861513333,1.910187877,0.86101,0.86195
3/13/2019 11:53,0,74.33333333,2.350295712,74,75,47,-19.86955776,47,47,-4.565746915,0.86189,1.954744554,0.86158,0.86214
3/13/2019 11:53,0,74.66666667,2.809265648,74,75,47,-19.86955776,47,47,-4.803737571,0.862073333,1.976431432,0.86195,0.86214
3/13/2019 11:53,0,74.66666667,2.809265648,74,75,47,-19.86955776,47,47,-4.565746915,0.862146667,1.985106183,0.86213,0.86217
3/13/2019 11:53,0,74.66666667,2.809265648,74,75,47,-19.86955776,47,47,-4.089765603,0.862553333,2.033211621,0.86213,0.86336
3/13/2019 11:53,0,73.66666667,1.43235584,72,75,47,-19.86955776,47,47,-4.089765603,0.863086667,2.09630072,0.86217,0.86373
3/13/2019 11:53,0,72.66666667,0.055446033,72,74,47,-19.86955776,47,47,-4.565746915,0.863706667,2.169641798,0.86336,0.86403
3/13/2019 11:53,0,72.33333333,-0.403523903,72,73,47,-19.86955776,47,47,-5.279718884,0.864236667,2.23233659,0.86373,0.86495
3/13/2019 11:53,0,72.66666667,0.055446033,72,73,47,-19.86955776,47,47,-5.51770954,0.864486667,2.261909606,0.86403,0.86495
3/13/2019 11:53,0,72.66666667,0.055446033,72,73,47,-19.86955776,47,47,-5.279718884,0.864606667,2.276104653,0.86439,0.86495
3/13/2019 11:53,0,72.66666667,0.055446033,72,73,47,-19.86955776,47,47,-4.803737571,0.86437,2.248108865,0.86424,0.86448
3/13/2019 11:53,0,73,0.514415968,72,74,47,-19.86955776,47,47,-4.803737571,0.864286667,2.238251193,0.86423,0.86439
3/13/2019 11:53,0,73,0.514415968,72,74,47,-19.86955776,47,47,-5.279718884,0.864406667,2.252446241,0.86423,0.86475
3/13/2019 11:53,0,71.66666667,-1.321463775,69,74,47,-19.86955776,47,47,-5.279718884,0.86489,2.309620737,0.86423,0.86569
3/13/2019 11:53,0,69.66666667,-4.075283391,68,72,47,-19.86955776,47,47,-4.803737571,0.86527,2.35457172,0.86475,0.86569
3/13/2019 11:53,0,68,-6.37013307,67,69,47,-19.86955776,47,47,-3.851774947,0.865456667,2.376652905,0.86531,0.86569
3/13/2019 11:53,0,67.33333333,-7.288072942,67,68,47,-19.86955776,47,47,-3.375793635,0.86537,2.366400926,0.86531,0.86543
3/13/2019 11:53,0,67,-7.747042878,67,67,47,-19.86955776,47,47,-2.661821667,0.865553333,2.388087804,0.86531,0.86592
3/13/2019 11:53,0,67,-7.747042878,67,67,47,-19.86955776,47,47,-2.423831011,0.865796667,2.416872206,0.86543,0.86604
3/13/2019 11:53,0,67.66666667,-6.829103006,67,69,47,-19.86955776,47,47,-2.661821667,0.865936667,2.433433094,0.86585,0.86604
3/13/2019 11:53,0,68.66666667,-5.452193199,67,70,47,-19.86955776,47,47,-3.137802979,0.865816667,2.419238047,0.86556,0.86604
3/13/2019 11:53,0,69.66666667,-4.075283391,69,70,47,-19.86955776,47,47,-3.137802979,0.864343333,2.24495441,0.86162,0.86585
3/13/2019 11:53,0,68.66666667,-5.452193199,66,70,47,-19.86955776,47,47,-2.661821667,0.864143333,2.221295998,0.86162,0.86556
3/13/2019 11:53,0,68.33333333,-5.911163135,66,70,47,-19.86955776,47,47,-1.947849699,0.864976667,2.319872716,0.86162,0.86806
3/13/2019 11:53,0,69,-4.993223263,66,72,47,-19.86955776,47,47,-1.709859042,0.867513333,2.619940244,0.86525,0.86923
3/13/2019 11:53,0,72,-0.862493839,69,75,47,-19.86955776,47,47,-0.519905762,0.86993,2.905812725,0.86806,0.8725
3/13/2019 11:53,0,75.33333333,3.72720552,72,79,47.33333333,-19.30125675,47,48,0.432056862,0.871366667,3.075758986,0.86923,0.8725
3/13/2019 11:53,0,77.66666667,6.939995071,75,79,47.66666667,-18.73295574,47,48,2.335982111,0.872563333,3.217315153,0.87237,0.87282
3/13/2019 11:53,0,78.66666667,8.316904879,78,79,48,-18.16465473,48,48,3.287944735,0.872873333,3.253985692,0.87237,0.87343
3/13/2019 11:53,0,78.66666667,8.316904879,78,79,48,-18.16465473,48,48,4.953879328,0.8733,3.304456971,0.87282,0.87365
3/13/2019 11:53,0,78.33333333,7.857934943,78,79,48,-18.16465473,48,48,5.667851296,0.873606667,3.340733203,0.87343,0.87374
3/13/2019 11:53,0,78,7.398965007,77,79,48,-18.16465473,48,48,7.095795232,0.8743,3.422749032,0.87365,0.87551
3/13/2019 11:53,0,78,7.398965007,77,79,48,-18.16465473,48,48,7.8097672,0.87524,3.53394357,0.87374,0.87647
3/13/2019 11:53,0,78,7.398965007,77,79,48,-18.16465473,48,48,9.237711137,0.876166667,3.643560879,0.87551,0.87652
3/13/2019 11:53,0,78.33333333,7.857934943,78,79,48,-18.16465473,48,48,9.951683105,0.8766,3.694820773,0.87647,0.87681
3/13/2019 11:53,0,77.66666667,6.939995071,77,78,48,-18.16465473,48,48,10.66565507,0.876786667,3.716901957,0.87652,0.87703
3/13/2019 11:53,0,76.66666667,5.563085264,75,78,48,-18.16465473,48,48,10.66565507,0.876853333,3.724788095,0.87672,0.87703
3/13/2019 11:53,0,75.66666667,4.186175456,75,77,48,-18.16465473,48,48,10.42766442,0.87675,3.712564582,0.8765,0.87703
3/13/2019 11:53,0,75.33333333,3.72720552,75,76,48,-18.16465473,48,48,10.18967376,0.8768,3.718479185,0.8765,0.87718
3/13/2019 11:53,0,75.66666667,4.186175456,75,76,48.33333333,-17.59635372,48,49,10.66565507,0.877316667,3.77959675,0.8765,0.87827
3/13/2019 11:53,0,75.33333333,3.72720552,74,76,48.33333333,-17.59635372,48,49,11.37962704,0.878606667,3.932193509,0.87718,0.88037
3/13/2019 11:53,0,73,0.514415968,69,76,48.66666667,-17.02805271,48,49,11.85560835,0.879646667,4.055217252,0.87827,0.88037
3/13/2019 11:53,0,69.66666667,-4.075283391,66,74,48.66666667,-17.02805271,48,49,11.6176177,0.880513333,4.157737038,0.8803,0.88087
3/13/2019 11:54,0,66.33333333,-8.66498275,64,69,49.33333333,-15.89145069,49,50,10.42766442,0.88099,4.214122921,0.8803,0.8818
3/13/2019 11:54,0,65.33333333,-10.04189256,64,66,49.66666667,-15.32314968,49,50,9.475701793,0.881443333,4.267748655,0.88087,0.8818
3/13/2019 11:54,0,66.66666667,-8.206012814,64,70,50,-14.75484868,50,50,7.8097672,0.88365,4.528779803,0.88166,0.88749
3/13/2019 11:54,0,69,-4.993223263,66,71,50,-14.75484868,50,50,7.095795232,0.885196667,4.711738191,0.88166,0.88749
3/13/2019 11:54,0,72.33333333,-0.403523903,70,76,50,-14.75484868,50,50,6.381823264,0.894073333,5.761777387,0.88644,0.90829
3/13/2019 11:54,0,75.66666667,4.186175456,71,80,50,-14.75484868,50,50,6.381823264,0.909216667,7.553113499,0.88644,0.93292
3/13/2019 11:54,0,80.66666667,11.07072449,76,86,50.66666667,-13.61824666,50,52,6.61981392,0.932626667,10.32233065,0.90829,0.95667
3/13/2019 11:54,0,85.33333333,17.4963036,80,90,52,-11.34504262,50,54,6.857804576,0.952553333,12.67949712,0.93292,0.96807
3/13/2019 11:54,0,89.33333333,23.00394283,86,92,54,-7.93523657,52,56,7.095795232,0.975323333,15.37300735,0.95667,1.00123
3/13/2019 11:54,0,92.66666667,27.59364219,90,96,55.66666667,-5.093731525,54,57,7.095795232,0.995583333,17.76960451,0.96807,1.01745
3/13/2019 11:54,0,95.66666667,31.72437161,92,99,57.66666667,-1.683925472,56,60,7.095795232,1.01929,20.57391497,1.00123,1.03919
3/13/2019 11:57,0,90.33333333,24.38085264,79,110,67.66666667,15.36510479,56,90,17.80537476,1.082886667,28.09689575,1.03514,1.1706
3/13/2019 11:57,0,81.33333333,11.98866437,79,83,56.66666667,-3.388828499,56,57,20.89925328,1.042793333,23.35417272,1.03514,1.05032
3/13/2019 11:57,0,83,14.28351405,82,84,57,-2.82052749,57,57,20.42327197,1.048956667,24.08324612,1.04292,1.05363
3/13/2019 11:57,0,84.33333333,16.11939379,83,86,57,-2.82052749,57,57,19.47130935,1.052496667,24.50200002,1.05032,1.05363
3/13/2019 11:57,0,85.33333333,17.4963036,84,86,57,-2.82052749,57,57,18.99532804,1.053723333,24.64710494,1.05354,1.054
3/13/2019 11:57,0,85.66666667,17.95527353,85,86,57.33333333,-2.252226481,57,58,18.04336541,1.0562,24.94007495,1.05354,1.06106
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,57.66666667,-1.683925472,57,58,17.5673841,1.060523333,25.45149096,1.054,1.06651
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,58,-1.115624464,58,58,16.85341213,1.064873333,25.96606143,1.06106,1.06705
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,58,-1.115624464,58,58,16.61542148,1.06619,26.12181264,1.06501,1.06705
3/13/2019 11:57,0,85.33333333,17.4963036,85,86,58,-1.115624464,58,58,16.13944016,1.06086,25.49131595,1.05052,1.06705
3/13/2019 11:57,0,84.33333333,16.11939379,83,85,58,-1.115624464,58,58,15.90144951,1.06303,25.74800973,1.05052,1.07356
3/13/2019 11:57,0,82.66666667,13.82454411,80,85,58.33333333,-0.547323455,58,59,16.13944016,1.06177,25.59896173,1.05052,1.07356
3/13/2019 11:57,0,81,11.52969443,80,83,58.66666667,0.020977554,58,59,16.61542148,1.063036667,25.74879834,1.05432,1.07356
3/13/2019 11:57,0,80.66666667,11.07072449,80,82,59,0.589278563,59,59,16.61542148,1.060603333,25.46095432,1.05432,1.06626
3/13/2019 11:57,0,81.66666667,12.4476343,80,83,59,0.589278563,59,59,16.13944016,1.063506667,25.80439561,1.05432,1.06994
3/13/2019 11:57,0,83.33333333,14.74248398,82,85,58.66666667,0.020977554,58,59,15.42546819,1.068383333,26.38126656,1.06626,1.06994
3/13/2019 11:57,0,85,17.03733366,83,87,58.33333333,-0.547323455,58,59,15.18747754,1.06806,26.34301879,1.06529,1.06994
3/13/2019 11:57,0,87.66666667,20.70909315,85,91,58,-1.115624464,58,58,14.94948688,1.065643333,26.05714631,1.06269,1.06895
3/13/2019 11:57,0,90.66666667,24.83982257,87,94,58,-1.115624464,58,58,14.94948688,1.06255,25.69122954,1.05967,1.06529
3/13/2019 11:57,0,94,29.42952193,91,97,58,-1.115624464,58,58,14.94948688,1.0595,25.33043875,1.05614,1.06269
3/13/2019 11:57,0,93,28.05261212,89,97,57,-2.82052749,57,57,18.75733738,1.037583333,22.73787108,1.03478,1.04048
3/13/2019 11:57,0,89,22.54497289,85,93,57,-2.82052749,57,57,15.90144951,1.034976667,22.42952311,1.03266,1.03749
3/13/2019 11:57,0,85,17.03733366,81,89,57,-2.82052749,57,57,11.85560835,1.032463333,22.13221572,1.02995,1.03478
3/13/2019 11:57,0,81,11.52969443,77,85,57.66666667,-1.683925472,57,59,4.953879328,1.030243333,21.86960735,1.02812,1.03266
3/13/2019 11:57,0,78,7.398965007,76,81,58.33333333,-0.547323455,57,59,2.097991455,1.028106667,21.61685665,1.02625,1.02995
3/13/2019 11:57,0,76.33333333,5.104115328,76,77,59.33333333,1.157579572,59,60,-3.375793635,1.026283333,21.40117079,1.02448,1.02812
3/13/2019 11:57,0,76,4.645145392,76,76,60,2.294181589,59,61,-5.993690852,1.024526667,21.19337107,1.02285,1.02625
3/13/2019 11:57,0,76,4.645145392,76,76,61,3.999084616,60,62,-10.039532,1.022863333,20.99661194,1.02126,1.02448
3/13/2019 11:57,0,76.66666667,5.563085264,76,78,61.66666667,5.135686633,61,62,-11.46747594,1.021543333,20.84046642,1.02052,1.02285
3/13/2019 11:57,0,77.66666667,6.939995071,76,79,62,5.703987642,62,62,-13.60939185,1.020576667,20.72611742,1.01995,1.02126
3/13/2019 11:57,0,78.66666667,8.316904879,78,79,62,5.703987642,62,62,-14.32336381,1.021066667,20.78408053,1.01995,1.02273
3/13/2019 11:57,0,79.33333333,9.234844751,79,80,62,5.703987642,62,62,-15.75130775,1.021663333,20.85466146,1.01995,1.02273
3/13/2019 11:57,0,80,10.15278462,79,81,62.33333333,6.272288651,62,63,-16.46527972,1.02191,20.88384017,1.02069,1.02273
3/13/2019 11:57,0,80.66666667,11.07072449,80,81,62.66666667,6.84058966,62,63,-17.17925169,1.020883333,20.76239366,1.01965,1.02231
3/13/2019 11:57,0,81.33333333,11.98866437,81,82,63,7.408890669,63,63,-17.17925169,1.01977,20.63069516,1.01897,1.02069
3/13/2019 11:57,0,81.33333333,11.98866437,81,82,63,7.408890669,63,63,-16.46527972,1.018773333,20.51279741,1.0177,1.01965
3/13/2019 11:57,0,81,11.52969443,80,82,63,7.408890669,63,63,-15.75130775,1.017656667,20.38070461,1.0163,1.01897
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,63,7.408890669,63,63,-14.32336381,1.01631,20.22140463,1.01493,1.0177
3/13/2019 11:58,0,81,11.52969443,80,82,63,7.408890669,63,63,-13.60939185,1.014966667,20.06249896,1.01367,1.0163
3/13/2019 11:58,0,81.33333333,11.98866437,81,82,63.33333333,7.977191678,63,64,-11.46747594,1.013453333,19.88348364,1.01176,1.01493
3/13/2019 11:58,0,81.66666667,12.4476343,81,82,63.66666667,8.545492686,63,64,-10.039532,1.012863333,19.81369133,1.01176,1.01367
3/13/2019 11:58,0,81.66666667,12.4476343,81,82,64,9.113793695,64,64,-6.70766282,1.011436667,19.64492799,1.00939,1.01316
3/13/2019 11:58,0,81.33333333,11.98866437,80,82,64,9.113793695,64,64,-4.803737571,1.016116667,20.19853483,1.00939,1.0258
3/13/2019 11:58,0,81,11.52969443,80,82,64,9.113793695,64,64,-1.709859042,1.0248,21.22570423,1.00939,1.03921
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,64.33333333,9.682094704,64,65,-0.519905762,1.025436667,21.30101684,1.0113,1.03921
3/13/2019 11:58,0,81,11.52969443,81,81,64.66666667,10.25039571,64,65,2.097991455,1.020296667,20.69299565,1.01038,1.03921
3/13/2019 11:58,0,81,11.52969443,81,81,65,10.81869672,65,65,3.525935391,1.01422,19.97417422,1.01038,1.02098
3/13/2019 11:58,0,81.66666667,12.4476343,81,83,65,10.81869672,65,65,5.905841952,1.016956667,20.29790016,1.01038,1.02098
3/13/2019 11:58,0,83,14.28351405,81,85,65,10.81869672,65,65,6.857804576,1.02025,20.68747535,1.01951,1.02098
3/13/2019 11:58,0,85,17.03733366,83,87,65,10.81869672,65,65,8.523739169,1.020696667,20.74031247,1.01951,1.02232
3/13/2019 11:58,0,87,19.79115328,85,89,65,10.81869672,65,65,9.237711137,1.021636667,20.85150701,1.02026,1.02233
3/13/2019 11:58,0,88.66666667,22.08600296,87,90,65,10.81869672,65,65,11.14163639,1.022116667,20.9082872,1.0217,1.02233
3/13/2019 11:58,0,90,23.9218827,89,91,65,10.81869672,65,65,12.33158967,1.018016667,20.42328975,1.01002,1.02233
3/13/2019 11:58,0,90.33333333,24.38085264,90,91,65,10.81869672,65,65,13.99752426,1.015903333,20.17329919,1.01002,1.0217
3/13/2019 11:58,0,90,23.9218827,89,91,65,10.81869672,65,65,14.47350557,1.010516667,19.53609929,1.00554,1.01599
3/13/2019 11:58,0,89.66666667,23.46291276,89,90,65,10.81869672,65,65,15.42546819,1.013236667,19.8578537,1.00554,1.01818
3/13/2019 11:58,0,90,23.9218827,89,91,65,10.81869672,65,65,15.90144951,1.01482,20.04514946,1.00554,1.02074
3/13/2019 11:58,0,90.66666667,24.83982257,90,91,65,10.81869672,65,65,17.5673841,1.019123333,20.55419963,1.01818,1.02074
3/13/2019 11:58,0,91.33333333,25.75776244,91,92,65,10.81869672,65,65,18.75733738,1.02203,20.89803522,1.01845,1.0269
3/13/2019 11:58,0,90.66666667,24.83982257,89,92,65,10.81869672,65,65,20.89925328,1.022723333,20.98005105,1.01845,1.0269
3/13/2019 11:58,0,89.66666667,23.46291276,88,92,65,10.81869672,65,65,21.85121591,1.02349,21.07074163,1.02075,1.0269
3/13/2019 11:58,0,88,21.16806309,87,89,65,10.81869672,65,65,23.75514116,1.020966667,20.77225133,1.01933,1.02282
3/13/2019 11:58,0,87,19.79115328,86,88,65,10.81869672,65,65,24.70710378,1.019523333,20.60151645,1.01849,1.02075
3/13/2019 11:58,0,86,18.41424347,85,87,65,10.81869672,65,65,27.08701034,1.01706,20.31012368,1.01336,1.01933
3/13/2019 11:58,0,84.66666667,16.57836373,83,86,65,10.81869672,65,65,28.51495428,1.01522,20.09246628,1.01336,1.01849
3/13/2019 11:58,0,83.33333333,14.74248398,82,85,65,10.81869672,65,65,30.65687018,1.013453333,19.88348364,1.01319,1.01381
3/13/2019 11:58,0,82,12.90660424,81,83,65,10.81869672,65,65,31.37084215,1.01304,19.83458959,1.01212,1.01381
3/13/2019 11:58,0,81,11.52969443,80,82,65.33333333,11.38699773,65,66,33.2747674,1.012426667,19.76203713,1.01197,1.01319
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,65.66666667,11.95529874,65,66,34.46472068,1.01156,19.65951734,1.01059,1.01212
3/13/2019 11:58,0,80.66666667,11.07072449,80,81,66,12.52359975,66,66,36.13065527,1.01009,19.48562801,1.00771,1.01197
3/13/2019 11:58,0,81.33333333,11.98866437,81,82,66,12.52359975,66,66,36.60663659,1.00752,19.18161741,1.00426,1.01059
3/13/2019 11:58,0,82.33333333,13.36557417,81,84,66,12.52359975,66,66,36.84462724,1.006253333,19.0317808,1.00426,1.00771
3/13/2019 11:58,0,83.33333333,14.74248398,82,84,66.33333333,13.09190076,66,67,36.60663659,1.005793333,18.97736645,1.00426,1.00679
3/13/2019 11:58,0,83.66666667,15.20145392,83,84,66.66666667,13.66020177,66,67,36.84462724,1.006393333,19.04834169,1.00606,1.00679
3/13/2019 11:58,0,82.66666667,13.82454411,81,84,67,14.22850277,67,67,37.32060855,1.005793333,18.97736645,1.00499,1.00633
3/13/2019 11:58,0,81.66666667,12.4476343,81,83,67,14.22850277,67,67,37.55859921,1.00513,18.89889939,1.00434,1.00606
3/13/2019 11:58,0,80.33333333,10.61175456,79,81,67,14.22850277,67,67,37.32060855,1.00431,18.8018999,1.0036,1.00499
3/13/2019 11:58,0,79,8.775874815,77,81,67.33333333,14.79680378,67,68,36.84462724,1.003596667,18.71751823,1.00285,1.00434
3/13/2019 11:58,0,78,7.398965007,77,79,67.66666667,15.36510479,67,68,36.60663659,1.00292,18.63747393,1.00231,1.0036
3/13/2019 11:58,0,77.66666667,6.939995071,77,78,68,15.9334058,68,68,36.13065527,1.002346667,18.56965315,1.00188,1.00285
3/13/2019 11:58,0,78,7.398965007,78,78,68,15.9334058,68,68,35.89266462,1.001616667,18.48329995,1.00066,1.00231
3/13/2019 11:58,0,78.66666667,8.316904879,78,80,68,15.9334058,68,68,35.4166833,1.00097,18.40680441,1.00037,1.00188
3/13/2019 11:58,0,79.33333333,9.234844751,78,80,68,15.9334058,68,68,35.17869265,1.00022,18.31808537,0.99963,1.00066
3/13/2019 11:58,0,80,10.15278462,80,80,68,15.9334058,68,68,33.98873937,0.999663333,18.25223612,0.99899,1.00037
3/13/2019 11:58,0,80,10.15278462,80,80,68,15.9334058,68,68,33.03677674,0.999023333,18.1765292,0.99845,0.99963
3/13/2019 11:58,0,79.66666667,9.693814687,79,80,68,15.9334058,68,68,32.56079543,0.99846,18.10989134,0.99794,0.99899
