,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:26,8,110.3333333,30.59572864,109,112,57,0.366586538,57,57,-64.07466652,9.028613333,31.83511711,9.00843,9.05208
3/15/2019 12:26,8,108.6666667,28.62298349,107,110,57,0.366586538,57,57,-64.69406882,9.035746667,31.9392775,9.00843,9.07348
3/15/2019 12:26,8,107,26.65023835,105,109,57,0.366586538,57,57,-65.93287342,9.076326667,32.53182353,9.00843,9.14707
3/15/2019 12:26,8,104.6666667,23.88839514,102,107,57,0.366586538,57,57,-66.55227572,9.10831,32.99884171,9.07348,9.14707
3/15/2019 12:26,8,101.6666667,20.33745388,98,105,57,0.366586538,57,57,-67.58461289,9.093126667,32.77713584,9.02793,9.14707
3/15/2019 12:26,8,98.66666667,16.78651262,96,102,57,0.366586538,57,57,-67.99754776,9.045473333,32.08130553,9.00411,9.10438
3/15/2019 12:26,8,95.66666667,13.23557136,93,98,56.66666667,-0.220352564,56,57,-68.20401519,9.0168,31.66261973,9.00411,9.02793
3/15/2019 12:26,8,93,10.07917912,90,96,56.66666667,-0.220352564,56,57,-67.99754776,9.036083333,31.94419348,9.00411,9.08578
3/15/2019 12:26,8,91.33333333,8.106433977,90,93,56.66666667,-0.220352564,56,57,-67.58461289,9.068123333,32.41203909,9.01836,9.10023
3/15/2019 12:26,8,92,8.895532035,90,95,57,0.366586538,57,57,-67.37814546,9.07634,32.53201823,9.04301,9.10023
3/15/2019 12:26,8,94.66666667,12.05192427,91,98,57,0.366586538,57,57,-66.55227572,9.03779,31.96911409,8.97013,9.10023
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,57,0.366586538,57,57,-65.93287342,9.02564,31.79170073,8.97013,9.06378
3/15/2019 12:26,8,96,13.63012038,94,98,57,0.366586538,57,57,-64.48760138,9.091856667,32.7585914,8.97013,9.24166
3/15/2019 12:26,8,93.33333333,10.47372815,90,96,57,0.366586538,57,57,-63.66173165,9.195036667,34.26521782,9.06378,9.27967
3/15/2019 12:26,8,90,6.528237861,86,94,57,0.366586538,57,57,-61.59705731,9.28006,35.50672199,9.24166,9.31885
3/15/2019 12:26,8,86.33333333,2.18819854,83,90,57,0.366586538,57,57,-60.35825271,9.347836667,36.49639166,9.27967,9.44499
3/15/2019 12:26,8,85,0.610002424,83,86,57.33333333,0.953525641,57,58,-57.46770863,9.42218,37.58194729,9.31885,9.5027
3/15/2019 12:26,8,85.66666667,1.399100482,83,88,57.66666667,1.540464744,57,58,-55.81596916,9.479623333,38.42073042,9.44499,9.5027
3/15/2019 12:26,8,89,5.344590773,86,93,58,2.127403846,58,58,-52.51249022,9.469683333,38.27558731,9.41517,9.5027
3/15/2019 12:26,8,92.33333333,9.290081064,88,96,58,2.127403846,58,58,-50.86075075,9.433433333,37.7462676,9.39395,9.49118
3/15/2019 12:26,8,95.33333333,12.84102233,93,97,57.66666667,1.540464744,57,58,-47.97020668,9.395603333,37.19387685,9.37769,9.41517
3/15/2019 12:26,8,97.66666667,15.60286553,96,100,57.33333333,0.953525641,57,58,-46.73140208,9.363873333,36.73055783,9.31998,9.39395
3/15/2019 12:26,8,98.33333333,16.39196359,97,100,57,0.366586538,57,57,-44.04732544,9.33905,36.36808943,9.31948,9.37769
3/15/2019 12:26,8,97.33333333,15.2083165,94,100,56.66666667,-0.220352564,56,57,-42.6020534,9.317983333,36.06047558,9.31449,9.31998
3/15/2019 12:26,8,94,11.26282621,90,98,56.33333333,-0.807291667,56,57,-39.50504189,9.301813333,35.82436249,9.27147,9.31948
3/15/2019 12:26,8,90.33333333,6.92278689,87,94,56.33333333,-0.807291667,56,57,-37.85330242,9.252103333,35.09850089,9.17035,9.31449
3/15/2019 12:26,8,88,4.160943686,87,90,56.66666667,-0.220352564,56,57,-35.16922578,9.21446,34.54883584,9.17035,9.27147
3/15/2019 12:26,8,87.33333333,3.371845628,87,88,57,0.366586538,57,57,-34.13688861,9.20305,34.38222789,9.17035,9.23724
3/15/2019 12:26,8,89.33333333,5.739139802,87,93,57,0.366586538,57,57,-32.27868171,9.245503333,35.0021282,9.20156,9.29771
3/15/2019 12:26,8,94,11.26282621,88,101,57,0.366586538,57,57,-31.45281197,9.257956667,35.18397082,9.23724,9.29771
3/15/2019 12:26,8,98.66666667,16.78651262,93,102,57,0.366586538,57,57,-29.8010725,9.236366667,34.8687153,9.17247,9.29771
3/15/2019 12:26,8,100.6666667,19.15380679,99,102,57,0.366586538,57,57,-28.97520277,9.189103333,34.17857974,9.15592,9.23892
3/15/2019 12:26,8,98.66666667,16.78651262,95,102,57,0.366586538,57,57,-26.91052843,9.206336667,34.43021955,9.15592,9.29062
3/15/2019 12:26,8,94.66666667,12.05192427,90,99,57,0.366586538,57,57,-25.67172383,9.27803,35.47708008,9.15592,9.38755
3/15/2019 12:26,8,90.33333333,6.92278689,86,95,57.33333333,0.953525641,57,58,-23.81351692,9.374323333,36.88314793,9.29062,9.4448
3/15/2019 12:26,8,87.66666667,3.766394657,86,90,57.66666667,1.540464744,57,58,-23.19411462,9.406653333,37.3552281,9.38755,9.4448
3/15/2019 12:26,8,87.33333333,3.371845628,86,89,58,2.127403846,58,58,-22.16177745,9.373766667,36.87501952,9.28889,9.4448
3/15/2019 12:26,8,89.33333333,5.739139802,87,92,58,2.127403846,58,58,-21.74884258,9.32035,36.09503347,9.28455,9.38761
3/15/2019 12:26,8,90.33333333,6.92278689,89,92,58,2.127403846,58,58,-20.71650542,9.28649,35.60061235,9.28455,9.28889
3/15/2019 12:26,8,91.66666667,8.500983006,90,93,58,2.127403846,58,58,-20.09710311,9.271616667,35.38343309,9.24427,9.28603
3/15/2019 12:26,8,92.33333333,9.290081064,90,94,58,2.127403846,58,58,-19.06476594,9.250123333,35.06958909,9.22007,9.28603
3/15/2019 12:26,8,94,11.26282621,93,95,57.66666667,1.540464744,57,58,-18.65183108,9.25469,35.1362712,9.22007,9.29973
3/15/2019 12:26,8,94.33333333,11.65737524,94,95,57.33333333,0.953525641,57,58,-18.03242878,9.285843333,35.59116978,9.22007,9.33773
3/15/2019 12:26,8,95,12.4464733,94,96,57,0.366586538,57,57,-17.82596134,9.325673333,36.17276437,9.29973,9.33956
3/15/2019 12:26,8,96,13.63012038,94,98,57,0.366586538,57,57,-17.82596134,9.353853333,36.58424656,9.33773,9.38427
3/15/2019 12:26,8,96.66666667,14.41921844,96,98,57,0.366586538,57,57,-18.03242878,9.403626667,37.31103295,9.33956,9.48705
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,57,0.366586538,57,57,-17.82596134,9.47213,38.31131335,9.38427,9.54507
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,56.66666667,-0.220352564,56,57,-17.41302647,9.54534,39.38032013,9.48705,9.6039
3/15/2019 12:26,8,98,15.99741456,95,101,56.33333333,-0.807291667,56,57,-16.79362417,9.609263333,40.31372373,9.54507,9.67882
3/15/2019 12:26,8,101,19.54835582,98,104,56.33333333,-0.807291667,56,57,-16.58715674,9.634476667,40.68188688,9.6039,9.67882
3/15/2019 12:26,8,104,23.09929708,101,107,56.66666667,-0.220352564,56,57,-15.96775444,9.65045,40.91512827,9.62071,9.67882
3/15/2019 12:26,8,106.6666667,26.25568932,104,109,57,0.366586538,57,57,-15.55481957,9.625536667,40.55134569,9.60408,9.65182
3/15/2019 12:26,8,107.6666667,27.4393364,107,109,57,0.366586538,57,57,-15.55481957,9.593693333,40.08637179,9.52518,9.65182
3/15/2019 12:27,8,106.3333333,25.86114029,103,109,57,0.366586538,57,57,-15.96775444,9.52164,39.03425456,9.43566,9.60408
3/15/2019 12:27,8,103.6666667,22.70474805,101,107,57,0.366586538,57,57,-15.96775444,9.44028,37.8462421,9.36,9.52518
3/15/2019 12:27,8,102,20.73200291,101,103,57,0.366586538,57,57,-15.55481957,9.379303333,36.9558655,9.34225,9.43566
3/15/2019 12:27,8,101.6666667,20.33745388,101,102,57,0.366586538,57,57,-14.93541727,9.38873,37.09351297,9.34225,9.46394
3/15/2019 12:27,8,102.3333333,21.12655194,102,103,57,0.366586538,57,57,-14.72894983,9.434576667,37.76296246,9.34225,9.49754
3/15/2019 12:27,10,105.6666667,25.07204223,103,107,57,0.366586538,57,57,-14.10954753,9.508923333,38.84856677,9.46591,9.56332
3/15/2019 12:27,10,106.3333333,25.86114029,105,107,57,0.366586538,57,57,-13.69661267,9.534633333,39.22398221,9.46591,9.57467
3/15/2019 12:27,10,105.3333333,24.6774932,104,107,57,0.366586538,57,57,-13.49014523,9.553423333,39.49835235,9.52228,9.57467
3/15/2019 12:27,10,105.3333333,24.6774932,104,107,57,0.366586538,57,57,-13.07721036,9.508573333,38.8434561,9.42877,9.57467
3/15/2019 12:27,10,106.6666667,26.25568932,104,109,57,0.366586538,57,57,-12.87074293,9.458506667,38.11238648,9.42447,9.52228
3/15/2019 12:27,10,108,27.83388543,107,109,57.33333333,0.953525641,57,58,-11.83840576,9.431336667,37.71565223,9.42447,9.44077
3/15/2019 12:27,10,108.6666667,28.62298349,108,109,57.66666667,1.540464744,57,58,-11.01253603,9.435223333,37.77240504,9.42447,9.44077
3/15/2019 12:27,10,109.3333333,29.41208155,108,111,58,2.127403846,58,58,-10.18666629,9.441646667,37.86619806,9.44043,9.44374
3/15/2019 12:27,10,110.3333333,30.59572864,109,111,58,2.127403846,58,58,-10.18666629,9.435506667,37.77654225,9.42235,9.44374
3/15/2019 12:27,10,109.3333333,29.41208155,106,111,58,2.127403846,58,58,-9.980198857,9.418803333,37.53264147,9.39032,9.44374
3/15/2019 12:27,10,106,25.46659126,101,111,58,2.127403846,58,58,-9.773731423,9.40443,37.32276316,9.39032,9.42235
3/15/2019 12:27,10,101.3333333,19.94290485,97,106,58,2.127403846,58,58,-9.567263989,9.426646667,37.64716921,9.39032,9.489
3/15/2019 12:27,10,97,14.81376747,93,101,58,2.127403846,58,58,-9.567263989,9.4773,38.38680529,9.40062,9.54228
3/15/2019 12:27,10,94.66666667,12.05192427,93,97,58,2.127403846,58,58,-9.360796556,9.52212,39.04126348,9.489,9.54228
3/15/2019 12:27,10,94.33333333,11.65737524,93,96,58,2.127403846,58,58,-9.154329122,9.52201,39.03965727,9.48867,9.54228
3/15/2019 12:27,10,97,14.81376747,94,101,58,2.127403846,58,58,-9.567263989,9.50846,38.84180121,9.48867,9.53508
3/15/2019 12:27,10,100,18.36470873,96,103,58,2.127403846,58,58,-10.18666629,9.49751,38.68191016,9.48867,9.50223
3/15/2019 12:27,10,102.6666667,21.52110097,101,104,58,2.127403846,58,58,-11.83840576,9.493026667,38.61644487,9.47522,9.50223
3/15/2019 12:27,10,104.3333333,23.49384611,103,106,58,2.127403846,58,58,-12.87074293,9.49844,38.69548994,9.47522,9.51787
3/15/2019 12:27,10,103.3333333,22.31019903,100,106,58,2.127403846,58,58,-14.31601497,9.498116667,38.69076866,9.47522,9.51787
3/15/2019 12:27,10,101.3333333,19.94290485,98,106,58,2.127403846,58,58,-14.72894983,9.49765,38.68395442,9.47382,9.51787
3/15/2019 12:27,10,98.33333333,16.39196359,97,100,58,2.127403846,58,58,-16.17422187,9.464503333,38.19994935,9.41843,9.50126
3/15/2019 12:27,10,99,17.18106165,97,102,58,2.127403846,58,58,-17.20655904,9.481396667,38.4466245,9.41843,9.55194
3/15/2019 12:27,10,102,20.73200291,97,107,58.33333333,2.714342949,58,59,-19.06476594,9.521476667,39.03186958,9.41843,9.59406
3/15/2019 12:27,10,107,26.65023835,102,112,58.66666667,3.301282051,58,59,-19.89063568,9.589893333,40.03088448,9.55194,9.62368
3/15/2019 12:27,10,111,31.38482669,107,114,59,3.888221154,59,59,-21.54237515,9.59724,40.13815994,9.57398,9.62368
3/15/2019 12:27,10,113.3333333,34.1466699,112,114,59,3.888221154,59,59,-22.36824489,9.571206667,39.75802321,9.51596,9.62368
3/15/2019 12:27,10,113.3333333,34.1466699,112,114,59,3.888221154,59,59,-23.81351692,9.551716667,39.47343173,9.51596,9.57398
3/15/2019 12:27,10,112.3333333,32.96302281,111,114,59.33333333,4.475160256,59,60,-24.43291922,9.533786667,39.21161925,9.51596,9.56521
3/15/2019 12:27,10,110.6666667,30.99027767,109,112,59.33333333,4.475160256,59,60,-25.67172383,9.54104,39.31753187,9.52019,9.56521
3/15/2019 12:27,10,108.6666667,28.62298349,106,111,59.33333333,4.475160256,59,60,-26.29112613,9.589696667,40.02801277,9.52019,9.71118
3/15/2019 12:27,10,106,25.46659126,103,109,59,3.888221154,59,59,-27.52993073,9.642393333,40.79748544,9.53772,9.71118
3/15/2019 12:27,10,103.6666667,22.70474805,102,106,59,3.888221154,59,59,-28.14933303,9.665763333,41.13873238,9.60783,9.71118
3/15/2019 12:27,10,101.3333333,19.94290485,99,103,59,3.888221154,59,59,-29.1816702,9.601976667,40.20732438,9.51982,9.67828
3/15/2019 12:27,10,98.66666667,16.78651262,95,102,59,3.888221154,59,59,-29.59460507,9.53745,39.26511096,9.4847,9.60783
3/15/2019 12:27,10,96,13.63012038,94,99,59,3.888221154,59,59,-30.62694224,9.524556667,39.0768435,9.4847,9.56915
3/15/2019 12:27,10,95,12.4464733,94,96,58.66666667,3.301282051,58,59,-31.24634454,9.561383333,39.61458365,9.4847,9.6303
3/15/2019 12:27,10,96.33333333,14.02466941,94,99,58,2.127403846,57,59,-31.65927941,9.61131,40.343609,9.56915,9.63448
3/15/2019 12:27,10,99.33333333,17.57561068,96,103,57.33333333,0.953525641,57,58,-31.45281197,9.632676667,40.65560342,9.6303,9.63448
3/15/2019 12:27,10,103.3333333,22.31019903,99,108,57,0.366586538,57,57,-31.65927941,9.653163333,40.95474815,9.63325,9.69176
3/15/2019 12:27,10,108.3333333,28.22843446,103,114,57.33333333,0.953525641,57,58,-32.07221428,9.690553333,41.50071405,9.63325,9.74665
3/15/2019 12:27,10,109.6666667,29.80663058,105,115,59,3.888221154,59,59,-32.07221428,9.91988,44.84932439,9.8806,9.95699
3/15/2019 12:27,10,104.6666667,23.88839514,100,109,59,3.888221154,59,59,-31.03987711,9.899453333,44.55105578,9.81932,9.95699
3/15/2019 12:27,10,100,18.36470873,95,105,59,3.888221154,59,59,-30.21400737,9.836193333,43.62733813,9.76721,9.92205
3/15/2019 12:27,10,95.33333333,12.84102233,91,100,59,3.888221154,59,59,-28.76873533,9.762303333,42.54840203,9.70038,9.81932
3/15/2019 12:27,10,92.33333333,9.290081064,91,95,59,3.888221154,59,59,-28.14933303,9.723563333,41.98272353,9.70038,9.76721
3/15/2019 12:27,10,91.66666667,8.500983006,91,93,59,3.888221154,59,59,-27.52993073,9.720176667,41.93327169,9.70038,9.75705
3/15/2019 12:27,10,95,12.4464733,91,101,59,3.888221154,59,59,-27.52993073,9.75475,42.43810884,9.7031,9.8041
3/15/2019 12:27,10,100,18.36470873,93,106,59,3.888221154,59,59,-26.704061,9.825386667,43.46954001,9.75705,9.91501
3/15/2019 12:28,10,105.6666667,25.07204223,101,110,59.33333333,4.475160256,59,60,-25.87819126,9.904196667,44.62031757,9.8041,9.99348
3/15/2019 12:28,10,109,29.01753252,106,111,59.66666667,5.062099359,59,60,-24.43291922,9.943043333,45.1875536,9.91501,9.99348
3/15/2019 12:28,10,111.6666667,32.17392475,110,114,60,5.649038462,60,60,-23.81351692,9.947156667,45.24761618,9.92064,9.99348
3/15/2019 12:28,10,113,33.75212087,111,114,60.33333333,6.235977564,60,61,-22.78117975,9.930843333,45.00941014,9.92064,9.94454
3/15/2019 12:28,10,113.3333333,34.1466699,111,115,61,7.409855769,61,61,-21.12944028,9.875263333,44.19783526,9.83367,9.91538
3/15/2019 12:28,10,110.3333333,30.59572864,105,115,61,7.409855769,61,61,-19.47770081,9.945333333,45.22099201,9.83367,10.12559
3/15/2019 12:28,10,105.3333333,24.6774932,100,111,61,7.409855769,61,61,-18.23889621,10.06732,47.00223193,9.83367,10.2427
3/15/2019 12:28,10,102.3333333,21.12655194,100,105,61,7.409855769,61,61,-16.79362417,10.12153333,47.79385085,9.99631,10.2427
3/15/2019 12:28,10,102.3333333,21.12655194,100,105,61,7.409855769,61,61,-16.58715674,10.01653333,46.26064893,9.81059,10.2427
3/15/2019 12:28,10,104.3333333,23.49384611,102,106,61,7.409855769,61,61,-15.96775444,9.864743333,44.04422303,9.78733,9.99631
3/15/2019 12:28,10,106.6666667,26.25568932,105,109,61,7.409855769,61,61,-15.55481957,9.798106667,43.07119955,9.78733,9.81059
3/15/2019 12:28,10,109.6666667,29.80663058,106,114,61.33333333,7.996794872,61,62,-15.55481957,9.79647,43.04730107,9.78733,9.80568
3/15/2019 12:28,10,113.6666667,34.54121893,110,116,62.66666667,10.34455128,62,63,-16.79362417,9.86067,43.98474453,9.77257,9.90586
3/15/2019 12:28,10,109.3333333,29.41208155,103,115,63,10.93149038,63,63,-16.79362417,9.798963333,43.08370853,9.72074,9.90358
3/15/2019 12:28,10,104.6666667,23.88839514,101,110,63,10.93149038,63,63,-16.58715674,9.749646667,42.36359036,9.72074,9.77257
3/15/2019 12:28,10,102.6666667,21.52110097,101,104,63,10.93149038,63,63,-16.58715674,9.743806667,42.27831513,9.72074,9.75563
3/15/2019 12:28,10,104.6666667,23.88839514,101,109,62.66666667,10.34455128,62,63,-16.79362417,9.702903333,41.6810478,9.59803,9.75563
3/26/2019 11:48,0,88.66666667,-5.941042004,87,91,56.66666667,17.89016531,56,57,21.12027158,5.121503333,139.1003438,4.86934,5.32282
3/26/2019 11:48,0,90.33333333,-4.173016478,87,93,56.33333333,17.19669375,56,57,21.77497575,5.247086667,144.9632743,5.17235,5.32282
3/26/2019 11:48,0,92.66666667,-1.697780741,91,94,56,16.50322219,56,56,22.75703201,5.247553333,144.9850609,5.17375,5.32282
3/26/2019 11:48,0,94.33333333,0.070244785,93,96,56,16.50322219,56,56,23.41173618,5.137263333,139.8361085,4.99195,5.24609
3/26/2019 11:48,0,95.33333333,1.131060101,94,96,56,16.50322219,56,56,23.08438409,5.013113333,134.040094,4.87364,5.17375
3/26/2019 11:48,0,95,0.777454996,93,96,56,16.50322219,56,56,23.73908826,4.999566667,133.40766,4.87364,5.13311
3/26/2019 11:48,0,93,-1.344175636,90,96,56,16.50322219,56,56,24.72114452,5.121133333,139.0830701,4.87364,5.35665
3/26/2019 11:48,0,90.33333333,-4.173016478,88,93,56,16.50322219,56,56,27.3399612,5.273226667,146.1836353,5.13311,5.35665
3/26/2019 11:48,0,88.33333333,-6.294647109,87,90,55.66666667,15.80975063,55,56,28.97672163,5.350033333,149.7693989,5.32992,5.36353
3/26/2019 11:48,0,87.33333333,-7.355462425,87,88,55.33333333,15.11627907,55,56,32.25024248,5.402843333,152.2348643,5.32992,5.51508
3/26/2019 11:48,0,85.66666667,-9.123487951,83,87,55,14.42280751,55,55,33.88700291,5.4905,156.3271665,5.36353,5.59289
3/26/2019 11:49,0,84,-10.89151348,82,87,55,14.42280751,55,55,37.81522793,5.585926667,160.7822156,5.51508,5.64981
3/26/2019 11:49,0,84,-10.89151348,82,87,54.66666667,13.72933595,54,55,40.10669253,5.608356667,161.8293731,5.58237,5.64981
3/26/2019 11:49,0,87,-7.70906753,82,92,54.33333333,13.03586439,54,55,43.38021339,5.62074,162.4074961,5.58237,5.64981
3/26/2019 11:49,0,91,-3.465806267,87,94,54,12.34239283,54,54,44.36226964,5.57029,160.0522087,5.49846,5.63004
3/26/2019 11:49,0,92.33333333,-2.051385846,91,94,54,12.34239283,54,54,47.63579049,5.53849,158.5676073,5.48697,5.63004
3/26/2019 11:49,0,91.33333333,-3.112201162,89,94,53.66666667,11.64892127,53,54,49.92725509,5.44022,153.9798156,5.33523,5.49846
3/26/2019 11:49,0,89,-5.587436899,87,91,53.33333333,10.95544971,53,54,52.87342386,5.337926667,149.2041922,5.19158,5.48697
3/26/2019 11:49,0,86.66666667,-8.062672635,84,89,53,10.26197815,53,53,53.52812803,5.293253333,147.1185918,5.19158,5.35295
3/26/2019 11:49,0,85.33333333,-9.477093056,84,87,53,10.26197815,53,53,54.83753637,5.35979,150.2248945,5.19158,5.53484
3/26/2019 11:49,0,83.66666667,-11.24511858,82,85,53.33333333,10.95544971,53,54,55.49224054,5.418206667,152.9521104,5.35295,5.53484
3/26/2019 11:49,0,82.33333333,-12.659539,80,85,53.66666667,11.64892127,53,54,55.81959263,5.394736667,151.8563999,5.28254,5.53484
3/26/2019 11:49,0,80.33333333,-14.78116964,79,82,54,12.34239283,54,54,55.49224054,5.305763333,147.7026284,5.26792,5.36683
3/26/2019 11:49,0,80,-15.13477474,79,81,54,12.34239283,54,54,56.14694471,5.248373333,145.0233431,5.19466,5.28254
3/26/2019 11:49,0,81,-14.07395942,79,83,54,12.34239283,54,54,57.12900097,5.197063333,142.627906,5.12861,5.26792
3/26/2019 11:49,0,83.66666667,-11.24511858,81,87,54,12.34239283,54,54,57.78370514,5.188693333,142.2371478,5.12861,5.24281
3/26/2019 11:49,0,87,-7.70906753,83,91,54,12.34239283,54,54,57.45635306,5.217526667,143.5832486,5.12861,5.28116
3/26/2019 11:49,0,91.33333333,-3.112201162,87,96,54,12.34239283,54,54,55.81959263,5.33833,149.223022,5.24281,5.49102
3/26/2019 11:49,0,93.33333333,-0.990570531,91,96,54,12.34239283,54,54,54.51018429,5.389463333,151.6102113,5.28116,5.49102
3/26/2019 11:49,0,92.66666667,-1.697780741,89,96,54,12.34239283,54,54,50.90931135,5.35301,149.9083663,5.1718,5.49102
3/26/2019 11:49,0,90.33333333,-4.173016478,89,93,54,12.34239283,54,54,48.61784675,5.196883333,142.6195026,5.02264,5.39621
3/26/2019 11:49,0,89.66666667,-4.880226688,89,91,54,12.34239283,54,54,43.38021339,5.046733333,135.6096631,4.94576,5.1718
3/26/2019 11:49,0,89.66666667,-4.880226688,89,91,53.66666667,11.64892127,53,54,40.43404462,4.953603333,131.2618352,4.89241,5.02264
3/26/2019 11:49,0,89.33333333,-5.233831794,88,91,53.33333333,10.95544971,53,54,35.85111542,4.900163333,128.7669579,4.86232,4.94576
3/26/2019 11:49,0,87.66666667,-7.00185732,86,89,53,10.26197815,53,53,34.214355,4.884066667,128.0154757,4.86232,4.89747
3/26/2019 11:49,0,86.66666667,-8.062672635,86,88,53,10.26197815,53,53,30.28612997,4.905883333,129.0339994,4.86232,4.95786
3/26/2019 11:49,0,86,-8.769882846,86,86,53,10.26197815,53,53,27.99466537,4.976463333,132.3290675,4.89747,5.07406
3/26/2019 11:49,0,85.66666667,-9.123487951,85,86,53.33333333,10.95544971,53,54,23.41173618,5.001543333,133.4999418,4.95786,5.07406
3/26/2019 11:49,0,85.66666667,-9.123487951,85,86,53.66666667,11.64892127,53,54,21.12027158,4.972256667,132.1326768,4.87,5.07406
3/26/2019 11:49,0,85,-9.830698162,84,86,54,12.34239283,54,54,17.84675073,4.91429,129.4264695,4.87,4.97271
3/26/2019 11:49,0,84.66666667,-10.18430327,84,86,53.66666667,11.64892127,53,54,16.86469447,4.914816667,129.4510572,4.87,4.97429
3/26/2019 11:49,0,84,-10.89151348,84,84,53.33333333,10.95544971,53,54,14.90058196,4.9646,131.7752209,4.90016,5.01935
3/26/2019 11:49,0,83,-11.95232879,81,84,53,10.26197815,53,53,13.9185257,5.018586667,134.2956197,4.97429,5.06212
3/26/2019 11:49,0,81.66666667,-13.36674921,80,84,53,10.26197815,53,53,11.29970902,5.02058,134.3886796,4.98027,5.06212
3/26/2019 11:49,0,81.33333333,-13.72035432,80,83,53,10.26197815,53,53,9.662948594,5.050603333,135.7903363,4.98027,5.10942
3/26/2019 11:49,0,83.66666667,-11.24511858,80,88,53,10.26197815,53,53,6.38942774,5.04731,135.6365851,4.98027,5.10942
3/26/2019 11:49,0,87.66666667,-7.00185732,83,92,53,10.26197815,53,53,4.752667313,5.016783333,134.21143,4.88869,5.10942
3/26/2019 11:49,0,91.33333333,-3.112201162,88,94,53,10.26197815,53,53,1.47914646,4.907963333,129.1311054,4.78296,5.05224
3/26/2019 11:49,0,92.66666667,-1.697780741,92,94,53,10.26197815,53,53,-0.157613967,4.799396667,124.0626078,4.72654,4.88869
3/26/2019 11:49,0,91.33333333,-3.112201162,88,94,53,10.26197815,53,53,-2.121726479,4.73096,120.8676025,4.68338,4.78296
