,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 3:51,0,76,-3.005127911,75,77,67,7.012637806,67,67,14.72267914,4.775946667,3.080283526,4.72833,4.81677
3/19/2019 3:51,0,76.66666667,-2.1542957,76,77,67,7.012637806,67,67,15.82050382,4.79982,3.595546811,4.78274,4.81677
3/19/2019 3:51,0,77,-1.728879594,77,77,66.66666667,6.480236623,66,67,16.36941616,4.792476667,3.437054069,4.76071,4.81677
3/19/2019 3:51,0,76.66666667,-2.1542957,76,77,66.33333333,5.94783544,66,67,18.29060935,4.75787,2.690130943,4.71295,4.79995
3/19/2019 3:51,0,75.66666667,-3.430544017,74,77,66,5.415434257,66,66,19.6628902,4.719496667,1.861911041,4.68483,4.76071
3/19/2019 3:51,0,74.33333333,-5.13220844,73,76,66,5.415434257,66,66,21.85853956,4.68646,1.148873563,4.6616,4.71295
3/19/2019 3:51,0,74,-5.557624545,73,75,66,5.415434257,66,66,22.68190807,4.667503333,0.739727752,4.65608,4.68483
3/19/2019 3:51,0,75,-4.281376228,73,77,65.66666667,4.883033073,65,66,23.77973275,4.657723333,0.528643909,4.65549,4.6616
3/19/2019 3:51,0,76.33333333,-2.579711806,75,77,65.33333333,4.35063189,65,66,24.05418892,4.654606667,0.461376223,4.65225,4.65608
3/19/2019 3:51,0,77.33333333,-1.303463489,77,78,65,3.818230707,65,65,24.60310126,4.64991,0.360007057,4.64199,4.65549
3/19/2019 3:51,0,78.33333333,-0.027215172,77,80,65,3.818230707,65,65,24.87755743,4.624963333,-0.178422213,4.58065,4.65225
3/19/2019 3:51,0,79.33333333,1.249033145,78,80,65,3.818230707,65,65,25.42646977,4.607933333,-0.545984363,4.58065,4.64199
3/19/2019 3:51,0,79.33333333,1.249033145,78,80,65,3.818230707,65,65,25.70092594,4.574673333,-1.263842093,4.54221,4.60116
3/19/2019 3:51,0,80,2.099865357,78,82,64.66666667,3.285829524,64,65,26.24983828,4.59401,-0.84649466,4.54221,4.63866
3/19/2019 3:51,0,81,3.376113673,78,83,64.33333333,2.753428341,64,65,26.52429445,4.64289,0.208492888,4.54221,4.7478
3/19/2019 3:51,0,81.33333333,3.801529779,79,83,64,2.221027158,64,64,27.62211913,4.713896667,1.741045038,4.63866,4.75523
3/19/2019 3:51,0,80,2.099865357,78,83,64,2.221027158,64,64,28.44548764,4.7469,2.453363075,4.73767,4.75523
3/19/2019 3:51,0,79.33333333,1.249033145,78,81,64,2.221027158,64,64,30.09222467,4.735883333,2.21558799,4.71475,4.75523
3/19/2019 3:51,0,80.66666667,2.950697568,78,83,64,2.221027158,64,64,30.91559318,4.72121,1.898890283,4.71121,4.73767
3/19/2019 3:51,0,82.33333333,5.077778096,81,83,64,2.221027158,64,64,32.01341786,4.706393333,1.579098981,4.69322,4.71475
3/19/2019 3:51,0,82.66666667,5.503194202,82,83,64,2.221027158,64,64,32.28787403,4.69137,1.254847149,4.66968,4.71121
3/19/2019 3:51,0,82,4.65236199,81,83,64,2.221027158,64,64,32.83678637,4.67087,0.812391242,4.64971,4.69322
3/19/2019 3:51,0,81.33333333,3.801529779,81,82,64,2.221027158,64,64,33.11124254,4.648536667,0.330366108,4.62622,4.66968
3/19/2019 3:51,0,81.33333333,3.801529779,81,82,64,2.221027158,64,64,33.38569871,4.63019,-0.065613942,4.61464,4.64971
3/19/2019 3:51,0,80.66666667,2.950697568,79,82,64,2.221027158,64,64,33.38569871,4.619616667,-0.293820469,4.61464,4.62622
3/19/2019 3:51,0,79.66666667,1.674449251,78,82,64,2.221027158,64,64,33.38569871,4.61008,-0.499652395,4.59761,4.61799
3/19/2019 3:51,0,78,-0.452631277,77,79,64,2.221027158,64,64,33.38569871,4.595033333,-0.824407836,4.5695,4.61799
3/19/2019 3:51,0,77,-1.728879594,76,78,64,2.221027158,64,64,33.66015488,4.574056667,-1.277151742,4.55506,4.59761
3/19/2019 3:51,0,75.66666667,-3.430544017,74,77,64,2.221027158,64,64,33.93461105,4.55465,-1.69601,4.53939,4.5695
3/19/2019 3:51,0,74.33333333,-5.13220844,73,76,64,2.221027158,64,64,34.48352339,4.536046667,-2.097529742,4.51369,4.55506
3/19/2019 3:51,0,74,-5.557624545,73,75,63.66666667,1.688625975,63,64,34.75797956,4.513136667,-2.592001197,4.48633,4.53939
3/19/2019 3:51,0,74.66666667,-4.706792334,73,76,63.33333333,1.156224792,63,64,34.75797956,4.491143333,-3.066688038,4.47341,4.51369
3/19/2019 3:51,0,75.33333333,-3.855960123,75,76,63,0.623823608,63,63,34.48352339,4.469746667,-3.528496894,4.4495,4.48633
3/19/2019 3:51,0,75,-4.281376228,74,76,63,0.623823608,63,63,33.93461105,4.45225,-3.906131212,4.43384,4.47341
3/19/2019 3:51,0,75,-4.281376228,74,76,63,0.623823608,63,63,33.66015488,4.445566667,-4.050379032,4.43384,4.45336
3/19/2019 3:52,0,76.66666667,-2.1542957,74,80,63,0.623823608,63,63,33.11124254,4.44558,-4.050091255,4.43384,4.45336
3/19/2019 3:52,0,78.33333333,-0.027215172,76,80,63,0.623823608,63,63,32.83678637,4.467933333,-3.567634457,4.44954,4.5009
3/19/2019 3:52,0,79,0.82361704,78,80,63,0.623823608,63,63,32.01341786,4.524083333,-2.355736937,4.44954,4.62181
3/19/2019 3:52,0,77.66666667,-0.878047383,76,79,63,0.623823608,63,63,31.46450552,4.58373,-1.068370109,4.5009,4.62848
3/19/2019 3:52,0,76,-3.005127911,74,78,63,0.623823608,63,63,30.91559318,4.61107,-0.478285012,4.58292,4.62848
3/19/2019 3:52,0,75.66666667,-3.430544017,74,77,63,0.623823608,63,63,30.91559318,4.589766667,-0.938079435,4.5579,4.62848
3/19/2019 3:52,0,76.33333333,-2.579711806,74,78,63,0.623823608,63,63,30.91559318,4.55788,-1.626296216,4.53282,4.58292
3/19/2019 3:52,0,79.66666667,1.674449251,77,84,63,0.623823608,63,63,30.91559318,4.596063333,-0.802177125,4.53282,4.69747
3/19/2019 3:52,0,84,7.204858624,78,90,63.33333333,1.156224792,63,64,30.91559318,4.71687,1.80521913,4.53282,4.92032
3/19/2019 3:52,0,88.66666667,13.1606841,84,92,64,2.221027158,63,65,30.91559318,4.92924,6.38884649,4.69747,5.16993
3/19/2019 3:52,0,90.66666667,15.71318074,90,92,64.66666667,3.285829524,64,65,30.91559318,5.226796667,12.81107599,4.92032,5.59014
3/19/2019 3:52,0,89.33333333,14.01151631,86,92,64.66666667,3.285829524,64,65,30.91559318,5.509386667,18.9102767,5.16993,5.76809
3/19/2019 3:52,0,86,9.757355258,82,90,64.33333333,2.753428341,64,65,30.91559318,5.753503333,24.17909919,5.59014,5.90228
3/19/2019 3:52,0,82.33333333,5.077778096,79,86,64,2.221027158,64,64,30.91559318,5.89977,27.3360041,5.76809,6.02894
3/19/2019 3:52,0,79.66666667,1.674449251,78,82,64,2.221027158,64,64,30.91559318,5.980283333,29.07374068,5.90228,6.02894
3/19/2019 3:52,0,79,0.82361704,78,80,64,2.221027158,64,64,30.91559318,6.082643333,31.28299856,6.00963,6.20936
3/19/2019 3:52,0,79.66666667,1.674449251,78,81,64,2.221027158,64,64,30.91559318,6.195403333,33.71672188,6.00963,6.36722
3/19/2019 3:52,0,80.33333333,2.525281462,80,81,64,2.221027158,64,64,30.91559318,6.234866667,34.56846749,6.12802,6.36722
3/19/2019 3:52,0,80.33333333,2.525281462,80,81,63.66666667,1.688625975,63,64,30.91559318,6.192103333,33.64549727,6.08107,6.36722
3/19/2019 3:52,0,79.66666667,1.674449251,79,80,63.33333333,1.156224792,63,64,30.91559318,6.118993333,32.06754843,6.08107,6.14789
3/19/2019 3:52,0,78,-0.452631277,75,80,63,0.623823608,63,63,30.91559318,6.174936667,33.27498542,6.08107,6.29585
3/19/2019 3:52,0,75.66666667,-3.430544017,73,79,62.66666667,0.091422425,62,63,30.91559318,6.267813333,35.27956248,6.14789,6.3597
3/19/2019 3:52,0,74,-5.557624545,73,75,62.33333333,-0.440978758,62,63,30.91559318,6.30677,36.12037259,6.26476,6.3597
3/19/2019 3:52,0,73.66666667,-5.983040651,73,74,62,-0.973379941,62,62,30.91559318,6.323066667,36.47210705,6.26476,6.3597
3/19/2019 3:52,0,74,-5.557624545,74,74,62,-0.973379941,62,62,27.34766296,6.460603333,39.44059049,6.26476,6.77231
3/19/2019 3:52,0,76.33333333,-2.579711806,74,81,62,-0.973379941,62,62,23.77973275,6.6721,44.00536851,6.34474,6.89925
3/19/2019 3:52,0,80,2.099865357,74,85,62,-0.973379941,62,62,16.9183285,6.78252,46.3885871,6.676,6.89925
3/19/2019 3:52,0,83.66666667,6.779442519,81,85,62,-0.973379941,62,62,13.62485446,6.679473333,44.16450875,6.46317,6.89925
3/19/2019 3:52,0,85,8.481106941,85,85,62,-0.973379941,62,62,11.15474892,6.480433333,39.86858564,6.30213,6.676
3/19/2019 3:52,0,84,7.204858624,82,85,62,-0.973379941,62,62,11.97811743,6.31725,36.34656468,6.18645,6.46317
3/19/2019 3:52,0,81,3.376113673,76,85,62,-0.973379941,62,62,13.89931063,6.19215,33.64650449,6.08787,6.30213
3/19/2019 3:52,0,77,-1.728879594,73,82,62,-0.973379941,62,62,14.99713531,6.093203333,31.51091731,6.00529,6.18645
3/19/2019 3:52,0,74.66666667,-4.706792334,73,76,62,-0.973379941,62,62,17.19278467,6.012743333,29.77433184,5.94507,6.08787
3/19/2019 3:52,0,74.66666667,-4.706792334,73,76,62,-0.973379941,62,62,18.29060935,5.951106667,28.44401441,5.90296,6.00529
3/19/2019 3:52,0,75.66666667,-3.430544017,75,76,62,-0.973379941,62,62,19.93734637,5.896353333,27.26226145,5.84103,5.94507
3/19/2019 3:52,0,76,-3.005127911,76,76,62,-0.973379941,62,62,20.48625871,5.83763,25.99482312,5.7689,5.90296
3/19/2019 3:52,0,76.33333333,-2.579711806,76,77,62,-0.973379941,62,62,21.58408339,5.76685,24.46716317,5.69062,5.84103
3/19/2019 3:52,0,76.66666667,-2.1542957,76,77,62,-0.973379941,62,62,22.13299573,5.698893333,23.00043983,5.63716,5.7689
3/19/2019 3:52,0,76.33333333,-2.579711806,75,77,61.66666667,-1.505781124,61,62,19.38843403,5.63542,21.63048123,5.57848,5.69062
3/19/2019 3:52,0,76,-3.005127911,75,77,61.33333333,-2.038182307,61,62,16.09495999,5.57548,20.33678332,5.5108,5.63716
3/19/2019 3:52,0,75.66666667,-3.430544017,75,76,61,-2.57058349,61,61,10.60583658,5.51893,19.11625252,5.46751,5.57848
3/19/2019 3:52,0,76,-3.005127911,76,76,61,-2.57058349,61,61,8.410187222,5.46003,17.84500116,5.40178,5.5108
3/19/2019 3:52,0,76.33333333,-2.579711806,76,77,60.66666667,-3.102984673,60,61,5.116713179,5.381273333,16.14517909,5.27453,5.46751
3/19/2019 3:52,0,76.33333333,-2.579711806,76,77,60.33333333,-3.635385856,60,61,4.018888499,5.34294,15.31782252,5.27453,5.40178
3/19/2019 3:52,0,76.66666667,-2.1542957,76,77,60,-4.16778704,60,60,2.097695307,5.381763333,16.15575487,5.27453,5.51825
3/19/2019 3:52,0,78.66666667,0.398200934,76,83,60,-4.16778704,60,60,1.274326797,5.54188,19.6115873,5.35251,5.75488
3/19/2019 3:52,0,81.66666667,4.226945885,77,85,60,-4.16778704,60,60,0.450958286,5.71965,23.44843542,5.51825,5.88582
3/19/2019 3:52,0,84,7.204858624,83,85,60,-4.16778704,60,60,0.450958286,5.795266667,25.08048619,5.7451,5.88582
3/19/2019 3:52,0,84,7.204858624,83,85,60,-4.16778704,60,60,0.725414457,5.74514,23.99859157,5.6045,5.88582
3/19/2019 3:52,0,82.33333333,5.077778096,80,84,60,-4.16778704,60,60,0.999870627,5.63259,21.56940073,5.54817,5.7451
3/19/2019 3:52,0,79.66666667,1.674449251,76,83,60,-4.16778704,60,60,1.548782967,5.530913333,19.37489138,5.44007,5.6045
3/19/2019 3:52,0,76.66666667,-2.1542957,74,80,60,-4.16778704,60,60,1.823239137,5.453806667,17.71068162,5.37318,5.54817
3/19/2019 3:52,0,76.33333333,-2.579711806,74,79,59.66666667,-4.700188223,59,60,2.097695307,5.384933333,16.22417366,5.34155,5.44007
3/19/2019 3:52,0,78.33333333,-0.027215172,74,82,59.33333333,-5.232589406,59,60,2.097695307,5.403033333,16.61482985,5.34155,5.49437
3/19/2019 3:52,0,81.33333333,3.801529779,79,83,59,-5.764990589,59,59,2.372151478,5.40303,16.6147579,5.34155,5.49437
3/19/2019 3:52,0,82.66666667,5.503194202,82,83,59,-5.764990589,59,59,2.646607648,5.370493333,15.91251203,5.24394,5.49437
3/19/2019 3:52,0,83.33333333,6.354026413,83,84,59,-5.764990589,59,59,2.921063818,5.271256667,13.77066573,5.19666,5.37317
3/19/2019 3:52,0,83.33333333,6.354026413,83,84,59,-5.764990589,59,59,2.921063818,5.207476667,12.39408828,5.18183,5.24394
3/19/2019 3:52,0,82.33333333,5.077778096,80,84,59,-5.764990589,59,59,3.744432329,5.179056667,11.78069331,5.15868,5.19666
3/19/2019 3:52,0,79.66666667,1.674449251,76,83,59,-5.764990589,59,59,4.567800839,5.14559,11.05837505,5.09626,5.18183
3/19/2019 3:53,0,77,-1.728879594,75,80,58.66666667,-6.297391772,58,59,2.646607648,5.100696667,10.08943258,5.04715,5.15868
3/19/2019 3:53,0,74.66666667,-4.706792334,73,76,58.33333333,-6.829792955,58,59,-0.097954054,5.049363333,8.981494215,5.00468,5.09626
3/19/2019 3:53,0,73,-6.833872862,71,75,58.33333333,-6.829792955,58,59,-5.312621287,5.004346667,8.009889822,4.96121,5.04715
3/19/2019 3:53,0,71.66666667,-8.535537285,71,73,58.33333333,-6.829792955,58,59,-7.782726819,4.962766667,7.112459744,4.92241,5.00468
3/19/2019 3:53,0,71.66666667,-8.535537285,71,73,58.66666667,-6.297391772,58,59,-12.44848171,4.922056667,6.233807063,4.88255,4.96121
3/19/2019 3:53,0,73,-6.833872862,71,75,58.33333333,-6.829792955,58,59,-14.64413107,4.889976667,5.541417527,4.86497,4.92241
3/19/2019 3:53,0,74.66666667,-4.706792334,73,76,58.33333333,-6.829792955,58,59,-17.93760512,4.86283,4.955505185,4.84097,4.88255
3/19/2019 3:53,0,76.66666667,-2.1542957,75,79,58,-7.362194138,58,58,-19.0354298,4.838546667,4.431392782,4.8097,4.86497
3/19/2019 3:55,0,76,-3.005127911,73,79,61,-2.57058349,58,67,-26.17129022,5.057126667,9.149051907,4.8097,5.52071
3/19/2019 3:55,0,75.66666667,-3.430544017,73,79,64,2.221027158,58,67,-32.20932597,5.298806667,14.3652833,4.8097,5.56601
3/19/2019 3:55,0,75.66666667,-3.430544017,73,79,67,7.012637806,67,67,-38.52181788,5.547556667,19.73410802,5.52071,5.56601
3/19/2019 3:55,0,77.66666667,-0.878047383,75,79,67,7.012637806,67,67,-38.79627405,5.610953333,21.1024119,5.55595,5.7109
3/19/2019 3:55,0,78.33333333,-0.027215172,77,79,67,7.012637806,67,67,-40.1685549,5.681283333,22.62035941,5.55595,5.777
3/19/2019 3:55,0,76.33333333,-2.579711806,73,79,67.33333333,7.545038989,67,68,-41.26637958,5.747333333,24.04593076,5.7109,5.777
3/19/2019 3:55,0,73,-6.833872862,69,77,67.66666667,8.077440172,67,68,-43.46202894,5.760836667,24.3373761,5.75141,5.777
3/19/2019 3:55,0,71,-9.386369496,69,73,68,8.609841355,68,68,-44.55985362,5.73458,23.77067282,5.69823,5.7541
3/19/2019 3:55,0,71.66666667,-8.535537285,69,75,68,8.609841355,68,68,-46.75550298,5.703346667,23.09655708,5.6604,5.75141
3/19/2019 3:55,0,74.66666667,-4.706792334,71,78,68,8.609841355,68,68,-47.85332767,5.664236667,22.25243754,5.63408,5.69823
3/19/2019 3:55,0,76.66666667,-2.1542957,75,78,68,8.609841355,68,68,-48.95115235,5.637366667,21.67249655,5.61762,5.6604
3/19/2019 3:55,0,76.66666667,-2.1542957,75,78,68,8.609841355,68,68,-48.95115235,5.61244,21.13449895,5.58562,5.63408
3/19/2019 3:56,0,76,-3.005127911,75,77,68,8.609841355,68,68,-48.95115235,5.587456667,20.59527829,5.55913,5.61762
3/19/2019 3:56,0,76,-3.005127911,75,77,68,8.609841355,68,68,-48.95115235,5.584086667,20.52254286,5.55913,5.60751
3/19/2019 3:56,0,76.33333333,-2.579711806,76,77,68,8.609841355,68,68,-48.12778384,5.62679,21.44421808,5.55913,5.71373
3/19/2019 3:56,0,76.33333333,-2.579711806,76,77,68,8.609841355,68,68,-47.30441533,5.71525,23.35346928,5.60751,5.82451
3/19/2019 3:56,0,76,-3.005127911,76,76,68,8.609841355,68,68,-45.93213447,5.84227,26.09496924,5.71373,5.98857
3/19/2019 3:56,0,75.66666667,-3.430544017,75,76,68,8.609841355,68,68,-45.38322213,5.987036667,29.21949933,5.82451,6.14803
3/19/2019 3:56,0,74.66666667,-4.706792334,73,76,68.33333333,9.142242538,68,69,-43.46202894,6.210203333,34.03615346,5.98857,6.49401
3/19/2019 3:56,0,73.66666667,-5.983040651,73,75,68.33333333,9.142242538,68,69,-42.08974809,6.461113333,39.45159793,6.14803,6.7413
3/19/2019 3:56,0,74.33333333,-5.13220844,73,77,68.33333333,9.142242538,68,69,-39.34518639,6.65841,43.7098943,6.49401,6.7413
3/19/2019 3:56,0,76.33333333,-2.579711806,73,79,67.66666667,8.077440172,67,68,-37.97290554,6.922353333,49.40664,6.73992,7.28584
3/19/2019 3:56,0,78.33333333,-0.027215172,77,79,67.33333333,7.545038989,67,68,-35.50280001,7.186123333,55.0996446,6.73992,7.53261
3/19/2019 3:56,0,79,0.82361704,79,79,67,7.012637806,67,67,-34.40497533,7.391653333,59.53564277,7.28584,7.53261
3/19/2019 3:56,0,81,3.376113673,79,85,67,7.012637806,67,67,-32.48378214,7.39066,59.51420345,7.28286,7.53261
3/19/2019 3:56,0,82.33333333,5.077778096,79,85,67,7.012637806,67,67,-31.66041362,7.30121,57.58358487,7.26426,7.35651
3/19/2019 3:56,0,84,7.204858624,83,85,67,7.012637806,67,67,-30.0136766,7.357,58.78771243,7.26426,7.52388
3/19/2019 3:56,0,84.66666667,8.055690836,83,87,67.33333333,7.545038989,67,68,-29.19030809,7.41334,60.00371076,7.26426,7.52388
3/19/2019 3:56,0,85,8.481106941,84,87,67.66666667,8.077440172,67,68,-27.81802724,7.404013333,59.80241131,7.23628,7.52388
3/19/2019 3:56,0,83.66666667,6.779442519,80,87,68,8.609841355,68,68,-27.2691149,7.269813333,56.90594386,7.12128,7.45188
3/19/2019 3:56,0,80,2.099865357,76,84,68,8.609841355,68,68,-26.44574639,7.148316667,54.28365519,7.08739,7.23628
3/19/2019 3:56,0,76.66666667,-2.1542957,74,80,68,8.609841355,68,68,-26.17129022,7.084516667,52.90664608,7.04488,7.12128
3/19/2019 3:56,0,75,-4.281376228,74,76,68,8.609841355,68,68,-25.62237788,7.022626667,51.5708609,6.93561,7.08739
3/19/2019 3:56,0,74.66666667,-4.706792334,74,75,68,8.609841355,68,68,-25.34792171,7.012523333,51.35279849,6.93561,7.05708
3/19/2019 3:56,0,74,-5.557624545,72,75,68,8.609841355,68,68,-23.70118469,7.072313333,52.64325891,6.93561,7.22425
3/19/2019 3:56,0,73.33333333,-6.408456757,72,75,68,8.609841355,68,68,-22.32890384,7.093946667,53.11017579,7.00051,7.22425
3/19/2019 3:56,0,74.33333333,-5.13220844,72,78,68,8.609841355,68,68,-22.87781618,7.005903333,51.2099176,6.79295,7.22425
3/19/2019 3:56,0,78,-0.452631277,73,83,68,8.609841355,68,68,-24.79900937,6.813983333,47.06766699,6.64849,7.00051
3/19/2019 3:56,0,82.66666667,5.503194202,78,87,68.33333333,9.142242538,68,69,-28.36693958,6.673166667,44.0283906,6.57806,6.79295
3/19/2019 3:56,0,86,9.757355258,83,88,68.66666667,9.674643721,68,69,-30.0136766,6.59465,42.33374851,6.5574,6.64849
3/19/2019 3:56,0,87,11.03360358,86,88,69,10.2070449,69,69,-32.75823831,6.558483333,41.55315557,6.53999,6.57806
3/19/2019 3:56,0,85.66666667,9.331939153,83,88,69,10.2070449,69,69,-33.85606299,6.566413333,41.72431046,6.53999,6.60185
3/19/2019 3:56,0,83.33333333,6.354026413,81,86,69,10.2070449,69,69,-36.05171235,6.542586667,41.2100544,6.48592,6.60185
3/19/2019 3:56,0,80.33333333,2.525281462,77,83,69,10.2070449,69,69,-37.14953703,6.48316,39.92743587,6.36171,6.60185
3/19/2019 3:56,0,79.33333333,1.249033145,77,81,69,10.2070449,69,69,-39.07073022,6.37346,37.55975719,6.27275,6.48592
3/19/2019 3:56,0,80.33333333,2.525281462,77,84,69,10.2070449,69,69,-40.71746724,6.284733333,35.64475048,6.21974,6.36171
3/19/2019 3:56,0,82,4.65236199,80,84,69,10.2070449,69,69,-42.36420426,6.248006667,34.85207093,6.21974,6.27275
3/19/2019 3:56,0,81.66666667,4.226945885,79,84,69,10.2070449,69,69,-43.73648511,6.276936667,35.47647334,6.21974,6.35954
3/19/2019 3:56,0,79,0.82361704,76,82,69,10.2070449,69,69,-44.28539745,6.403206667,38.2017859,6.25153,6.59855
3/19/2019 3:56,0,76.66666667,-2.1542957,75,79,69,10.2070449,69,69,-45.38322213,6.563613333,41.66387746,6.35954,6.73275
3/19/2019 3:56,0,75.33333333,-3.855960123,75,76,69,10.2070449,69,69,-45.93213447,6.646883333,43.46111177,6.59855,6.73275
3/19/2019 3:56,0,74.33333333,-5.13220844,73,75,69,10.2070449,69,69,-46.20659064,6.647336667,43.47089616,6.59991,6.73275
3/19/2019 3:56,0,73,-6.833872862,71,75,69.33333333,10.73944609,69,70,-45.93213447,6.631236667,43.1234064,6.59991,6.68445
3/19/2019 3:56,0,71.33333333,-8.96095339,70,73,69.66666667,11.27184727,69,70,-45.6576783,6.70424,44.69905304,6.59991,6.82836
3/19/2019 3:56,0,70,-10.66261781,69,71,70,11.80424845,70,70,-45.6576783,6.760073333,45.90411587,6.68445,6.82836
3/19/2019 3:56,0,69.33333333,-11.51345002,69,70,70,11.80424845,70,70,-46.48104681,6.911446667,49.17123906,6.76741,7.13857
3/19/2019 3:56,0,68.66666667,-12.36428224,68,69,70.33333333,12.33664964,70,71,-47.30441533,7.067253333,52.53404784,6.76741,7.29578
3/19/2019 3:56,0,69,-11.93886613,68,70,70.66666667,12.86905082,70,71,-49.22560852,7.203266667,55.46965285,7.13857,7.29578
3/19/2019 3:56,0,70.66666667,-9.811785602,68,74,71,13.401452,71,71,-50.3234332,7.20369,55.47878975,7.13984,7.29578
3/19/2019 3:56,0,74.33333333,-5.13220844,70,79,71,13.401452,71,71,-52.24462639,7.110893333,53.47593934,7.01739,7.17545
3/19/2019 3:56,0,76.66666667,-2.1542957,74,79,71,13.401452,71,71,-53.0679949,7.022126667,51.5600693,6.90915,7.13984
3/19/2019 3:56,0,76.33333333,-2.579711806,73,79,71,13.401452,71,71,-53.61690724,6.925873333,49.48261291,6.85108,7.01739
3/19/2019 3:56,0,73.33333333,-6.408456757,70,77,71,13.401452,71,71,-53.34245107,6.922403333,49.40771916,6.85108,7.00698
3/19/2019 3:56,0,70.33333333,-10.23720171,68,73,71.33333333,13.93385319,71,72,-52.79353873,6.96195,50.26126336,6.85108,7.02779
3/19/2019 3:56,0,68.66666667,-12.36428224,68,70,71.66666667,14.46625437,71,72,-52.51908256,6.96073,50.23493184,6.84742,7.02779
3/19/2019 3:56,0,68.66666667,-12.36428224,68,70,72,14.99865555,72,72,-52.24462639,6.864416667,48.15618046,6.71804,7.02779
3/19/2019 3:56,0,69.33333333,-11.51345002,68,70,72,14.99865555,72,72,-52.24462639,6.746243333,45.60562001,6.67327,6.84742
3/19/2019 3:56,0,70,-10.66261781,70,70,72,14.99865555,72,72,-51.42125788,6.676646667,44.10350019,6.63863,6.71804
3/19/2019 3:56,0,70,-10.66261781,70,70,72,14.99865555,72,72,-50.59788937,6.62266,42.93829436,6.55608,6.67327
3/19/2019 3:56,0,70.33333333,-10.23720171,70,71,72,14.99865555,72,72,-51.42125788,6.575323333,41.91661691,6.53126,6.63863
3/19/2019 3:56,0,71.33333333,-8.96095339,70,73,72,14.99865555,72,72,-53.0679949,6.5758,41.92690491,6.53126,6.64006
3/19/2019 3:57,0,72.33333333,-7.684705073,71,73,72,14.99865555,72,72,-56.08701277,6.66877,43.9334964,6.53126,6.83499
3/19/2019 3:57,0,72,-8.110121179,70,73,72,14.99865555,72,72,-57.45929362,6.74661,45.61353385,6.64006,6.83499
3/19/2019 3:57,0,70.33333333,-10.23720171,68,73,72.33333333,15.53105674,72,73,-59.38048681,6.716766667,44.96941878,6.55053,6.83499
3/19/2019 3:57,0,68.66666667,-12.36428224,68,70,72.66666667,16.06345792,72,73,-59.92939915,6.57634,41.93855984,6.41371,6.76478
3/19/2019 3:57,0,69,-11.93886613,68,71,73,16.5958591,73,73,-61.02722383,6.43931,38.9810119,6.35369,6.55053
3/19/2019 3:57,0,70.66666667,-9.811785602,68,73,73,16.5958591,73,73,-61.57613617,6.36372,37.34953668,6.32376,6.41371
3/19/2019 3:57,0,72.66666667,-7.259288968,71,74,73,16.5958591,73,73,-62.39950469,6.336413333,36.76017102,6.32376,6.35369
3/19/2019 3:57,0,73.33333333,-6.408456757,73,74,73,16.5958591,73,73,-62.67396086,6.33124,36.64851386,6.32376,6.33817
