,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 03:50:19,0,91.33333333333333,16.564012948692234,90.0,92.0,64.0,2.2210271578381233,64.0,64.0,-26.72020256159085,4.898070000000003,5.716097680030492,4.87942,4.90801,0.0,5
2019-03-19 03:50:20,0,90.33333333333333,15.287764631735747,89.0,92.0,64.33333333333333,2.753428340951856,64.0,65.0,-25.347921710684325,4.9741700000000035,7.358580338189796,4.90678,5.10772,0.0,5
2019-03-19 03:50:21,0,90.33333333333333,15.287764631735747,89.0,92.0,64.66666666666667,3.2858295240656115,64.0,65.0,-24.79900937032171,5.084776666666669,9.74582780043427,4.90801,5.2386,0.0,5
2019-03-19 03:50:22,0,91.33333333333333,16.564012948692234,89.0,93.0,65.0,3.8182307071793438,65.0,65.0,-23.426728519415168,5.232423333333336,12.932517544652756,5.10772,5.35095,0.0,5
2019-03-19 03:50:23,0,92.0,17.41484515999656,91.0,93.0,65.0,3.8182307071793438,65.0,65.0,-22.60336000887125,5.265423333333335,13.64476363820408,5.20672,5.35095,0.0,5
2019-03-19 03:50:24,0,91.33333333333333,16.564012948692234,90.0,93.0,65.0,3.8182307071793438,65.0,65.0,-20.956622987783398,5.228606666666669,12.85014160757029,5.12815,5.35095,0.0,5
2019-03-19 03:50:25,0,90.66666666666667,15.713180737387923,90.0,91.0,65.33333333333333,4.3506318902930765,65.0,66.0,-20.133254477239483,5.157293333333334,11.310970605000842,5.12815,5.20672,0.0,5
2019-03-19 03:50:26,0,89.66666666666667,14.436932420431436,88.0,91.0,65.66666666666667,4.883033073406832,65.0,66.0,-18.48651745615163,5.1463,11.073699128583415,5.12815,5.1737400000000004,0.0,5
2019-03-19 03:50:27,0,87.66666666666667,11.884435786518468,84.0,91.0,66.0,5.415434256520565,66.0,66.0,-17.663148945607716,5.124233333333334,10.59742951855212,5.06195,5.1737400000000004,0.0,5
2019-03-19 03:50:28,0,83.66666666666667,6.779442518692531,79.0,88.0,66.0,5.415434256520565,66.0,66.0,-15.74195575433856,5.091993333333334,9.901586668367424,5.040290000000001,5.1737400000000004,0.0,5
2019-03-19 03:50:29,0,81.33333333333333,3.801529779127389,79.0,84.0,66.0,5.415434256520565,66.0,66.0,-14.644131073613323,5.0543233333333335,9.088546960971087,5.040290000000001,5.06195,0.0,5
2019-03-19 03:50:30,0,81.66666666666667,4.226945884779562,79.0,85.0,66.0,5.415434256520565,66.0,66.0,-12.448481712162877,5.07523,9.539780041653312,5.040290000000001,5.12467,0.0,5
2019-03-19 03:50:31,0,84.33333333333333,7.630274729996842,81.0,87.0,66.0,5.415434256520565,66.0,66.0,-11.350657031437654,5.111843333333332,10.33001348524599,5.0607299999999995,5.150129999999999,0.0,5
2019-03-19 03:50:32,0,85.33333333333333,8.906523046953327,84.0,87.0,66.0,5.415434256520565,66.0,66.0,-9.429463840168498,5.126323333333333,10.642538437810352,5.104170000000001,5.150129999999999,0.0,5
2019-03-19 03:50:33,0,83.66666666666667,6.779442518692531,80.0,87.0,66.0,5.415434256520565,66.0,66.0,-8.606095329624567,5.090826666666666,9.876406250918608,5.018179999999999,5.150129999999999,0.0,5
2019-03-19 03:50:34,0,80.33333333333333,2.5252814621709043,77.0,84.0,66.0,5.415434256520565,66.0,66.0,-7.233814478718038,5.046456666666666,8.918759003316405,5.0170200000000005,5.104170000000001,0.0,5
2019-03-19 03:50:35,0,78.33333333333333,-0.027215171742064285,77.0,80.0,66.0,5.415434256520565,66.0,66.0,-6.684902138355442,5.072613333333333,9.483303962518166,5.0170200000000005,5.18264,0.0,5
2019-03-19 03:50:36,0,78.66666666666667,0.39820093391010924,77.0,81.0,66.33333333333333,5.947835439634297,66.0,67.0,-5.58707745763019,5.134826666666667,10.82606770898709,5.0170200000000005,5.204820000000001,0.0,5
2019-03-19 03:50:37,0,80.0,2.099865356518749,78.0,81.0,66.66666666666667,6.480236622748054,66.0,67.0,-5.038165117267578,5.2465,13.236337267184753,5.18264,5.352039999999999,0.0,5
2019-03-19 03:50:38,0,81.0,3.376113673475233,81.0,81.0,67.0,7.012637805861785,67.0,67.0,-3.9403404365423547,5.294316666666667,14.268374662335662,5.204820000000001,5.352039999999999,0.0,5
2019-03-19 03:50:39,0,81.0,3.376113673475233,81.0,81.0,66.66666666666667,6.480236622748054,66.0,67.0,-3.3914280961797285,5.3078899999999996,14.561330833339792,5.24554,5.352039999999999,0.0,5
2019-03-19 03:50:40,0,81.33333333333333,3.801529779127389,81.0,82.0,66.33333333333333,5.947835439634297,66.0,67.0,-2.5680595856358117,5.254363333333333,13.406053280789553,5.19146,5.32609,0.0,5
2019-03-19 03:50:41,0,81.66666666666667,4.226945884779562,81.0,82.0,66.0,5.415434256520565,66.0,66.0,-2.293603415454506,5.1923933333333325,12.068541449959952,5.14018,5.24554,0.0,5
2019-03-19 03:50:42,0,81.33333333333333,3.801529779127389,80.0,82.0,66.0,5.415434256520565,66.0,66.0,-1.7446910750918796,5.141973333333332,10.980315751873313,5.0942799999999995,5.19146,0.0,5
2019-03-19 03:50:43,0,79.66666666666667,1.6744492508665936,77.0,82.0,66.0,5.415434256520565,66.0,66.0,-1.4702349049105738,5.0933433333333324,9.93072400855813,5.0455700000000006,5.14018,0.0,5
2019-03-19 03:50:44,0,77.66666666666667,-0.8780473830463751,76.0,80.0,66.0,5.415434256520565,66.0,66.0,-0.9213225645479477,5.062293333333332,9.26056518417118,5.0455700000000006,5.0942799999999995,0.0,5
2019-03-19 03:50:45,0,75.66666666666667,-3.4305440169593435,74.0,77.0,66.0,5.415434256520565,66.0,66.0,-0.646866394366642,5.056729999999999,9.140490564965411,5.0455700000000006,5.077589999999999,0.0,5
2019-03-19 03:50:46,0,74.0,-5.557624545220157,72.0,76.0,66.0,5.415434256520565,66.0,66.0,0.17650211617727532,5.057416666666665,9.15531103923525,5.0470299999999995,5.077589999999999,0.0,5
2019-03-19 03:50:47,0,72.0,-8.110121179133126,70.0,74.0,66.0,5.415434256520565,66.0,66.0,0.7254144565398722,5.047269999999998,8.936313351480681,5.01659,5.077589999999999,0.0,5
2019-03-19 03:50:48,0,71.33333333333333,-8.960953390437455,70.0,72.0,66.33333333333333,5.947835439634297,66.0,67.0,1.5487829670837896,5.0170499999999985,8.284068595507305,4.986929999999999,5.04763,0.0,5
2019-03-19 03:50:49,0,71.66666666666667,-8.535537284785281,70.0,73.0,66.66666666666667,6.480236622748054,66.0,67.0,1.8232391372650953,4.994916666666664,7.806360104478909,4.981229999999999,5.01659,0.0,5
2019-03-19 03:50:50,0,72.33333333333333,-7.68470507348097,72.0,73.0,67.0,7.012637805861785,67.0,67.0,2.6466076478090126,4.983069999999998,7.550670951298975,4.98105,4.986929999999999,0.0,5
2019-03-19 03:50:51,0,72.0,-8.110121179133126,71.0,73.0,67.0,7.012637805861785,67.0,67.0,3.1955199881716236,4.977673333333331,7.434193534585877,4.970740000000001,4.981229999999999,0.0,5
2019-03-19 03:50:52,0,71.0,-9.38636949608961,70.0,72.0,67.0,7.012637805861785,67.0,67.0,4.018888498715556,4.962433333333331,7.1052653386548865,4.93551,4.98105,0.0,5
2019-03-19 03:50:53,0,70.66666666666667,-9.811785601741766,70.0,71.0,67.33333333333333,7.545038988975518,67.0,68.0,4.2933446688968475,4.942729999999997,6.680004059969844,4.921939999999999,4.970740000000001,0.0,5
2019-03-19 03:50:54,0,70.33333333333333,-10.23720170739394,70.0,71.0,67.66666666666667,8.077440172089274,67.0,68.0,4.842257009259473,4.92410333333333,6.277980709387525,4.91486,4.93551,0.0,5
2019-03-19 03:50:55,0,70.0,-10.662617813046095,69.0,71.0,68.0,8.609841355203006,68.0,68.0,5.1167131794407785,4.922109999999996,6.234958167575017,4.91486,4.92953,0.0,5
2019-03-19 03:50:56,0,69.33333333333333,-11.513450024350423,69.0,70.0,68.33333333333333,9.142242538316738,68.0,69.0,5.1167131794407785,4.915999999999997,6.103084724193247,4.903609999999999,4.92953,0.0,5
2019-03-19 03:50:57,0,69.66666666666667,-11.08803391869825,69.0,71.0,68.66666666666667,9.674643721430494,68.0,69.0,4.842257009259488,4.905853333333329,5.8840870364386575,4.88442,4.92953,0.0,5
2019-03-19 03:50:58,0,71.33333333333333,-8.960953390437455,69.0,74.0,69.0,10.207044904544226,69.0,69.0,0.999870626721178,4.887553333333329,5.489114202742007,4.874630000000001,4.903609999999999,0.0,5
2019-03-19 03:50:59,0,72.66666666666667,-7.259288967828797,71.0,74.0,69.0,10.207044904544226,69.0,69.0,-2.5680595856357966,4.875769999999997,5.2347919865092924,4.86826,4.88442,0.0,5
2019-03-19 03:51:00,0,73.0,-6.833872862176642,72.0,74.0,69.0,10.207044904544226,69.0,69.0,-7.508270648899315,4.851753333333329,4.7164351073135835,4.81237,4.874630000000001,0.0,5
2019-03-19 03:51:01,0,72.33333333333333,-7.68470507348097,72.0,73.0,69.0,10.207044904544226,69.0,69.0,-8.880551499805843,4.818346666666662,3.99541183968009,4.774409999999999,4.86826,0.0,5
2019-03-19 03:51:02,0,73.33333333333333,-6.408456756524486,72.0,76.0,69.0,10.207044904544226,69.0,69.0,-11.350657031437596,4.784026666666662,3.2546759023866954,4.7653,4.81237,0.0,5
2019-03-19 03:51:03,0,75.0,-4.281376228263673,72.0,77.0,69.0,10.207044904544226,69.0,69.0,-12.448481712162819,4.788659999999996,3.354678131683301,4.7653,4.826270000000001,0.0,5
2019-03-19 03:51:04,0,76.33333333333333,-2.579711805655033,76.0,77.0,69.0,10.207044904544226,69.0,69.0,-12.99739405252543,4.89842333333333,5.723723749314839,4.7653,5.103700000000001,0.0,5
2019-03-19 03:51:05,0,76.33333333333333,-2.579711805655033,76.0,77.0,69.0,10.207044904544226,69.0,69.0,-12.448481712162819,5.0281533333333295,8.523714225569831,4.826270000000001,5.15449,0.0,5
2019-03-19 03:51:06,0,76.0,-3.0051279113071887,76.0,76.0,69.0,10.207044904544226,69.0,69.0,-11.350657031437596,5.09265333333333,9.915831590238371,5.01977,5.15449,0.0,5
2019-03-19 03:51:07,0,76.0,-3.0051279113071887,76.0,76.0,68.66666666666667,9.674643721430494,68.0,69.0,-10.801744691075,5.03625333333333,8.698538266714264,4.9345,5.15449,0.0,5
2019-03-19 03:51:08,0,76.0,-3.0051279113071887,76.0,76.0,68.33333333333333,9.142242538316738,68.0,69.0,-9.15500766998718,4.943886666666663,6.70496864526905,4.877389999999999,5.01977,0.0,5
2019-03-19 03:51:09,0,76.0,-3.0051279113071887,76.0,76.0,68.0,8.609841355203006,68.0,68.0,-8.057182989261955,4.8779066666666635,5.2809081224655,4.82183,4.9345,0.0,5
2019-03-19 03:51:10,0,76.66666666666667,-2.1542957000028595,76.0,78.0,68.0,8.609841355203006,68.0,68.0,-5.5870774576301745,4.834066666666662,4.334699978789999,4.80298,4.877389999999999,0.0,5
2019-03-19 03:51:11,0,77.33333333333333,-1.3034634886985486,76.0,78.0,68.0,8.609841355203006,68.0,68.0,-4.214796606723617,4.80402333333333,3.686268257458884,4.787259999999999,4.82183,0.0,5
2019-03-19 03:51:12,0,78.33333333333333,-0.027215171742064285,78.0,79.0,68.0,8.609841355203006,68.0,68.0,-1.7446910750918505,4.793249999999996,3.4537450883318117,4.787259999999999,4.80298,0.0,5
2019-03-19 03:51:13,0,79.0,0.8236170395622646,78.0,80.0,68.0,8.609841355203006,68.0,68.0,-0.6468663943665981,4.792779999999996,3.4436009773024447,4.787259999999999,4.80157,0.0,5
2019-03-19 03:51:14,0,79.33333333333333,1.24903314521442,79.0,80.0,68.0,8.609841355203006,68.0,68.0,1.548782967083848,4.800506666666663,3.610367284863253,4.789509999999999,4.81044,0.0,5
2019-03-19 03:51:15,0,78.66666666666667,0.39820093391010924,77.0,80.0,68.0,8.609841355203006,68.0,68.0,2.646607647809086,4.797389999999996,3.5430995982500617,4.78016,4.81044,0.0,5
2019-03-19 03:51:16,0,77.33333333333333,-1.3034634886985486,76.0,79.0,68.0,8.609841355203006,68.0,68.0,4.842257009259532,4.784216666666663,3.2587767132283716,4.76205,4.81044,0.0,5
2019-03-19 03:51:17,0,76.33333333333333,-2.579711805655033,76.0,77.0,68.0,8.609841355203006,68.0,68.0,5.940081689984755,4.765069999999997,2.8455300908689027,4.753,4.78016,0.0,5
2019-03-19 03:51:18,0,75.66666666666667,-3.4305440169593435,75.0,76.0,67.66666666666667,8.077440172089274,67.0,68.0,7.861274881253911,4.752199999999997,2.567754114383873,4.74155,4.76205,0.0,5
2019-03-19 03:51:19,0,75.33333333333333,-3.8559601226115174,75.0,76.0,67.33333333333333,7.545038988975518,67.0,68.0,8.684643391797842,4.741629999999996,2.3396195322978746,4.73034,4.753,0.0,5
2019-03-19 03:51:20,0,75.33333333333333,-3.8559601226115174,75.0,76.0,67.0,7.012637805861785,67.0,67.0,10.05692424270437,4.742283333333329,2.3537205660691907,4.73034,4.75496,0.0,5
2019-03-19 03:51:21,0,75.66666666666667,-3.4305440169593435,75.0,76.0,67.0,7.012637805861785,67.0,67.0,10.605836583066996,4.752173333333329,2.5671785619850205,4.73034,4.77122,0.0,5
2019-03-19 03:51:22,0,75.66666666666667,-3.4305440169593435,75.0,76.0,67.0,7.012637805861785,67.0,67.0,11.978117433973527,4.758239999999995,2.698116732718696,4.74854,4.77122,0.0,5
2019-03-19 03:51:23,0,75.33333333333333,-3.8559601226115174,75.0,76.0,67.0,7.012637805861785,67.0,67.0,12.801485944517443,4.749363333333329,2.506529727958372,4.72833,4.77122,0.0,5
2019-03-19 03:51:24,0,75.33333333333333,-3.8559601226115174,75.0,76.0,67.0,7.012637805861785,67.0,67.0,14.173766795423973,4.753203333333329,2.5894092733898066,4.72833,4.7827399999999995,0.0,5
2019-03-19 03:51:25,0,76.0,-3.0051279113071887,75.0,77.0,67.0,7.012637805861785,67.0,67.0,14.7226791357866,4.775946666666662,3.0802835255413865,4.72833,4.81677,0.0,5
2019-03-19 03:51:26,0,76.66666666666667,-2.1542957000028595,76.0,77.0,67.0,7.012637805861785,67.0,67.0,15.820503816511836,4.799819999999996,3.595546810593396,4.7827399999999995,4.81677,0.0,5
2019-03-19 03:51:27,0,77.0,-1.7288795943507038,77.0,77.0,66.66666666666667,6.480236622748054,66.0,67.0,16.36941615687446,4.792476666666662,3.437054068765747,4.7607099999999996,4.81677,0.0,5
2019-03-19 03:51:28,0,76.66666666666667,-2.1542957000028595,76.0,77.0,66.33333333333333,5.947835439634297,66.0,67.0,18.290609348143615,4.757869999999995,2.690130943184934,4.71295,4.799950000000001,0.0,5
2019-03-19 03:51:29,0,75.66666666666667,-3.4305440169593435,74.0,77.0,66.0,5.415434256520565,66.0,66.0,19.662890199050146,4.719496666666662,1.8619110412694782,4.68483,4.7607099999999996,0.0,5
2019-03-19 03:51:30,0,74.33333333333333,-5.132208439568002,73.0,76.0,66.0,5.415434256520565,66.0,66.0,21.858539560500592,4.686459999999996,1.1488735631697653,4.661600000000001,4.71295,0.0,5
2019-03-19 03:51:31,0,74.0,-5.557624545220157,73.0,75.0,66.0,5.415434256520565,66.0,66.0,22.68190807104451,4.667503333333329,0.7397277516519346,4.656079999999999,4.68483,0.0,5
2019-03-19 03:51:32,0,75.0,-4.281376228263673,73.0,77.0,65.66666666666667,4.883033073406832,65.0,66.0,23.779732751769746,4.657723333333329,0.5286439093812626,4.655490000000001,4.661600000000001,0.0,5
2019-03-19 03:51:33,0,76.33333333333333,-2.579711805655033,75.0,77.0,65.33333333333333,4.3506318902930765,65.0,66.0,24.054188921951067,4.654606666666663,0.4613762227680904,4.65225,4.656079999999999,0.0,5
2019-03-19 03:51:34,0,77.33333333333333,-1.3034634886985486,77.0,78.0,65.0,3.8182307071793438,65.0,65.0,24.603101262313665,4.649909999999996,0.3600070565242659,4.64199,4.655490000000001,0.0,5
2019-03-19 03:51:35,0,78.33333333333333,-0.027215171742064285,77.0,80.0,65.0,3.8182307071793438,65.0,65.0,24.87755743249497,4.624963333333329,-0.17842221258060456,4.58065,4.65225,0.0,5
2019-03-19 03:51:36,0,79.33333333333333,1.24903314521442,78.0,80.0,65.0,3.8182307071793438,65.0,65.0,25.426469772857597,4.607933333333329,-0.5459843632830096,4.58065,4.64199,0.0,5
2019-03-19 03:51:37,0,79.33333333333333,1.24903314521442,78.0,80.0,65.0,3.8182307071793438,65.0,65.0,25.7009259430389,4.574673333333329,-1.2638420927229403,4.542209999999999,4.60116,0.0,5
2019-03-19 03:51:38,0,80.0,2.099865356518749,78.0,82.0,64.66666666666667,3.2858295240656115,64.0,65.0,26.249838283401527,4.594009999999995,-0.8464946595218144,4.542209999999999,4.63866,0.0,5
2019-03-19 03:51:39,0,81.0,3.376113673475233,78.0,83.0,64.33333333333333,2.753428340951856,64.0,65.0,26.52429445358282,4.642889999999994,0.2084928875324016,4.542209999999999,4.7478,0.0,5
2019-03-19 03:51:40,0,81.33333333333333,3.801529779127389,79.0,83.0,64.0,2.2210271578381233,64.0,64.0,27.622119134308054,4.713896666666661,1.7410450375152868,4.63866,4.755229999999999,0.0,5
2019-03-19 03:51:41,0,80.0,2.099865356518749,78.0,83.0,64.0,2.2210271578381233,64.0,64.0,28.445487644851987,4.746899999999994,2.4533630751164774,4.7376700000000005,4.755229999999999,0.0,5
2019-03-19 03:51:42,0,79.33333333333333,1.24903314521442,78.0,81.0,64.0,2.2210271578381233,64.0,64.0,30.09222466593984,4.7358833333333274,2.215587990350101,4.71475,4.755229999999999,0.0,5
2019-03-19 03:51:43,0,80.66666666666667,2.950697567823078,78.0,83.0,64.0,2.2210271578381233,64.0,64.0,30.915593176483753,4.721209999999994,1.898890282894239,4.7112099999999995,4.7376700000000005,0.0,5
2019-03-19 03:51:44,0,82.33333333333333,5.077778096083873,81.0,83.0,64.0,2.2210271578381233,64.0,64.0,32.01341785720899,4.7063933333333265,1.579098981294658,4.693219999999999,4.71475,0.0,5
2019-03-19 03:51:45,0,82.66666666666667,5.503194201736047,82.0,83.0,64.0,2.2210271578381233,64.0,64.0,32.28787402739029,4.691369999999993,1.254847148604159,4.6696800000000005,4.7112099999999995,0.0,5
2019-03-19 03:51:46,0,82.0,4.652361990431718,81.0,83.0,64.0,2.2210271578381233,64.0,64.0,32.83678636775289,4.670869999999993,0.8123912420040812,4.64971,4.693219999999999,0.0,5
2019-03-19 03:51:47,0,81.33333333333333,3.801529779127389,81.0,82.0,64.0,2.2210271578381233,64.0,64.0,33.11124253793422,4.6485366666666605,0.3303661079845128,4.626220000000001,4.6696800000000005,0.0,5
2019-03-19 03:51:48,0,81.33333333333333,3.801529779127389,81.0,82.0,64.0,2.2210271578381233,64.0,64.0,33.385698708115505,4.6301899999999945,-0.0656139424100769,4.61464,4.64971,0.0,5
2019-03-19 03:51:49,0,80.66666666666667,2.950697567823078,79.0,82.0,64.0,2.2210271578381233,64.0,64.0,33.38569870811548,4.619616666666661,-0.29382046854591964,4.61464,4.626220000000001,0.0,5
2019-03-19 03:51:50,0,79.66666666666667,1.6744492508665936,78.0,82.0,64.0,2.2210271578381233,64.0,64.0,33.38569870811548,4.610079999999994,-0.49965239517728727,4.59761,4.61799,0.0,5
2019-03-19 03:51:51,0,78.0,-0.4526312773942197,77.0,79.0,64.0,2.2210271578381233,64.0,64.0,33.38569870811548,4.595033333333327,-0.8244078362167558,4.5695,4.61799,0.0,5
2019-03-19 03:51:52,0,77.0,-1.7288795943507038,76.0,78.0,64.0,2.2210271578381233,64.0,64.0,33.660154878296765,4.57405666666666,-1.2771517419459086,4.55506,4.59761,0.0,5
2019-03-19 03:51:53,0,75.66666666666667,-3.4305440169593435,74.0,77.0,64.0,2.2210271578381233,64.0,64.0,33.93461104847806,4.554649999999994,-1.696010000193962,4.539389999999999,4.5695,0.0,5
2019-03-19 03:51:54,0,74.33333333333333,-5.132208439568002,73.0,76.0,64.0,2.2210271578381233,64.0,64.0,34.483523388840645,4.536046666666661,-2.0975297424272923,4.5136899999999995,4.55506,0.0,5
2019-03-19 03:51:55,0,74.0,-5.557624545220157,73.0,75.0,63.666666666666664,1.6886259747243795,63.0,64.0,34.75797955902193,4.513136666666661,-2.592001197071579,4.48633,4.539389999999999,0.0,5
2019-03-19 03:51:56,0,74.66666666666667,-4.706792333915828,73.0,76.0,63.333333333333336,1.1562247916106467,63.0,64.0,34.75797955902193,4.491143333333328,-3.0666880380060824,4.473409999999999,4.5136899999999995,0.0,5
2019-03-19 03:51:57,0,75.33333333333333,-3.8559601226115174,75.0,76.0,63.0,0.6238236084969028,63.0,63.0,34.483523388840645,4.469746666666662,-3.5284968940167802,4.4495000000000005,4.48633,0.0,5
2019-03-19 03:51:58,0,75.0,-4.281376228263673,74.0,76.0,63.0,0.6238236084969028,63.0,63.0,33.934611048478004,4.452249999999996,-3.9061312116986886,4.43384,4.473409999999999,0.0,5
2019-03-19 03:51:59,0,75.0,-4.281376228263673,74.0,76.0,63.0,0.6238236084969028,63.0,63.0,33.66015487829671,4.445566666666663,-4.050379031655294,4.43384,4.45336,0.0,5
2019-03-19 03:52:00,0,76.66666666666667,-2.1542957000028595,74.0,80.0,63.0,0.6238236084969028,63.0,63.0,33.111242537934125,4.445579999999996,-4.050091255455877,4.43384,4.45336,0.0,5
2019-03-19 03:52:01,0,78.33333333333333,-0.027215171742064285,76.0,80.0,63.0,0.6238236084969028,63.0,63.0,32.836786367752836,4.467933333333328,-3.5676344571371845,4.44954,4.5009,0.0,5
2019-03-19 03:52:02,0,79.0,0.8236170395622646,78.0,80.0,63.0,0.6238236084969028,63.0,63.0,32.01341785720891,4.524083333333329,-2.3557369373520918,4.44954,4.62181,0.0,5
2019-03-19 03:52:03,0,77.66666666666667,-0.8780473830463751,76.0,79.0,63.0,0.6238236084969028,63.0,63.0,31.46450551684631,4.583729999999996,-1.0683701092705118,4.5009,4.628480000000001,0.0,5
2019-03-19 03:52:04,0,76.0,-3.0051279113071887,74.0,78.0,63.0,0.6238236084969028,63.0,63.0,30.915593176483696,4.611069999999996,-0.4782850123706934,4.5829200000000005,4.628480000000001,0.0,5
2019-03-19 03:52:05,0,75.66666666666667,-3.4305440169593435,74.0,77.0,63.0,0.6238236084969028,63.0,63.0,30.915593176483696,4.589766666666663,-0.9380794349854948,4.5579,4.628480000000001,0.0,5
