,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,24.33333333,-4.568820349,24,25,5.829596413,1.722676667,-0.318792846,1.71481,1.72995
3/13/2019 3:43,0,83.66666667,-1.924554293,83,84,24,-5.876096783,24,24,5.829596413,1.726743333,-0.083478669,1.72327,1.72995
3/13/2019 3:43,0,84.33333333,-1.143076638,84,85,24,-5.876096783,24,24,5.133349068,1.725083333,-0.179533144,1.71829,1.72995
3/13/2019 3:43,0,84.66666667,-0.75233781,84,85,24,-5.876096783,24,24,4.437101723,1.719086667,-0.526525116,1.71196,1.72701
3/13/2019 3:43,0,85,-0.361598983,85,85,24,-5.876096783,24,24,3.740854378,1.71337,-0.857315127,1.70986,1.71829
3/13/2019 3:43,0,84.66666667,-0.75233781,84,85,24,-5.876096783,24,24,3.740854378,1.709983333,-1.053281688,1.70813,1.71196
3/13/2019 3:43,0,84,-1.533815465,83,85,24.33333333,-4.568820349,24,25,3.044607033,1.707726667,-1.183861768,1.70519,1.70986
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,24.66666667,-3.261543916,24,25,2.348359688,1.706333333,-1.264485806,1.70519,1.70813
3/13/2019 3:43,0,83,-2.706031948,83,83,25,-1.954267482,25,25,1.652112344,1.70579,-1.295925323,1.70519,1.7065
3/13/2019 3:43,0,83,-2.706031948,83,83,25,-1.954267482,25,25,1.652112344,1.704626667,-1.363240608,1.7017,1.7065
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,25,-1.954267482,25,25,2.580442137,1.700703333,-1.590260925,1.69391,1.7065
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,25,-1.954267482,25,25,3.50877193,1.694856667,-1.928573275,1.68896,1.7017
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,25,-1.954267482,25,25,4.437101723,1.689246667,-2.253191111,1.68487,1.69391
3/13/2019 3:43,0,83,-2.706031948,83,83,25,-1.954267482,25,25,4.437101723,1.684803333,-2.510300782,1.68058,1.68896
3/13/2019 3:43,0,83.33333333,-2.31529312,83,84,25,-1.954267482,25,25,4.437101723,1.683756667,-2.57086525,1.68058,1.68582
3/13/2019 3:43,0,84,-1.533815465,83,85,25,-1.954267482,25,25,3.740854378,1.727413333,-0.044709694,1.68058,1.81584
3/13/2019 3:43,0,84.66666667,-0.75233781,84,85,25,-1.954267482,25,25,3.044607033,1.77898,2.939151226,1.68582,1.83528
3/13/2019 3:43,0,85.33333333,0.029139845,85,86,25,-1.954267482,25,25,2.348359688,1.8333,6.082331416,1.81584,1.84878
3/13/2019 3:43,0,85.66666667,0.419878672,85,86,25,-1.954267482,25,25,2.348359688,1.842016667,6.586713853,1.83528,1.84878
3/13/2019 3:43,0,86,0.8106175,86,86,25,-1.954267482,25,25,1.652112344,1.844936667,6.755677147,1.84199,1.84878
3/13/2019 3:43,0,86,0.8106175,86,86,25,-1.954267482,25,25,0.955864999,1.841303333,6.545437432,1.83788,1.84404
3/13/2019 3:43,0,86,0.8106175,86,86,25,-1.954267482,25,25,-0.204547243,1.836293333,6.255538081,1.82696,1.84404
3/13/2019 3:43,0,86,0.8106175,86,86,25,-1.954267482,25,25,-0.668712139,1.82774,5.760606787,1.81838,1.83788
3/13/2019 3:43,0,86,0.8106175,86,86,24.66666667,-3.261543916,24,25,-1.597041932,1.82146,5.397219975,1.81838,1.82696
3/13/2019 3:43,0,85.33333333,0.029139845,84,86,24,-5.876096783,23,25,-2.061206829,1.81694,5.135674054,1.8134,1.81904
3/13/2019 3:43,0,84.66666667,-0.75233781,84,86,23.33333333,-8.49064965,23,24,-2.989536622,1.81343,4.932570915,1.80785,1.81904
3/13/2019 3:43,0,84,-1.533815465,84,84,23,-9.797926083,23,23,-3.453701518,1.80945,4.70227163,1.8071,1.8134
3/13/2019 3:43,0,84,-1.533815465,84,84,23,-9.797926083,23,23,-4.382031311,1.80677,4.54719573,1.80536,1.80785
3/13/2019 3:43,0,84,-1.533815465,84,84,23,-9.797926083,23,23,-4.846196208,1.80286,4.320946935,1.79612,1.8071
3/13/2019 3:44,0,84,-1.533815465,84,84,23,-9.797926083,23,23,-5.542443553,1.796656667,3.961996375,1.78849,1.80536
3/13/2019 3:44,0,84,-1.533815465,84,84,23,-9.797926083,23,23,-5.774526001,1.789423333,3.543445748,1.78366,1.79612
3/13/2019 3:44,0,84,-1.533815465,84,84,23,-9.797926083,23,23,-6.470773346,1.783876667,3.222492641,1.77948,1.78849
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,23,-9.797926083,23,23,-6.934938242,1.779576667,2.97367683,1.77559,1.78366
3/13/2019 3:44,0,84.66666667,-0.75233781,84,85,22.66666667,-11.10520252,22,23,-6.934938242,1.780646667,3.035591462,1.77559,1.78687
3/13/2019 3:44,0,85,-0.361598983,85,85,22.33333333,-12.41247895,22,23,-6.470773346,1.78385,3.220949597,1.77559,1.78909
3/13/2019 3:44,0,85,-0.361598983,85,85,22,-13.71975538,22,22,-5.774526001,1.786473333,3.372746529,1.78346,1.78909
3/13/2019 3:44,0,85,-0.361598983,85,85,22,-13.71975538,22,22,-5.542443553,1.782013333,3.114672456,1.77349,1.78909
3/13/2019 3:44,0,85,-0.361598983,85,85,22,-13.71975538,22,22,-4.846196208,1.774043333,2.653495245,1.76518,1.78346
3/13/2019 3:44,0,84.66666667,-0.75233781,84,85,22,-13.71975538,22,22,-4.382031311,1.766123333,2.195211241,1.7597,1.77349
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,21.66666667,-15.02703182,21,22,-3.685783967,1.75939,1.805592685,1.75329,1.76518
3/13/2019 3:44,0,84,-1.533815465,84,84,21.33333333,-16.33430825,21,22,-3.453701518,1.753536667,1.466894574,1.74762,1.7597
3/13/2019 3:44,0,84,-1.533815465,84,84,20.66666667,-18.94886112,20,21,-2.989536622,1.748003333,1.146712989,1.7431,1.75329
3/13/2019 3:44,0,84,-1.533815465,84,84,20.33333333,-20.25613755,20,21,-2.757454174,1.742356667,0.819973467,1.73635,1.74762
3/13/2019 3:44,0,84,-1.533815465,84,84,20,-21.56341399,20,20,-2.293289277,1.736816667,0.499406121,1.731,1.7431
3/13/2019 3:44,0,84,-1.533815465,84,84,20,-21.56341399,20,20,-2.061206829,1.730863333,0.154921596,1.72524,1.73635
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,20,-21.56341399,20,20,-1.597041932,1.725143333,-0.176061296,1.71919,1.731
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,20,-21.56341399,20,20,-1.364959484,1.71916,-0.522281745,1.71305,1.72524
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,19.66666667,-22.87069042,19,20,-0.900794587,1.713303333,-0.861172736,1.70767,1.71919
3/13/2019 3:44,0,84.33333333,-1.143076638,84,85,19.33333333,-24.17796685,19,20,-0.668712139,1.707606667,-1.190805465,1.7021,1.71305
3/13/2019 3:44,0,84.66666667,-0.75233781,84,85,19,-25.48524329,19,19,-1.132877036,1.70181,-1.526224608,1.69566,1.70767
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,19,-25.48524329,19,19,-1.82912438,1.695916667,-1.867237284,1.68999,1.7021
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,19,-25.48524329,19,19,-2.293289277,1.69016,-2.200341861,1.68483,1.69566
3/13/2019 3:44,0,86,0.8106175,86,86,19,-25.48524329,19,19,-2.061206829,1.68487,-2.506443172,1.67979,1.68999
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,19,-25.48524329,19,19,-2.293289277,1.68048,-2.760466755,1.67682,1.68483
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,18.66666667,-26.79251972,18,19,-2.757454174,1.676606667,-2.984593865,1.67321,1.67979
3/13/2019 3:44,0,85,-0.361598983,85,85,18.33333333,-28.09979615,18,19,-2.989536622,1.672683333,-3.211614182,1.66802,1.67682
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,-2.757454174,1.66775,-3.497077282,1.66202,1.67321
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,-2.989536622,1.66217,-3.819959194,1.65647,1.66802
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,-3.453701518,1.656816667,-4.129725234,1.65196,1.66202
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,-3.685783967,1.65511,-4.228480036,1.65196,1.6569
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,-3.453701518,1.663483333,-3.743964288,1.65196,1.68159
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,18,-29.40707259,18,18,-2.989536622,1.683096667,-2.609055584,1.6569,1.7108
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,18,-29.40707259,18,18,-2.757454174,1.702126667,-1.507900963,1.68159,1.71399
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,18,-29.40707259,18,18,-2.293289277,1.712506667,-0.90727117,1.7108,1.71399
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,18,-29.40707259,18,18,-2.061206829,1.71274,-0.893769536,1.7115,1.71399
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,-0.900794587,1.711533333,-0.963592268,1.71037,1.71273
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,0.027535206,1.708863333,-1.118089527,1.70472,1.7115
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,1.187947447,1.7058,-1.295346681,1.70231,1.71037
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,18,-29.40707259,18,18,1.420029895,1.702276667,-1.499221342,1.6998,1.70472
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,18,-29.40707259,18,18,1.652112344,1.699226667,-1.675706974,1.69557,1.70231
3/13/2019 3:44,0,86.33333333,1.201356327,86,87,18,-29.40707259,18,18,1.652112344,1.695693333,-1.880160276,1.69171,1.6998
3/13/2019 3:44,0,86.66666667,1.592095155,86,87,18,-29.40707259,18,18,1.652112344,1.691756667,-2.107952115,1.68799,1.69557
3/13/2019 3:44,0,87,1.982833982,87,87,18,-29.40707259,18,18,1.652112344,1.688433333,-2.300253946,1.6856,1.69171
3/13/2019 3:44,0,87,1.982833982,87,87,18,-29.40707259,18,18,1.884194792,1.685406667,-2.475389416,1.68263,1.68799
3/13/2019 3:44,0,86.66666667,1.592095155,86,87,18,-29.40707259,18,18,2.11627724,1.682386667,-2.650139125,1.67893,1.6856
3/13/2019 3:44,0,86,0.8106175,85,87,18,-29.40707259,18,18,2.348359688,1.678573333,-2.870794386,1.67416,1.68263
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,18,-29.40707259,18,18,2.348359688,1.674356667,-3.114788184,1.66998,1.67893
3/13/2019 3:44,0,85,-0.361598983,85,85,18,-29.40707259,18,18,2.348359688,1.672486667,-3.22299413,1.66998,1.67416
3/13/2019 3:44,0,85,-0.361598983,85,85,17.66666667,-30.71434902,17,18,2.348359688,1.681006667,-2.729991641,1.66998,1.69972
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,17.33333333,-32.02162545,17,18,2.348359688,1.69302,-2.034850415,1.67332,1.70602
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,17,-33.32890189,17,17,2.348359688,1.70246,-1.488612916,1.69972,1.70602
3/13/2019 3:44,0,86,0.8106175,86,86,17,-33.32890189,17,17,2.580442137,1.701886667,-1.521788357,1.698,1.70602
3/13/2019 3:44,0,85.66666667,0.419878672,85,86,17,-33.32890189,17,17,2.812524585,1.700243333,-1.61687843,1.698,1.70164
3/13/2019 3:44,0,85.33333333,0.029139845,85,86,17,-33.32890189,17,17,3.044607033,1.699443333,-1.663169744,1.698,1.70109
3/13/2019 3:44,0,85,-0.361598983,85,85,17,-33.32890189,17,17,3.044607033,1.69744,-1.779090908,1.69199,1.70109
3/13/2019 3:44,0,85,-0.361598983,85,85,17,-33.32890189,17,17,2.348359688,1.692396667,-2.070919064,1.68596,1.69924
3/13/2019 3:44,0,85,-0.361598983,85,85,17,-33.32890189,17,17,1.652112344,1.68636,-2.420225601,1.68113,1.69199
3/13/2019 3:44,0,85,-0.361598983,85,85,17,-33.32890189,17,17,1.187947447,1.6812,-2.718804573,1.67651,1.68596
3/13/2019 3:44,0,85,-0.361598983,85,85,16.66666667,-34.63617832,16,17,1.420029895,1.67702,-2.960676686,1.67342,1.68113
3/13/2019 3:45,0,85.33333333,0.029139845,85,86,16,-37.25073119,15,17,1.652112344,1.673326667,-3.174388251,1.67005,1.67651
3/13/2019 3:45,0,85.33333333,0.029139845,85,86,15.33333333,-39.86528406,15,16,1.652112344,1.669876667,-3.37401954,1.66616,1.67342
3/13/2019 3:45,0,85.33333333,0.029139845,85,86,15,-41.17256049,15,15,1.652112344,1.666223333,-3.585416539,1.66246,1.67005
3/13/2019 3:45,0,85,-0.361598983,85,85,15,-41.17256049,15,15,1.652112344,1.66268,-3.790448482,1.65942,1.66616
3/13/2019 3:45,0,85,-0.361598983,85,85,15,-41.17256049,15,15,1.884194792,1.659173333,-3.99335874,1.65564,1.66246
3/13/2019 3:45,0,85,-0.361598983,85,85,15,-41.17256049,15,15,2.11627724,1.657026667,-4.117573764,1.65564,1.65942
3/13/2019 3:45,0,85,-0.361598983,85,85,15,-41.17256049,15,15,2.348359688,1.655266667,-4.219414654,1.65414,1.65602
3/13/2019 3:45,0,85,-0.361598983,85,85,15,-41.17256049,15,15,2.348359688,1.653886667,-4.29926717,1.6515,1.65602
3/13/2019 3:47,0,83.66666667,-1.924554293,81,85,19.66666667,-22.87069042,15,29,-2.061206829,1.947126667,12.66881381,1.6515,2.53574
3/13/2019 3:47,0,82.66666667,-3.096770775,81,85,24.33333333,-4.568820349,15,29,-6.470773346,2.23782,29.48953411,1.6515,2.53574
3/13/2019 3:47,0,82,-3.87824843,81,83,29,13.73304972,29,29,-11.11242231,2.524606667,46.0841985,2.51186,2.53574
3/13/2019 3:47,0,83,-2.706031948,82,84,29,13.73304972,29,29,-11.34450476,2.512246667,45.3689977,2.49866,2.52622
3/13/2019 3:47,0,83.66666667,-1.924554293,83,84,29,13.73304972,29,29,-11.57658721,2.49805,44.54751977,2.48363,2.51186
3/13/2019 3:47,0,84,-1.533815465,84,84,29,13.73304972,29,29,-11.57658721,2.483636667,43.7135046,2.46862,2.49866
3/13/2019 3:47,0,83.66666667,-1.924554293,83,84,29,13.73304972,29,29,-11.80866966,2.473573333,43.13119846,2.46847,2.48363
3/13/2019 3:47,0,83.33333333,-2.31529312,83,84,29,13.73304972,29,29,-12.0407521,2.46857,42.84168486,2.46847,2.46862
3/13/2019 3:47,0,82.66666667,-3.096770775,82,83,29,13.73304972,29,29,-11.80866966,2.46458,42.61080694,2.45665,2.46862
3/13/2019 3:47,0,82.33333333,-3.487509603,82,83,29,13.73304972,29,29,-11.34450476,2.458306667,42.24780589,2.44965,2.46862
3/13/2019 3:47,0,82.33333333,-3.487509603,82,83,29,13.73304972,29,29,-10.88033986,2.44682,41.58313978,2.43416,2.45665
3/13/2019 3:47,0,83,-2.706031948,82,84,29,13.73304972,29,29,-10.88033986,2.434606667,40.87642572,2.42001,2.44965
3/13/2019 3:47,0,83.66666667,-1.924554293,83,84,29,13.73304972,29,29,-10.41617497,2.422373333,40.16855439,2.41295,2.43416
3/13/2019 3:47,0,84,-1.533815465,84,84,29,13.73304972,29,29,-9.95201007,2.41331,39.64411238,2.40697,2.42001
3/13/2019 3:48,0,83.66666667,-1.924554293,83,84,29,13.73304972,29,29,-9.719927622,2.40398,39.10423994,2.39202,2.41295
3/13/2019 3:48,0,83.33333333,-2.31529312,83,84,29,13.73304972,29,29,-9.95201007,2.39209,38.41623529,2.37728,2.40697
3/13/2019 3:48,0,82.66666667,-3.096770775,82,83,29,13.73304972,29,29,-10.41617497,2.37836,37.62176062,2.36578,2.39202
3/13/2019 3:48,0,82,-3.87824843,81,83,29,13.73304972,29,29,-10.64825741,2.368503333,37.05141306,2.36245,2.37728
3/13/2019 3:48,0,81.66666667,-4.268987258,81,82,29,13.73304972,29,29,-11.11242231,2.359866667,36.55165976,2.35137,2.36578
3/13/2019 3:48,0,82,-3.87824843,81,83,29,13.73304972,29,29,-11.34450476,2.350733333,36.02316726,2.33838,2.36245
3/13/2019 3:48,0,82.66666667,-3.096770775,82,83,29,13.73304972,29,29,-11.11242231,2.340043333,35.40459958,2.33038,2.35137
3/13/2019 3:48,0,82.66666667,-3.096770775,82,83,29,13.73304972,29,29,-10.64825741,2.33485,35.1040918,2.33038,2.33838
3/13/2019 3:48,0,82.33333333,-3.487509603,82,83,29,13.73304972,29,29,-9.719927622,2.33884,35.33496973,2.33038,2.35035
3/13/2019 3:48,0,82,-3.87824843,82,82,29,13.73304972,29,29,-9.255762725,2.34241,35.54154472,2.33579,2.35035
3/13/2019 3:48,0,82,-3.87824843,82,82,29,13.73304972,29,29,-8.327432932,2.33859,35.3205037,2.32433,2.35035
3/13/2019 3:48,0,82,-3.87824843,82,82,29,13.73304972,29,29,-7.863268036,2.326333333,34.6112822,2.31358,2.34109
3/13/2019 3:48,0,82.33333333,-3.487509603,82,83,29,13.73304972,29,29,-6.934938242,2.314013333,33.89839597,2.30413,2.32433
3/13/2019 3:48,0,83,-2.706031948,82,84,29,13.73304972,29,29,-6.470773346,2.30581,33.42371712,2.29972,2.31358
3/13/2019 3:48,0,84,-1.533815465,83,85,29,13.73304972,29,29,-5.774526001,2.29912,33.03660601,2.29351,2.30413
3/13/2019 3:48,0,84.66666667,-0.75233781,84,85,29,13.73304972,29,29,-5.542443553,2.292763333,32.66878295,2.28506,2.29972
3/13/2019 3:48,0,84.66666667,-0.75233781,84,85,29,13.73304972,29,29,-4.149948863,2.29081,32.55575499,2.28506,2.29386
3/13/2019 3:48,0,83.66666667,-1.924554293,82,85,29,13.73304972,29,29,-2.989536622,2.29503,32.79994167,2.28506,2.30617
3/13/2019 3:48,0,82.33333333,-3.487509603,81,84,29,13.73304972,29,29,-1.597041932,2.30367,33.29988786,2.29386,2.31098
3/13/2019 3:48,0,81.33333333,-4.659726085,81,82,29,13.73304972,29,29,-1.364959484,2.310833333,33.714388,2.30617,2.31535
3/13/2019 3:48,0,80.66666667,-5.44120374,80,81,29.33333333,15.04032615,29,30,-0.436629691,2.309583333,33.64205782,2.30242,2.31535
3/13/2019 3:48,0,80.66666667,-5.44120374,80,81,29.66666667,16.34760259,29,30,0.259617654,2.302316667,33.22157839,2.28918,2.31535
3/13/2019 3:48,0,81,-5.050464913,80,82,30,17.65487902,30,30,1.187947447,2.289603333,32.48593226,2.27721,2.30242
3/13/2019 3:48,0,82,-3.87824843,81,83,30,17.65487902,30,30,1.420029895,2.27841,31.83823963,2.26884,2.28918
3/13/2019 3:48,0,83,-2.706031948,82,84,30,17.65487902,30,30,2.348359688,2.27416,31.59231703,2.26884,2.27721
3/13/2019 3:48,0,83.66666667,-1.924554293,83,84,30,17.65487902,30,30,3.044607033,2.271293333,31.42643982,2.26861,2.27643
3/13/2019 3:48,0,83.66666667,-1.924554293,83,84,30,17.65487902,30,30,3.740854378,2.266523333,31.15042787,2.25453,2.27643
3/13/2019 3:48,0,83.33333333,-2.31529312,83,84,30,17.65487902,30,30,3.740854378,2.262413333,30.91260624,2.25453,2.26861
3/13/2019 3:48,0,83,-2.706031948,83,83,30,17.65487902,30,30,3.740854378,2.266573333,31.15332107,2.25453,2.28109
3/13/2019 3:48,0,83,-2.706031948,83,83,30,17.65487902,30,30,3.740854378,2.27666,31.73697739,2.2641,2.28479
3/13/2019 3:48,0,83,-2.706031948,83,83,30,17.65487902,30,30,3.740854378,2.281756667,32.03189163,2.27939,2.28479
3/13/2019 3:48,0,83,-2.706031948,83,83,30,17.65487902,30,30,3.740854378,2.274973333,31.63937987,2.26074,2.28479
3/13/2019 3:48,0,83,-2.706031948,83,83,30,17.65487902,30,30,3.740854378,2.263776667,30.99149436,2.2512,2.27939
3/13/2019 3:48,0,83.33333333,-2.31529312,83,84,30,17.65487902,30,30,3.740854378,2.252263333,30.3252852,2.24485,2.26074
3/13/2019 3:48,0,83.33333333,-2.31529312,83,84,30,17.65487902,30,30,3.740854378,2.2448,29.89342582,2.23835,2.2512
3/13/2019 3:48,0,83.33333333,-2.31529312,83,84,30,17.65487902,30,30,3.740854378,2.243536667,29.82032412,2.23835,2.24741
3/13/2019 3:48,0,82.66666667,-3.096770775,82,83,30,17.65487902,30,30,3.044607033,2.2591,30.72088305,2.23835,2.29154
3/13/2019 3:48,0,82.33333333,-3.487509603,82,83,30,17.65487902,30,30,2.348359688,2.2762,31.71035988,2.24741,2.29154
3/13/2019 3:48,0,82,-3.87824843,82,82,30,17.65487902,30,30,1.884194792,2.290286667,32.52547276,2.28965,2.29154
3/13/2019 3:48,0,82,-3.87824843,82,82,30,17.65487902,30,30,2.11627724,2.2925,32.65354539,2.28965,2.29818
3/13/2019 3:48,0,82,-3.87824843,82,82,30,17.65487902,30,30,1.652112344,2.300103333,33.09350575,2.28967,2.31246
3/13/2019 3:48,0,82,-3.87824843,82,82,30,17.65487902,30,30,0.955864999,2.305066667,33.38070478,2.29818,2.31246
3/13/2019 3:48,0,81.66666667,-4.268987258,81,82,30,17.65487902,30,30,0.491700102,2.30455,33.3508083,2.29663,2.31246
3/13/2019 3:48,0,81.33333333,-4.659726085,81,82,30,17.65487902,30,30,0.723782551,2.293256667,32.69732926,2.27858,2.30456
3/13/2019 3:48,0,81,-5.050464913,81,81,30,17.65487902,30,30,0.259617654,2.28067,31.96901259,2.2668,2.29663
3/13/2019 3:48,0,81.33333333,-4.659726085,81,82,30,17.65487902,30,30,-0.436629691,2.272413333,31.49124766,2.2668,2.27858
3/13/2019 3:48,0,81.66666667,-4.268987258,81,82,30,17.65487902,30,30,-0.900794587,2.266856667,31.16971591,2.26191,2.27186
3/13/2019 3:48,0,82,-3.87824843,82,82,30,17.65487902,30,30,-0.668712139,2.262773333,30.93343733,2.25455,2.27186
3/13/2019 3:48,0,81.66666667,-4.268987258,81,82,30,17.65487902,30,30,-0.204547243,2.257616667,30.63505124,2.25455,2.26191
3/13/2019 3:48,0,81,-5.050464913,80,82,30,17.65487902,30,30,0.027535206,2.264063333,31.00808208,2.25455,2.28125
3/13/2019 3:48,0,79.66666667,-6.613420223,78,81,30,17.65487902,30,30,0.259617654,2.26853,31.26654191,2.25639,2.28125
3/13/2019 3:48,0,79,-7.394897878,78,80,30.33333333,18.96215546,30,31,0.259617654,2.267386667,31.20038391,2.25296,2.28125
3/13/2019 3:48,0,79,-7.394897878,78,80,30.33333333,18.96215546,30,31,0.491700102,2.253886667,30.41921799,2.24075,2.26795
3/13/2019 3:48,0,80,-6.222681396,79,81,30.33333333,18.96215546,30,31,0.723782551,2.241623333,29.70961073,2.23116,2.25296
3/13/2019 3:48,0,81,-5.050464913,80,82,30,17.65487902,30,30,0.955864999,2.23121,29.10705213,2.22172,2.24075
3/13/2019 3:48,0,82.33333333,-3.487509603,81,84,30,17.65487902,30,30,0.955864999,2.22247,28.60131953,2.21453,2.23116
3/13/2019 3:48,0,83.66666667,-1.924554293,82,85,30,17.65487902,30,30,1.884194792,2.21518,28.17948994,2.20929,2.22172
3/13/2019 3:48,0,85,-0.361598983,84,86,30,17.65487902,30,30,2.812524585,2.20973,27.86413037,2.20537,2.21453
3/13/2019 3:48,0,85.33333333,0.029139845,85,86,30,17.65487902,30,30,3.740854378,2.20454,27.56381547,2.19896,2.20929
3/13/2019 3:48,0,85.33333333,0.029139845,85,86,30,17.65487902,30,30,3.740854378,2.198153333,27.19425648,2.19013,2.20537
3/13/2019 3:49,0,84.66666667,-0.75233781,84,85,30,17.65487902,30,30,3.740854378,2.194873333,27.0044621,2.19013,2.19896
3/13/2019 3:49,0,84,-1.533815465,83,85,30,17.65487902,30,30,3.740854378,2.20248,27.44461534,2.19013,2.22178
3/13/2019 3:49,0,83,-2.706031948,82,84,29.66666667,16.34760259,29,30,3.740854378,2.21265,28.03309366,2.19553,2.22178
3/13/2019 3:49,0,82,-3.87824843,81,83,29.33333333,15.04032615,29,30,3.740854378,2.216966667,28.28287387,2.20848,2.22178
3/13/2019 3:49,0,81.66666667,-4.268987258,81,82,29,13.73304972,29,29,3.740854378,2.20899,27.8213109,2.19785,2.22064
3/13/2019 3:49,0,82,-3.87824843,81,83,29,13.73304972,29,29,3.740854378,2.20102,27.36013369,2.19673,2.20848
3/13/2019 3:49,0,82.66666667,-3.096770775,82,83,29,13.73304972,29,29,3.740854378,2.197303333,27.14507196,2.19673,2.19785
3/13/2019 3:49,0,83.33333333,-2.31529312,83,84,29,13.73304972,29,29,3.740854378,2.194163333,26.96337856,2.18843,2.19733
3/13/2019 3:49,0,83.66666667,-1.924554293,83,84,29,13.73304972,29,29,3.740854378,2.187703333,26.5895762,2.17735,2.19733
3/13/2019 3:49,0,84.33333333,-1.143076638,84,85,29,13.73304972,29,29,3.740854378,2.17881,26.0749711,2.17065,2.18843
3/13/2019 3:49,0,84.33333333,-1.143076638,84,85,28.66666667,12.42577329,28,29,3.740854378,2.17552,25.88459807,2.17065,2.17856
3/13/2019 3:49,0,84.33333333,-1.143076638,84,85,28.33333333,11.11849685,28,29,3.740854378,2.180403333,26.16716796,2.17065,2.192
3/13/2019 3:49,0,84,-1.533815465,84,84,28,9.81122042,28,28,3.740854378,2.18388,26.3683423,2.17856,2.192
