,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 12:05,3,85.33333333,17.4963036,82,89,53.66666667,-8.503537578,53,55,47.07822545,1.325086667,56.74723295,1.32206,1.32699
3/13/2019 12:05,3,88.33333333,21.62703302,85,91,54.66666667,-6.798634552,53,56,45.65028152,1.322173333,56.40260875,1.31825,1.32621
3/13/2019 12:05,3,88.33333333,21.62703302,85,91,56,-4.525430517,55,57,43.0323843,1.323256667,56.53075848,1.31825,1.32946
3/13/2019 12:05,3,85.33333333,17.4963036,80,91,56.66666667,-3.388828499,56,57,40.65247774,1.322633333,56.4570231,1.31825,1.32946
3/13/2019 12:05,3,81.33333333,11.98866437,79,85,57,-2.82052749,57,57,37.32060855,1.326083333,56.86513071,1.32019,1.32946
3/13/2019 12:05,3,78.33333333,7.857934943,76,80,57,-2.82052749,57,57,35.17869265,1.3295,57.26929525,1.32019,1.33971
3/13/2019 12:05,3,76.66666667,5.563085264,75,79,57,-2.82052749,57,57,32.56079543,1.335586667,57.9892996,1.3286,1.33971
3/13/2019 12:05,3,75.33333333,3.72720552,75,76,57,-2.82052749,57,57,30.89486084,1.33727,58.18842457,1.33365,1.33971
3/13/2019 12:05,3,75,3.268235584,75,75,57,-2.82052749,57,57,27.80098231,1.333693333,57.76533329,1.32898,1.33845
3/13/2019 12:05,3,74.66666667,2.809265648,74,75,57,-2.82052749,57,57,26.37303837,1.329216667,57.23577917,1.32502,1.33365
3/13/2019 12:05,3,74.66666667,2.809265648,74,75,57,-2.82052749,57,57,23.75514116,1.324616667,56.69163569,1.31985,1.32898
3/13/2019 12:05,3,75.33333333,3.72720552,74,77,57,-2.82052749,57,57,22.56518788,1.319903333,56.13408577,1.31484,1.32502
3/13/2019 12:05,3,76,4.645145392,75,77,57,-2.82052749,57,57,20.89925328,1.31483,55.53395071,1.3098,1.31985
3/13/2019 12:05,3,75.66666667,4.186175456,74,77,57,-2.82052749,57,57,20.42327197,1.309703333,54.92750675,1.30447,1.31484
3/13/2019 12:05,3,75,3.268235584,74,76,57,-2.82052749,57,57,19.47130935,1.305066667,54.37902589,1.30093,1.3098
3/13/2019 12:05,3,74.66666667,2.809265648,74,75,57,-2.82052749,57,57,18.99532804,1.303413333,54.18344968,1.30093,1.30484
3/13/2019 12:05,3,74.33333333,2.350295712,73,75,57,-2.82052749,57,57,17.32939344,1.322966667,56.49645379,1.30093,1.36313
3/13/2019 12:05,3,74,1.891325776,73,75,57,-2.82052749,57,57,16.13944016,1.367843333,61.80500718,1.30484,1.43556
3/13/2019 12:06,3,75,3.268235584,73,78,57,-2.82052749,57,57,13.99752426,1.423426667,68.38007424,1.36313,1.47159
3/13/2019 12:06,3,77.33333333,6.481025136,74,80,57,-2.82052749,57,57,13.04556163,1.461283333,72.85821737,1.43556,1.4767
3/13/2019 12:06,3,78.66666667,8.316904879,78,80,57,-2.82052749,57,57,11.37962704,1.475013333,74.48236737,1.47159,1.47675
3/13/2019 12:06,3,78.66666667,8.316904879,78,80,57.33333333,-2.252226481,57,58,10.66565507,1.475736667,74.56793196,1.47376,1.47675
3/13/2019 12:06,3,77.66666667,6.939995071,77,78,57.66666667,-1.683925472,57,58,9.713692449,1.471903333,74.11447906,1.4652,1.47675
3/13/2019 12:06,3,77,6.0220552,76,78,58,-1.115624464,58,58,9.475701793,1.46445,73.2328089,1.45439,1.47376
3/13/2019 12:06,3,76.33333333,5.104115328,76,77,58,-1.115624464,58,58,9.237711137,1.45273,71.84642594,1.4386,1.4652
3/13/2019 12:06,3,75.66666667,4.186175456,75,76,58,-1.115624464,58,58,9.237711137,1.439216667,70.24790589,1.42466,1.45439
3/13/2019 12:06,3,75.33333333,3.72720552,75,76,57.66666667,-1.683925472,57,58,9.237711137,1.427363333,68.84575066,1.41883,1.4386
3/13/2019 12:06,3,74.66666667,2.809265648,74,75,57.33333333,-2.252226481,57,58,9.237711137,1.416993333,67.61906198,1.40749,1.42466
3/13/2019 12:06,3,73.66666667,1.43235584,72,75,57.33333333,-2.252226481,57,58,9.237711137,1.407993333,66.55443343,1.39766,1.41883
3/13/2019 12:06,3,72.66666667,0.055446033,72,74,57.66666667,-1.683925472,57,58,9.237711137,1.404436667,66.133708,1.39766,1.40816
3/13/2019 12:06,3,71.66666667,-1.321463775,71,72,58,-1.115624464,58,58,9.713692449,1.408333333,66.59465274,1.39766,1.41918
3/13/2019 12:06,3,71.33333333,-1.780433711,71,72,58,-1.115624464,58,58,10.18967376,1.415153333,67.40140459,1.40816,1.41918
3/13/2019 12:06,3,71.33333333,-1.780433711,71,72,58,-1.115624464,58,58,11.37962704,1.416383333,67.54690383,1.41185,1.41918
3/13/2019 12:06,3,71.66666667,-1.321463775,71,72,58,-1.115624464,58,58,12.09359901,1.41462,67.33831549,1.41185,1.41812
3/13/2019 12:06,3,72.33333333,-0.403523903,72,73,58,-1.115624464,58,58,13.28355229,1.413796667,67.2409217,1.41185,1.41565
3/13/2019 12:06,3,73.33333333,0.973385904,72,75,58,-1.115624464,58,58,13.7595336,1.41321,67.17152369,1.41009,1.41565
3/13/2019 12:06,3,73.66666667,1.43235584,73,75,58,-1.115624464,58,58,15.42546819,1.40961,66.74567227,1.40309,1.41565
3/13/2019 12:06,3,73.33333333,0.973385904,72,75,58,-1.115624464,58,58,16.61542148,1.40307,65.97204219,1.39603,1.41009
3/13/2019 12:06,3,72.33333333,-0.403523903,72,73,58,-1.115624464,58,58,19.47130935,1.396523333,65.19762349,1.39045,1.40309
3/13/2019 12:06,3,71.66666667,-1.321463775,71,72,58,-1.115624464,58,58,21.13724394,1.390256667,64.45632658,1.38429,1.39603
3/13/2019 12:06,3,71.33333333,-1.780433711,71,72,58,-1.115624464,58,58,23.75514116,1.38416,63.73513931,1.37774,1.39045
3/13/2019 12:06,3,71,-2.239403647,71,71,58,-1.115624464,58,58,24.70710378,1.379106667,63.1373701,1.37529,1.38429
3/13/2019 12:06,3,71,-2.239403647,71,71,58,-1.115624464,58,58,26.37303837,1.375243333,62.68036843,1.3727,1.37774
3/13/2019 12:06,3,71,-2.239403647,71,71,58,-1.115624464,58,58,27.08701034,1.371936667,62.28921602,1.36782,1.37529
3/13/2019 12:06,3,72,-0.862493839,71,74,58,-1.115624464,58,58,27.80098231,1.36784,61.80461287,1.363,1.3727
3/13/2019 12:06,3,72.66666667,0.055446033,71,74,58,-1.115624464,58,58,27.80098231,1.36325,61.26165231,1.35893,1.36782
3/13/2019 12:06,3,72.66666667,0.055446033,71,74,58,-1.115624464,58,58,28.51495428,1.358993333,60.75812244,1.35505,1.363
3/13/2019 12:06,3,71.33333333,-1.780433711,70,73,58,-1.115624464,58,58,29.22892625,1.354783333,60.26011286,1.35037,1.35893
3/13/2019 12:06,3,70.33333333,-3.157343519,70,71,58,-1.115624464,58,58,29.94289822,1.350416667,59.74357086,1.34583,1.35505
3/13/2019 12:06,3,71,-2.239403647,70,73,58,-1.115624464,58,58,29.94289822,1.346773333,59.31259345,1.34412,1.35037
3/13/2019 12:06,3,72,-0.862493839,70,73,58,-1.115624464,58,58,29.22892625,1.34476,59.0744321,1.34412,1.34583
3/13/2019 12:06,3,72.33333333,-0.403523903,71,73,58,-1.115624464,58,58,28.51495428,1.343096667,58.87767298,1.34084,1.34433
3/13/2019 12:06,3,72,-0.862493839,71,73,58,-1.115624464,58,58,26.37303837,1.34069,58.59298342,1.3369,1.34433
3/13/2019 12:06,3,72.33333333,-0.403523903,71,74,58,-1.115624464,58,58,24.94509444,1.337863333,58.25861119,1.33585,1.34084
3/13/2019 12:06,3,73,0.514415968,72,74,58,-1.115624464,58,58,23.04116919,1.336033333,58.04213672,1.33535,1.3369
3/13/2019 12:06,3,72.66666667,0.055446033,71,74,58,-1.115624464,58,58,22.56518788,1.334186667,57.82369071,1.33136,1.33585
3/13/2019 12:06,3,72.33333333,-0.403523903,71,73,58,-1.115624464,58,58,20.89925328,1.331993333,57.56423679,1.32927,1.33535
3/13/2019 12:06,3,72.33333333,-0.403523903,71,73,58,-1.115624464,58,58,19.7093,1.329786667,57.30320564,1.32873,1.33136
3/13/2019 12:06,3,72.66666667,0.055446033,72,73,58,-1.115624464,58,58,17.32939344,1.32763,57.0480891,1.32489,1.32927
3/13/2019 12:06,2,73,0.514415968,72,74,58,-1.115624464,58,58,14.71149623,1.32232,56.41995825,1.32022,1.32489
3/13/2019 12:06,2,73.33333333,0.973385904,73,74,58,-1.115624464,58,58,14.47350557,1.32034,56.18573997,1.31895,1.32185
3/13/2019 12:06,2,73,0.514415968,73,73,58,-1.115624464,58,58,13.28355229,1.316313333,55.70941727,1.30977,1.32022
3/13/2019 12:06,2,73.66666667,1.43235584,73,75,58,-1.115624464,58,58,12.33158967,1.314323333,55.47401607,1.30977,1.31895
3/13/2019 12:06,2,74.66666667,2.809265648,73,76,58,-1.115624464,58,58,10.66565507,1.31199,55.19800126,1.30977,1.31425
3/13/2019 12:06,2,75.66666667,4.186175456,75,76,58,-1.115624464,58,58,9.951683105,1.311536667,55.14437553,1.30841,1.31425
3/13/2019 12:06,2,76,4.645145392,76,76,58,-1.115624464,58,58,8.285748513,1.308,54.72601594,1.30364,1.31195
3/13/2019 12:06,2,76,4.645145392,76,76,58,-1.115624464,58,58,7.333785888,1.303973333,54.24969324,1.29987,1.30841
3/13/2019 12:06,2,75.66666667,4.186175456,75,76,58,-1.115624464,58,58,5.905841952,1.30717,54.62783353,1.29987,1.318
3/13/2019 12:06,2,75.33333333,3.72720552,75,76,58,-1.115624464,58,58,5.42986064,1.31849,55.96689966,1.29987,1.3376
3/13/2019 12:06,2,75.33333333,3.72720552,75,76,58,-1.115624464,58,58,4.239907359,1.337953333,58.26925747,1.318,1.35826
3/13/2019 12:06,2,76,4.645145392,75,77,58,-1.115624464,58,58,3.525935391,1.36071,60.96119048,1.3376,1.38627
3/13/2019 12:06,2,77.33333333,6.481025136,76,79,58,-1.115624464,58,58,3.049954079,1.37817,63.02656987,1.35826,1.38998
3/13/2019 12:06,2,79.66666667,9.693814687,77,83,58,-1.115624464,58,58,3.287944735,1.38711,64.08410089,1.38508,1.38998
3/13/2019 12:06,2,82.66666667,13.82454411,79,86,58.33333333,-0.547323455,58,59,3.525935391,1.390226667,64.45277782,1.38508,1.39562
3/13/2019 12:06,2,86.33333333,18.87321341,83,90,59,0.589278563,58,60,3.525935391,1.40526,66.2311018,1.38508,1.43508
3/13/2019 12:06,2,88.66666667,22.08600296,86,90,60,2.294181589,59,61,4.477898015,1.444106667,70.82635407,1.39562,1.50162
3/13/2019 12:06,2,90,23.9218827,90,90,60.66666667,3.430783607,60,61,5.42986064,1.49638,77.00987441,1.43508,1.55244
3/13/2019 12:07,2,88.33333333,21.62703302,85,90,61.33333333,4.567385625,61,62,7.095795232,1.540913333,82.2778142,1.50162,1.56868
3/13/2019 12:07,2,85.66666667,17.95527353,82,90,61.66666667,5.135686633,61,62,7.8097672,1.560936667,84.64641557,1.55244,1.56868
3/13/2019 12:07,2,82,12.90660424,79,85,62,5.703987642,62,62,8.999720481,1.562823333,84.86959326,1.5581,1.56868
3/13/2019 12:07,2,79,8.775874815,76,82,62,5.703987642,62,62,9.475701793,1.55375,83.79628996,1.54146,1.56169
3/13/2019 12:07,2,76.66666667,5.563085264,75,79,62,5.703987642,62,62,10.66565507,1.539113333,82.06488849,1.51778,1.5581
3/13/2019 12:07,2,75,3.268235584,74,76,62,5.703987642,62,62,11.37962704,1.51761,79.52121487,1.49359,1.54146
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,62,5.703987642,62,62,13.99752426,1.495086667,76.85688334,1.47389,1.51778
3/13/2019 12:07,2,74,1.891325776,74,74,61.66666667,5.135686633,61,62,15.90144951,1.476103333,74.61130572,1.46083,1.49359
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,61.33333333,4.567385625,61,62,19.7093,1.464566667,73.24660964,1.45898,1.47389
3/13/2019 12:07,2,74.66666667,2.809265648,74,75,61,3.999084616,61,61,21.61322525,1.463666667,73.14014678,1.45898,1.47119
3/13/2019 12:07,2,75.33333333,3.72720552,75,76,61,3.999084616,61,61,24.94509444,1.46667,73.49541727,1.45898,1.47119
3/13/2019 12:07,2,75.66666667,4.186175456,75,76,61,3.999084616,61,61,26.37303837,1.466276667,73.44888906,1.4578,1.47119
3/13/2019 12:07,2,76.33333333,5.104115328,76,77,61,3.999084616,61,61,29.94289822,1.45801,72.47100803,1.44639,1.46984
3/13/2019 12:07,2,77,6.0220552,76,78,61,3.999084616,61,61,32.08481412,1.44744,71.22066094,1.43813,1.4578
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,61,3.999084616,61,61,36.13065527,1.438103333,70.1162074,1.42979,1.44639
3/13/2019 12:07,2,77,6.0220552,76,78,61,3.999084616,61,61,38.03458052,1.43123,69.30314663,1.42577,1.43813
3/13/2019 12:07,2,76.66666667,5.563085264,76,77,61,3.999084616,61,61,41.12845905,1.423886667,68.43448859,1.4161,1.42979
3/13/2019 12:07,2,76.66666667,5.563085264,76,77,61,3.999084616,61,61,42.31841233,1.415883333,67.4877578,1.40578,1.42577
3/13/2019 12:07,2,76,4.645145392,74,77,61,3.999084616,61,61,44.46032824,1.40619,66.34111342,1.39669,1.4161
3/13/2019 12:07,2,74.66666667,2.809265648,73,77,61,3.999084616,61,61,45.41229086,1.397826667,65.35179748,1.39101,1.40578
3/13/2019 12:07,2,73.33333333,0.973385904,73,74,61,3.999084616,61,61,47.07822545,1.390706667,64.50955801,1.38442,1.39669
3/13/2019 12:07,2,72.66666667,0.055446033,72,73,61,3.999084616,61,61,47.79219742,1.383996667,63.71581828,1.37656,1.39101
3/13/2019 12:07,2,72.66666667,0.055446033,72,73,61,3.999084616,61,61,48.50616939,1.377893333,62.9938424,1.3727,1.38442
3/13/2019 12:07,2,72.33333333,-0.403523903,72,73,61,3.999084616,61,61,48.50616939,1.371673333,62.25806578,1.36576,1.37656
3/13/2019 12:07,2,72.33333333,-0.403523903,72,73,61,3.999084616,61,61,49.22014136,1.3663,61.6224431,1.36044,1.3727
3/13/2019 12:07,2,72.66666667,0.055446033,72,74,60.66666667,3.430783607,60,61,49.93411333,1.36039,60.92333702,1.35497,1.36576
3/13/2019 12:07,2,73.66666667,1.43235584,72,75,60.33333333,2.862482598,60,61,50.64808529,1.35547,60.34134008,1.351,1.36044
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,60,2.294181589,60,60,50.64808529,1.35661,60.47619303,1.351,1.36386
3/13/2019 12:07,2,74.66666667,2.809265648,74,75,60,2.294181589,60,60,50.64808529,1.366023333,61.58971563,1.351,1.38321
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,60,2.294181589,60,60,50.64808529,1.377926667,62.99778546,1.36386,1.38671
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,59.66666667,1.725880581,59,60,51.36205726,1.384583333,63.78521628,1.38321,1.38671
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,59,0.589278563,58,60,52.07602923,1.38459,63.7860049,1.38323,1.38671
3/13/2019 12:07,2,74.33333333,2.350295712,74,75,58,-1.115624464,57,59,52.7900012,1.382766667,63.57031904,1.38124,1.38383
3/13/2019 12:07,2,75,3.268235584,74,76,56.66666667,-3.388828499,55,58,52.7900012,1.381186667,63.38341758,1.37909,1.38323
3/13/2019 12:07,2,75.66666667,4.186175456,74,77,55.33333333,-5.662032534,54,57,51.83803857,1.378376667,63.05101689,1.3748,1.38124
3/13/2019 12:07,2,76.66666667,5.563085264,76,77,54,-7.93523657,53,55,50.88607595,1.374566667,62.60032414,1.36981,1.37909
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,52.66666667,-10.2084406,51,54,49.93411333,1.369523333,62.00373784,1.36396,1.3748
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,51.66666667,-11.91334363,51,53,49.93411333,1.364336667,61.39019635,1.35924,1.36981
3/13/2019 12:07,2,77.66666667,6.939995071,77,78,51,-13.04994565,51,51,49.22014136,1.359246667,60.78808976,1.35454,1.36396
3/13/2019 12:07,2,77.33333333,6.481025136,77,78,51,-13.04994565,51,51,48.50616939,1.354746667,60.25577549,1.35046,1.35924
3/13/2019 12:07,2,77,6.0220552,76,78,51,-13.04994565,51,51,47.31621611,1.35072,59.77945279,1.34716,1.35454
3/13/2019 12:07,2,76,4.645145392,75,77,51,-13.04994565,51,51,46.8402348,1.350726667,59.7802414,1.34716,1.35456
3/13/2019 12:07,2,75.33333333,3.72720552,75,76,51,-13.04994565,51,51,45.65028152,1.356153333,60.42217299,1.34716,1.36674
3/13/2019 12:07,2,75.66666667,4.186175456,75,77,51,-13.04994565,51,51,44.93630955,1.363693333,61.31409513,1.35456,1.36978
3/13/2019 12:07,2,76.66666667,5.563085264,75,78,51,-13.04994565,51,51,43.74635627,1.370333333,62.09955441,1.36674,1.37448
3/13/2019 12:07,2,78,7.398965007,77,79,51,-13.04994565,51,51,43.27037496,1.372353333,62.33850438,1.36978,1.37448
3/13/2019 12:07,2,79.33333333,9.234844751,78,81,51,-13.04994565,51,51,41.60444036,1.3732,62.43865832,1.37232,1.37448
3/13/2019 12:07,2,80.33333333,10.61175456,79,81,51,-13.04994565,51,51,40.41448708,1.373746667,62.50332465,1.37232,1.37612
3/13/2019 12:07,2,80.66666667,11.07072449,80,81,51,-13.04994565,51,51,38.27257118,1.374466667,62.58849493,1.37232,1.37612
3/13/2019 12:07,2,80.33333333,10.61175456,80,81,51,-13.04994565,51,51,37.32060855,1.374403333,62.5810031,1.37213,1.37612
3/13/2019 12:07,2.5,79.66666667,9.693814687,79,80,51,-13.04994565,51,51,33.03677674,1.369356667,61.9840225,1.3662,1.37213
3/13/2019 12:07,2.5,79.33333333,9.234844751,79,80,50.66666667,-13.61824666,50,51,29.70490756,1.372593333,62.36689447,1.3662,1.38184
3/13/2019 12:07,2.5,79,8.775874815,79,79,50,-14.75484868,49,51,28.03897297,1.391416667,64.59354537,1.3662,1.42621
3/13/2019 12:07,2.5,79,8.775874815,79,79,49.33333333,-15.89145069,49,50,25.18308509,1.417863333,67.72197608,1.38184,1.44554
3/13/2019 12:07,2.5,78.66666667,8.316904879,78,79,49,-16.4597517,49,49,23.99313181,1.44163,70.53338406,1.42621,1.45314
3/13/2019 12:07,2.5,79,8.775874815,78,80,48.66666667,-17.02805271,48,49,21.3752346,1.451093333,71.65282127,1.44554,1.4546
3/13/2019 12:07,2.5,79.66666667,9.693814687,78,81,48.33333333,-17.59635372,48,49,19.94729066,1.453386667,71.9241044,1.45242,1.4546
3/13/2019 12:07,2.5,82.33333333,13.36557417,80,86,48,-18.16465473,48,48,18.28135607,1.452503333,71.81961308,1.45049,1.4546
3/13/2019 12:08,2.5,84.66666667,16.57836373,81,87,48.33333333,-17.59635372,48,49,17.5673841,1.449,71.40519655,1.44409,1.45242
3/13/2019 12:08,2.5,87,19.79115328,86,88,48.66666667,-17.02805271,48,49,16.85341213,1.444573333,70.88155703,1.43914,1.45049
3/13/2019 12:08,2.5,87.66666667,20.70909315,87,88,49,-16.4597517,49,49,16.13944016,1.442313333,70.61421697,1.43914,1.44409
3/13/2019 12:08,2.5,87.33333333,20.25012321,86,88,49,-16.4597517,49,49,15.90144951,1.440536667,70.40405141,1.43876,1.44371
3/13/2019 12:08,2.5,86,18.41424347,84,88,49,-16.4597517,49,49,15.42546819,1.437693333,70.06770765,1.43061,1.44371
3/13/2019 12:08,2.5,84.66666667,16.57836373,84,86,49,-16.4597517,49,49,15.18747754,1.43091,69.26529317,1.42336,1.43876
3/13/2019 12:08,2.5,84,15.66042385,84,84,49,-16.4597517,49,49,15.42546819,1.423926667,68.43922028,1.41781,1.43061
3/13/2019 12:08,2.5,83.66666667,15.20145392,83,84,49,-16.4597517,49,49,15.90144951,1.417776667,67.7117241,1.41216,1.42336
3/13/2019 12:08,2.5,83.33333333,14.74248398,83,84,49.33333333,-15.89145069,49,50,16.13944016,1.412683333,67.1092232,1.40808,1.41781
3/13/2019 12:08,2.5,83,14.28351405,83,83,49.66666667,-15.32314968,49,50,15.90144951,1.40805,66.56113665,1.40391,1.41216
3/13/2019 12:08,2.5,82.33333333,13.36557417,81,83,50,-14.75484868,50,50,15.90144951,1.40294,65.95666422,1.39683,1.40808
3/13/2019 12:08,2.5,81.33333333,11.98866437,80,83,50,-14.75484868,50,50,16.13944016,1.396913333,65.2437574,1.39,1.40391
3/13/2019 12:08,2.5,80,10.15278462,79,81,50,-14.75484868,50,50,17.5673841,1.390256667,64.45632658,1.38394,1.39683
3/13/2019 12:08,2.5,79,8.775874815,78,80,50,-14.75484868,50,50,18.75733738,1.38423,63.74341976,1.37875,1.39
3/13/2019 12:08,2.5,78.66666667,8.316904879,78,79,49.66666667,-15.32314968,49,50,20.89925328,1.379116667,63.13855302,1.37466,1.38394
3/13/2019 12:08,2.5,78.66666667,8.316904879,78,79,49.33333333,-15.89145069,49,50,21.85121591,1.37423,62.56049914,1.36928,1.37875
3/13/2019 12:08,2.5,78.33333333,7.857934943,77,79,49,-16.4597517,49,49,23.04116919,1.369423333,61.99190864,1.36433,1.37466
3/13/2019 12:08,2.5,78,7.398965007,77,79,48.66666667,-17.02805271,48,49,23.27915985,1.367003333,61.70564185,1.36433,1.36928
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,48.33333333,-17.59635372,48,49,23.75514116,1.370776667,62.15199723,1.36433,1.3806
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,48,-18.16465473,48,48,23.99313181,1.375763333,62.74188031,1.3674,1.3806
3/13/2019 12:08,2.5,77.33333333,6.481025136,77,78,48,-18.16465473,48,48,23.5171505,1.3783,63.04194783,1.37501,1.3806
3/13/2019 12:08,2.5,76.66666667,5.563085264,76,77,48,-18.16465473,48,48,22.80317853,1.375366667,62.69495779,1.3718,1.37929
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,22.32719722,1.372036667,62.30104522,1.3693,1.37501
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,22.56518788,1.36933,61.98086805,1.36689,1.3718
3/13/2019 12:08,2.5,76.33333333,5.104115328,76,77,48,-18.16465473,48,48,23.04116919,1.366233333,61.61455696,1.36251,1.3693
3/13/2019 12:08,2.5,76,4.645145392,75,77,47.66666667,-18.73295574,47,48,23.27915985,1.36266,61.19186,1.35858,1.36689
3/13/2019 12:08,2.5,75.33333333,3.72720552,75,76,47.33333333,-19.30125675,47,48,23.75514116,1.358976667,60.75615091,1.35584,1.36251
3/13/2019 12:08,2.5,74.66666667,2.809265648,74,75,47,-19.86955776,47,47,23.99313181,1.356163333,60.42335591,1.35407,1.35858
3/13/2019 12:08,2.5,74.33333333,2.350295712,74,75,47,-19.86955776,47,47,24.23112247,1.35369,60.13078021,1.35116,1.35584
3/13/2019 12:08,2.5,74,1.891325776,74,74,47,-19.86955776,47,47,24.23112247,1.351636667,59.88788718,1.34968,1.35407
3/13/2019 12:08,2.5,73.66666667,1.43235584,73,74,47,-19.86955776,47,47,24.46911313,1.349813333,59.67220132,1.3486,1.35116
3/13/2019 12:08,2.5,73.33333333,0.973385904,73,74,47,-19.86955776,47,47,24.70710378,1.350256667,59.72464413,1.3486,1.35249
3/13/2019 12:08,2.5,73,0.514415968,73,73,47,-19.86955776,47,47,24.23112247,1.351586667,59.88197257,1.3486,1.35367
3/13/2019 12:08,2.5,74,1.891325776,73,76,47,-19.86955776,47,47,23.5171505,1.35219,59.95334212,1.35041,1.35367
3/13/2019 12:08,2.5,75.33333333,3.72720552,73,77,47,-19.86955776,47,47,23.04116919,1.35172,59.89774485,1.35041,1.35367
3/13/2019 12:08,2.5,77,6.0220552,76,78,47,-19.86955776,47,47,23.27915985,1.35059,59.76407482,1.35028,1.35108
3/13/2019 12:08,2.5,77.66666667,6.939995071,77,78,47.33333333,-19.30125675,47,48,23.75514116,1.350533333,59.7573716,1.35024,1.35108
3/13/2019 12:08,2.5,78.66666667,8.316904879,78,80,47.66666667,-18.73295574,47,48,23.99313181,1.349526667,59.63829093,1.34806,1.35028
3/13/2019 12:08,2.5,80,10.15278462,78,82,48,-18.16465473,48,48,24.23112247,1.35037,59.73805057,1.34806,1.35281
3/13/2019 12:08,2.5,81,11.52969443,80,82,48,-18.16465473,48,48,24.23112247,1.354356667,60.20964158,1.34806,1.3622
3/13/2019 12:08,2.5,81,11.52969443,80,82,48,-18.16465473,48,48,24.46911313,1.361483333,61.05266967,1.35281,1.36944
3/13/2019 12:08,2.5,80.33333333,10.61175456,80,81,48,-18.16465473,48,48,24.70710378,1.368646667,61.90003514,1.3622,1.3743
3/13/2019 12:08,2.5,79.33333333,9.234844751,78,80,48,-18.16465473,48,48,24.23112247,1.3724,62.34402467,1.36944,1.3743
