,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:15:34,9,82.66666666666667,-8.036677454153176,82.0,84.0,20.0,-30.77407174323474,20.0,20.0,40.29826151437766,2.6902000000000013,130.62358627886556,2.6757000000000004,2.7035500000000003,3.0,0
2019-03-12 04:15:35,9,84.0,-6.553398058252427,82.0,86.0,20.0,-30.77407174323474,20.0,20.0,40.29826151437763,2.6766033333333348,129.45798073723114,2.6627599999999996,2.6913499999999995,3.0,0
2019-03-12 04:15:36,9,86.0,-4.328478964401294,84.0,88.0,20.0,-30.77407174323474,20.0,20.0,40.570157370025626,2.662570000000002,128.25494094064354,2.64925,2.6757000000000004,3.0,0
2019-03-12 04:15:37,9,87.33333333333333,-2.845199568500544,86.0,88.0,20.0,-30.77407174323474,20.0,20.0,40.84205322567363,2.650146666666668,127.1899220993413,2.63843,2.6627599999999996,3.0,0
2019-03-12 04:15:38,9,88.66666666666667,-1.3619201725997787,88.0,90.0,20.0,-30.77407174323474,20.0,20.0,40.570157370025626,2.6376766666666684,126.1209026506396,2.62535,2.64925,3.0,0
2019-03-12 04:15:39,9,89.66666666666667,-0.24946062567421234,88.0,91.0,20.0,-30.77407174323474,20.0,20.0,40.026365658729624,2.6253200000000017,125.06159896276539,2.61218,2.63843,3.0,0
2019-03-12 04:15:40,9,90.0,0.12135922330097117,89.0,91.0,20.0,-30.77407174323474,20.0,20.0,39.75446980308162,2.6129500000000014,124.00115224420556,2.6013200000000003,2.62535,3.0,0
2019-03-12 04:15:41,9,89.0,-0.9911003236245951,87.0,91.0,20.0,-30.77407174323474,20.0,20.0,40.02636565872965,2.6009600000000015,122.9732819001852,2.58938,2.61218,3.0,0
2019-03-12 04:15:42,9,87.0,-3.216019417475728,85.0,89.0,20.0,-30.77407174323474,20.0,20.0,40.57015737002568,2.5901333333333345,122.0451409834829,2.5797,2.6013200000000003,3.0,0
2019-03-12 04:15:43,9,85.33333333333333,-5.0701186623516765,84.0,87.0,20.0,-30.77407174323474,20.0,20.0,40.842053225673716,2.580670000000001,121.23387495438254,2.57293,2.58938,3.0,0
2019-03-12 04:15:44,9,84.0,-6.553398058252427,83.0,85.0,20.0,-30.77407174323474,20.0,20.0,41.11394908132172,2.5747066666666676,120.72265448025065,2.57149,2.5797,3.0,0
2019-03-12 04:15:45,9,83.66666666666667,-6.92421790722761,83.0,84.0,20.0,-30.77407174323474,20.0,20.0,41.11394908132172,2.5689000000000006,120.22486461667445,2.56228,2.57293,3.0,0
2019-03-12 04:15:46,9,83.66666666666667,-6.92421790722761,83.0,84.0,20.333333333333332,-29.620306272288655,20.0,21.0,41.385844936969725,2.5616066666666675,119.59962683165458,2.55105,2.57149,3.0,0
2019-03-12 04:15:47,9,84.0,-6.553398058252427,84.0,84.0,20.666666666666668,-28.46654080134256,20.0,21.0,41.65774079261773,2.552823333333334,118.84665536751953,2.5451399999999995,2.56228,3.0,0
2019-03-12 04:15:48,9,84.0,-6.553398058252427,84.0,84.0,21.0,-27.312775330396477,21.0,21.0,41.929636648265735,2.544830000000001,118.16140847150598,2.5383000000000004,2.55105,3.0,0
2019-03-12 04:15:49,9,84.33333333333333,-6.182578209277243,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,41.929636648265706,2.536406666666668,117.43929883588204,2.52578,2.5451399999999995,3.0,0
2019-03-12 04:15:50,9,84.33333333333333,-6.182578209277243,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,42.20153250391371,2.5277466666666677,116.69690040558874,2.5191600000000003,2.5383000000000004,3.0,0
2019-03-12 04:15:51,9,84.33333333333333,-6.182578209277243,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,42.47342835956171,2.5210566666666674,116.12338475909195,2.51823,2.52578,3.0,0
2019-03-12 04:15:52,9,84.33333333333333,-6.182578209277243,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,43.56101178215381,2.520236666666667,116.05308837192787,2.51823,2.52332,3.0,0
2019-03-12 04:15:53,9,84.66666666666667,-5.8117583603020435,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,44.37669934909788,2.5226600000000006,116.26083419903459,2.51823,2.52643,3.0,0
2019-03-12 04:15:54,9,84.66666666666667,-5.8117583603020435,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,45.46428277168995,2.5308733333333335,116.96494110136044,2.52332,2.5428699999999997,3.0,0
2019-03-12 04:15:55,9,84.33333333333333,-6.182578209277243,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,45.73617862733801,2.553546666666667,118.90866478221298,2.52643,2.59134,3.0,0
2019-03-12 04:15:56,9,84.0,-6.553398058252427,84.0,84.0,21.0,-27.312775330396477,21.0,21.0,46.00807448298602,2.585376666666667,121.63736478639716,2.5428699999999997,2.6219200000000003,3.0,0
2019-03-12 04:15:57,9,84.33333333333333,-6.182578209277243,84.0,85.0,21.0,-27.312775330396477,21.0,21.0,46.00807448298599,2.6050766666666667,123.32619262436222,2.59134,2.6219200000000003,3.0,0
2019-03-12 04:15:58,9,85.0,-5.440938511326861,84.0,86.0,21.0,-27.312775330396477,21.0,21.0,46.00807448298599,2.60312,123.15845287125131,2.58547,2.6219200000000003,3.0,0
2019-03-12 04:15:59,9,86.0,-4.328478964401294,85.0,87.0,21.0,-27.312775330396477,21.0,21.0,46.00807448298599,2.5913600000000003,122.15029980655746,2.58547,2.6019699999999997,3.0,0
2019-03-12 04:16:00,9,87.33333333333333,-2.845199568500544,86.0,89.0,21.0,-27.312775330396477,21.0,21.0,46.00807448298599,2.5844300000000007,121.55620960772002,2.5811800000000003,2.58664,3.0,0
2019-03-12 04:16:01,9,89.0,-0.9911003236245951,87.0,91.0,21.0,-27.312775330396477,21.0,21.0,46.00807448298599,2.5804500000000004,121.21501494807019,2.57353,2.58664,3.0,0
2019-03-12 04:16:02,9,90.66666666666667,0.8629989212513539,89.0,92.0,21.0,-27.312775330396477,21.0,21.0,45.19238691604195,2.574913333333334,120.74037145587732,2.57003,2.5811800000000003,3.0,0
2019-03-12 04:16:03,9,91.66666666666667,1.9754584681769203,91.0,92.0,21.0,-27.312775330396477,21.0,21.0,44.37669934909788,2.5751633333333337,120.76180328123218,2.57003,2.58193,3.0,0
2019-03-12 04:16:04,9,91.66666666666667,1.9754584681769203,91.0,92.0,21.0,-27.312775330396477,21.0,21.0,43.56101178215384,2.583306666666667,121.45990927245872,2.57003,2.59796,3.0,0
2019-03-12 04:16:05,9,90.66666666666667,0.8629989212513539,89.0,92.0,21.0,-27.312775330396477,21.0,21.0,43.56101178215384,2.589783333333334,122.01513642798601,2.58193,2.59796,3.0,0
2019-03-12 04:16:06,9,89.66666666666667,-0.24946062567421234,89.0,91.0,21.0,-27.312775330396477,21.0,21.0,43.0172200708578,2.621043333333334,124.69497187036104,2.58946,2.6757100000000005,3.0,0
2019-03-12 04:16:07,9,88.66666666666667,-1.3619201725997787,88.0,89.0,21.0,-27.312775330396477,21.0,21.0,42.47342835956174,2.680906666666667,129.8268938910065,2.58946,2.7775499999999997,3.0,0
2019-03-12 04:16:08,9,88.0,-2.1035598705501615,87.0,89.0,21.0,-27.312775330396477,21.0,21.0,41.929636648265706,2.7521366666666673,135.93324957112085,2.6757100000000005,2.803150000000001,3.0,0
2019-03-12 04:16:10,9,87.66666666666667,-2.474379719525345,87.0,88.0,21.0,-27.312775330396477,21.0,21.0,42.20153250391371,2.784460000000001,138.70424171067205,2.7726800000000003,2.803150000000001,3.0,0
2019-03-12 04:16:11,9,88.33333333333333,-1.732740021574978,87.0,90.0,21.0,-27.312775330396477,21.0,21.0,42.47342835956171,2.7729233333333343,137.71523440996188,2.74294,2.803150000000001,3.0,0
2019-03-12 04:16:12,9,90.0,0.12135922330097117,88.0,92.0,21.0,-27.312775330396477,21.0,21.0,42.74532421520971,2.753780000000001,136.07412810312033,2.74294,2.7726800000000003,3.0,0
2019-03-12 04:16:13,9,91.0,1.2338187702265375,90.0,92.0,21.0,-27.312775330396477,21.0,21.0,42.745324215209685,2.742866666666668,135.1385574869617,2.7399400000000003,2.7457200000000004,3.0,0
2019-03-12 04:16:14,9,91.33333333333333,1.604638619201721,91.0,92.0,21.0,-27.312775330396477,21.0,21.0,43.01722007085769,2.7375666666666674,134.68420278943807,2.7270399999999997,2.7457200000000004,3.0,0
2019-03-12 04:16:15,9,91.0,1.2338187702265375,91.0,91.0,21.0,-27.312775330396477,21.0,21.0,43.289115926505694,2.7255733333333336,133.65604668774625,2.70974,2.7399400000000003,3.0,0
2019-03-12 04:16:16,9,90.33333333333333,0.49217907227615465,89.0,91.0,21.0,-27.312775330396477,21.0,21.0,43.5610117821537,2.7161166666666667,132.84535217398872,2.70974,2.7270399999999997,3.0,0
2019-03-12 04:16:17,9,88.66666666666667,-1.3619201725997787,86.0,91.0,21.0,-27.312775330396477,21.0,21.0,43.5610117821537,2.713476666666667,132.61903209824115,2.70974,2.7191199999999998,3.0,0
2019-03-12 04:16:18,9,87.0,-3.216019417475728,86.0,89.0,21.0,-27.312775330396477,21.0,21.0,44.64859520474577,2.713460000000001,132.6176033098842,2.7096899999999997,2.7191199999999998,3.0,0
2019-03-12 04:16:19,9,85.66666666666667,-4.699298813376478,85.0,86.0,21.0,-27.312775330396477,21.0,21.0,45.73617862733787,2.721233333333334,133.28399019958545,2.7096899999999997,2.73489,3.0,0
2019-03-12 04:16:20,9,85.33333333333333,-5.0701186623516765,85.0,86.0,21.0,-27.312775330396477,21.0,21.0,46.823762049929975,2.7372366666666674,134.6559127799696,2.7096899999999997,2.76713,3.0,0
2019-03-12 04:16:22,10,86.0,-4.328478964401294,85.0,88.0,21.0,-27.312775330396477,21.0,21.0,47.63944961687404,2.749903333333334,135.74179193128387,2.73489,2.76713,3.0,0
2019-03-12 04:16:23,10,87.33333333333333,-2.845199568500544,85.0,89.0,21.0,-27.312775330396477,21.0,21.0,48.45513718381808,2.7503200000000008,135.77751164020867,2.7361400000000002,2.76713,3.0,0
2019-03-12 04:16:24,10,89.33333333333333,-0.6202804746494117,88.0,91.0,21.0,-27.312775330396477,21.0,21.0,49.81461646205819,2.735576666666667,134.51360545961316,2.7229,2.74769,3.0,0
2019-03-12 04:16:25,10,90.33333333333333,0.49217907227615465,89.0,91.0,21.0,-27.312775330396477,21.0,21.0,50.35840817335422,2.7237900000000006,133.50316633354808,2.71233,2.7361400000000002,3.0,0
2019-03-12 04:16:26,10,90.66666666666667,0.8629989212513539,90.0,91.0,21.0,-27.312775330396477,21.0,21.0,52.53357501853839,2.7119533333333337,132.48844084241202,2.70063,2.7229,3.0,0
2019-03-12 04:16:27,10,90.33333333333333,0.49217907227615465,90.0,91.0,21.0,-27.312775330396477,21.0,21.0,54.16495015242653,2.6989000000000005,131.36941380121556,2.68374,2.71233,3.0,0
2019-03-12 04:16:28,10,90.66666666666667,0.8629989212513539,90.0,92.0,21.0,-27.312775330396477,21.0,21.0,56.34011699761068,2.690040000000001,130.60986991063842,2.68374,2.70063,3.0,0
2019-03-12 04:16:29,10,91.33333333333333,1.604638619201721,90.0,92.0,21.0,-27.312775330396477,21.0,21.0,56.883908708906716,2.691023333333334,130.69416842370097,2.68374,2.7035800000000005,3.0,0
2019-03-12 04:16:30,10,91.33333333333333,1.604638619201721,90.0,92.0,21.0,-27.312775330396477,21.0,21.0,57.69959627585075,2.7019466666666676,131.63059631287382,2.68575,2.71651,3.0,0
2019-03-12 04:16:31,10,90.33333333333333,0.49217907227615465,89.0,92.0,21.0,-27.312775330396477,21.0,21.0,57.97149213149878,2.7065766666666673,132.0275137184463,2.69964,2.71651,3.0,0
2019-03-12 04:16:32,10,89.0,-0.9911003236245951,88.0,90.0,21.0,-27.312775330396477,21.0,21.0,58.787179698442884,2.6994433333333343,131.41599230165355,2.6821800000000002,2.71651,3.0,0
2019-03-12 04:16:33,10,88.0,-2.1035598705501615,87.0,89.0,21.0,-27.312775330396477,21.0,21.0,59.33097140973895,2.687223333333334,130.3684046783067,2.6798499999999996,2.69964,3.0,0
2019-03-12 04:16:34,10,87.0,-3.216019417475728,86.0,88.0,21.0,-27.312775330396477,21.0,21.0,60.146658976682986,2.6792566666666677,129.6854438436643,2.6757400000000002,2.6821800000000002,3.0,0
2019-03-12 04:16:35,10,86.66666666666667,-3.5868392664509114,86.0,87.0,21.0,-27.312775330396477,21.0,21.0,60.418554832331,2.6747400000000012,129.29824219891935,2.66863,2.6798499999999996,3.0,0
2019-03-12 04:16:37,10,87.0,-3.216019417475728,86.0,88.0,21.0,-27.312775330396477,21.0,21.0,60.962346543627035,2.6733300000000004,129.17736670391773,2.66863,2.6757400000000002,3.0,0
2019-03-12 04:16:39,10,88.33333333333333,-1.732740021574978,87.0,90.0,20.666666666666668,-28.46654080134256,20.0,21.0,60.962346543627035,2.6693,128.8318856791969,2.6636499999999996,2.6756199999999994,3.0,0
2019-03-12 04:16:40,10,89.33333333333333,-0.6202804746494117,88.0,90.0,20.333333333333332,-29.620306272288655,20.0,21.0,61.23424239927503,2.662866666666666,128.2803733733978,2.64933,2.6756199999999994,3.0,0
2019-03-12 04:16:41,10,90.0,0.12135922330097117,90.0,90.0,20.0,-30.77407174323474,20.0,20.0,61.23424239927503,2.648493333333333,127.04818629432752,2.6325000000000003,2.6636499999999996,3.0,0
2019-03-12 04:16:42,10,90.0,0.12135922330097117,90.0,90.0,20.0,-30.77407174323474,20.0,20.0,61.77803411057107,2.6349666666666662,125.88858166379244,2.62307,2.64933,3.0,0
2019-03-12 04:16:43,10,89.33333333333333,-0.6202804746494117,88.0,90.0,20.0,-30.77407174323474,20.0,20.0,62.049929966219075,2.6226066666666665,124.82899221824685,2.6122500000000004,2.6325000000000003,3.0,0
2019-03-12 04:16:44,10,88.33333333333333,-1.732740021574978,87.0,90.0,20.0,-30.77407174323474,20.0,20.0,61.77803411057107,2.6144,124.12545683126378,2.60788,2.62307,3.0,0
2019-03-12 04:16:45,10,87.66666666666667,-2.474379719525345,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,61.23424239927503,2.6062166666666666,123.42392174798049,2.5985199999999997,2.6122500000000004,3.0,0
2019-03-12 04:16:46,10,87.66666666666667,-2.474379719525345,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,60.146658976682964,2.5997299999999997,122.867837319439,2.59279,2.60788,3.0,0
2019-03-12 04:16:47,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,59.60286726538689,2.592636666666666,122.259744994703,2.5866,2.5985199999999997,3.0,0
2019-03-12 04:16:48,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,58.78717969844279,2.58841,121.89740426736977,2.58584,2.59279,3.0,0
2019-03-12 04:16:49,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,58.515283842794766,2.588103333333333,121.87111456160109,2.58584,2.59187,3.0,0
2019-03-12 04:16:50,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,57.97149213149871,2.5924866666666664,122.24688589949008,2.58584,2.5997500000000002,3.0,0
2019-03-12 04:16:51,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,57.699596275850695,2.6013666666666664,123.00814433609565,2.59187,2.61248,3.0,0
2019-03-12 04:16:52,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,56.88390870890663,2.6136433333333327,124.06058983985628,2.5997500000000002,2.6286999999999994,3.0,0
2019-03-12 04:16:53,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,56.34011699761062,2.6262799999999995,125.14389717212796,2.61248,2.63766,3.0,0
2019-03-12 04:16:54,10,87.66666666666667,-2.474379719525345,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,55.52442943066656,2.635826666666666,125.96230714301325,2.6286999999999994,2.64112,3.0,0
2019-03-12 04:16:55,10,87.66666666666667,-2.474379719525345,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,55.252533575018546,2.6430899999999995,126.58497310899055,2.63766,2.65049,3.0,0
2019-03-12 04:16:56,10,88.0,-2.1035598705501615,87.0,89.0,20.0,-30.77407174323474,20.0,20.0,54.70874186372248,2.645396666666666,126.7827174175983,2.64112,2.65049,3.0,0
2019-03-12 04:16:57,10,88.33333333333333,-1.732740021574978,88.0,89.0,20.0,-30.77407174323474,20.0,20.0,54.43684600807448,2.6411199999999995,126.41609032519403,2.62829,2.65049,3.0,0
2019-03-12 04:16:58,10,88.66666666666667,-1.3619201725997787,88.0,89.0,20.0,-30.77407174323474,20.0,20.0,53.89305429677841,2.6289033333333323,125.36878845951853,2.6138399999999993,2.6445800000000004,3.0,0
2019-03-12 04:16:59,10,89.0,-0.9911003236245951,88.0,90.0,20.0,-30.77407174323474,20.0,20.0,53.62115844113041,2.617919999999999,124.4272169322605,2.6116299999999995,2.62829,3.0,0
2019-03-12 04:17:00,10,89.33333333333333,-0.6202804746494117,89.0,90.0,20.0,-30.77407174323474,20.0,20.0,53.34926258548241,2.607909999999999,123.56908664505085,2.59826,2.6138399999999993,3.0,0
2019-03-12 04:17:01,10,89.0,-0.9911003236245951,88.0,90.0,20.0,-30.77407174323474,20.0,20.0,53.34926258548241,2.601999999999999,123.06243829366133,2.5961100000000004,2.6116299999999995,3.0,0
2019-03-12 04:17:02,10,88.33333333333333,-1.732740021574978,88.0,89.0,20.0,-30.77407174323474,20.0,20.0,52.26167916289033,2.6001133333333324,122.90069945164979,2.5961100000000004,2.60597,3.0,0
2019-03-12 04:17:03,10,88.0,-2.1035598705501615,88.0,88.0,20.0,-30.77407174323474,20.0,20.0,51.17409574029823,2.609346666666666,123.69224820142361,2.5961100000000004,2.62596,3.0,0
2019-03-12 04:17:04,10,87.66666666666667,-2.474379719525345,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,50.08651231770613,2.645979999999999,126.832725010093,2.60597,2.70601,3.0,0
2019-03-12 04:17:05,10,87.33333333333333,-2.845199568500544,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,50.08651231770613,2.682773333333332,129.9869181869895,2.62596,2.71635,3.0,0
2019-03-12 04:17:06,10,87.33333333333333,-2.845199568500544,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,49.814616462058126,2.706096666666665,131.98636461376472,2.6959299999999993,2.71635,3.0,0
2019-03-12 04:17:07,10,87.66666666666667,-2.474379719525345,87.0,88.0,20.0,-30.77407174323474,20.0,20.0,49.54272060641012,2.6977966666666653,131.2748280119825,2.68111,2.71635,3.0,0
2019-03-12 04:17:08,10,88.33333333333333,-1.732740021574978,88.0,89.0,20.0,-30.77407174323474,20.0,20.0,49.270824750762124,2.686253333333332,130.2852491959295,2.68111,2.6959299999999993,3.0,0
2019-03-12 04:17:09,10,88.66666666666667,-1.3619201725997787,88.0,89.0,20.0,-30.77407174323474,20.0,20.0,49.270824750762124,2.6799599999999995,129.74573871232923,2.6770500000000004,2.68172,3.0,0
2019-03-12 04:17:10,10,89.33333333333333,-0.6202804746494117,89.0,90.0,20.0,-30.77407174323474,20.0,20.0,49.270824750762124,2.6760833333333327,129.4134025404928,2.6694799999999996,2.68172,3.0,0
2019-03-12 04:17:11,10,89.33333333333333,-0.6202804746494117,89.0,90.0,20.0,-30.77407174323474,20.0,20.0,49.270824750762124,2.670876666666666,128.96704905776838,2.6660999999999997,2.6770500000000004,3.0,0
2019-03-12 04:17:12,10,88.66666666666667,-1.3619201725997787,87.0,90.0,20.0,-30.77407174323474,20.0,20.0,48.45513718381808,2.678636666666666,129.63229291678402,2.6660999999999997,2.70033,3.0,0
2019-03-12 04:17:13,10,87.66666666666667,-2.474379719525345,87.0,89.0,20.0,-30.77407174323474,20.0,20.0,47.63944961687404,2.7049166666666657,131.8852063980897,2.6660999999999997,2.7483199999999997,3.0,0
2019-03-12 04:17:14,10,87.0,-3.216019417475728,87.0,87.0,20.0,-30.77407174323474,20.0,20.0,46.823762049929975,2.7333299999999987,134.3210047890904,2.70033,2.75134,3.0,0
2019-03-12 04:17:15,10,86.66666666666667,-3.5868392664509114,86.0,87.0,20.0,-30.77407174323474,20.0,20.0,46.823762049929975,2.7388866666666645,134.79736282731162,2.7169999999999996,2.75134,3.0,0
2019-03-12 04:17:16,10,86.33333333333333,-3.9576591154261105,86.0,87.0,20.0,-30.77407174323474,20.0,20.0,46.00807448298593,2.7228033333333315,133.41858206281393,2.70007,2.75134,3.0,0
2019-03-12 04:17:17,10,86.0,-4.328478964401294,86.0,86.0,20.0,-30.77407174323474,20.0,20.0,45.19238691604189,2.703633333333331,131.77518969460118,2.6938299999999997,2.7169999999999996,3.0,0
2019-03-12 04:17:18,10,86.0,-4.328478964401294,86.0,86.0,20.0,-30.77407174323474,20.0,20.0,44.37669934909783,2.6890099999999983,130.52157079017604,2.6731299999999996,2.70007,3.0,0
2019-03-12 04:17:19,10,86.33333333333333,-3.9576591154261105,86.0,87.0,20.0,-30.77407174323474,20.0,20.0,44.37669934909783,2.6893366666666654,130.54957504197313,2.6731299999999996,2.70105,3.0,0
2019-03-12 04:17:20,10,87.0,-3.216019417475728,86.0,88.0,20.0,-30.77407174323474,20.0,20.0,43.561011782153756,2.715716666666665,132.81106125342075,2.6731299999999996,2.77297,3.0,0
2019-03-12 04:17:21,10,88.0,-2.1035598705501615,87.0,89.0,20.0,-30.77407174323474,20.0,20.0,42.745324215209656,2.7472933333333316,135.51804367457865,2.70105,2.77297,3.0,0
2019-03-12 04:17:22,10,88.66666666666667,-1.3619201725997787,88.0,89.0,20.0,-30.77407174323474,20.0,20.0,41.38584493696955,2.761976666666665,136.77680621708902,2.7451000000000003,2.77297,3.0,0
2019-03-12 04:17:23,10,89.0,-0.9911003236245951,89.0,89.0,20.0,-30.77407174323474,20.0,20.0,40.842053225673546,2.754043333333332,136.0967029591606,2.7451000000000003,2.7678599999999998,3.0,0
2019-03-12 04:17:24,10,89.0,-0.9911003236245951,89.0,89.0,20.0,-30.77407174323474,20.0,20.0,38.938782236137406,2.756219999999999,136.28330271858385,2.7451000000000003,2.77439,3.0,0
2019-03-12 04:17:25,10,89.0,-0.9911003236245951,89.0,89.0,20.0,-30.77407174323474,20.0,20.0,37.57930295789727,2.758179999999999,136.45132822936617,2.7491700000000003,2.77439,3.0,0
