,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:04,0,75,-4.281376228,71,79,56,-10.55660124,56,56,25.1520136,6.509396667,40.49370749,6.49518,6.53301
3/19/2019 4:04,0,78.33333333,-0.027215172,75,81,56,-10.55660124,56,56,25.1520136,6.49984,40.2874439,6.49518,6.50434
3/19/2019 4:04,0,79.66666667,1.674449251,79,81,56,-10.55660124,56,56,24.87755743,6.518603333,40.69241696,6.49518,6.55629
3/19/2019 4:04,0,78.66666667,0.398200934,76,81,56,-10.55660124,56,56,24.60310126,6.559386667,41.57265241,6.50434,6.61753
3/19/2019 4:04,0,76.66666667,-2.1542957,75,79,56,-10.55660124,56,56,24.05418892,6.593476667,42.3084242,6.55629,6.61753
3/19/2019 4:04,0,75.66666667,-3.430544017,75,76,56,-10.55660124,56,56,23.77973275,6.602233333,42.49742122,6.58256,6.61753
3/19/2019 4:04,0,76,-3.005127911,75,77,56,-10.55660124,56,56,23.23082041,6.589643333,42.22568855,6.57976,6.60661
3/19/2019 4:04,0,77.66666667,-0.878047383,76,80,56,-10.55660124,56,56,22.95636424,6.56652,41.72661267,6.53724,6.58256
3/19/2019 4:04,0,79,0.82361704,77,80,56,-10.55660124,56,56,22.68190807,6.51792,40.67766843,6.43676,6.57976
3/19/2019 4:04,0,79,0.82361704,77,80,56,-10.55660124,56,56,22.68190807,6.45014,39.21475812,6.37642,6.53724
3/19/2019 4:04,0,76.66666667,-2.1542957,73,80,56,-10.55660124,56,56,22.4074519,6.385506667,37.81976299,6.34334,6.43676
3/19/2019 4:04,0,73.33333333,-6.408456757,70,77,56.33333333,-10.02420005,56,57,22.13299573,6.346466667,36.97715428,6.31964,6.37642
3/19/2019 4:04,0,70.66666667,-9.811785602,69,73,56.66666667,-9.491798871,56,57,17.74169701,6.328826667,36.59642637,6.31964,6.34334
3/19/2019 4:04,0,70,-10.66261781,69,71,57,-8.959397688,57,57,13.62485446,6.37759,37.64889587,6.31964,6.48963
3/19/2019 4:04,0,71,-9.386369496,69,73,57,-8.959397688,57,57,6.763450201,6.474013333,39.7300214,6.3235,6.60891
3/19/2019 4:04,0,72.66666667,-7.259288968,71,74,56.66666667,-9.491798871,56,57,4.018888499,6.531056667,40.96119993,6.48963,6.60891
3/19/2019 4:04,0,73,-6.833872862,72,74,56.33333333,-10.02420005,56,57,-1.195778735,6.49922,40.27406231,6.39412,6.60891
3/19/2019 4:04,0,72.66666667,-7.259288968,72,74,56,-10.55660124,56,56,-3.665884266,6.41548,38.46668389,6.35769,6.49463
3/19/2019 4:04,0,73,-6.833872862,72,75,56,-10.55660124,56,56,-8.057182989,6.3698,37.48076263,6.35759,6.39412
3/19/2019 4:04,0,75,-4.281376228,72,78,56,-10.55660124,56,56,-9.978376181,6.367046667,37.42133684,6.35759,6.38586
3/19/2019 4:04,0,77.66666667,-0.878047383,75,80,56,-10.55660124,56,56,-13.82076256,6.371943333,37.52702265,6.35759,6.38586
3/19/2019 4:04,0,78.66666667,0.398200934,78,80,56,-10.55660124,56,56,-15.74195575,6.376026667,37.61515411,6.36984,6.38586
3/19/2019 4:04,0,78,-0.452631277,76,80,56,-10.55660124,56,56,-18.21206129,6.369586667,37.47615821,6.36654,6.37238
3/19/2019 4:04,0,78.33333333,-0.027215172,76,81,56,-10.55660124,56,56,-18.76097363,6.36234,37.31975184,6.35064,6.36984
3/19/2019 4:04,0,80,2.099865357,76,83,56,-10.55660124,56,56,-20.13325448,6.352216667,37.10125776,6.33947,6.36654
3/19/2019 4:04,0,81.66666667,4.226945885,81,83,56,-10.55660124,56,56,-20.95662299,6.36012,37.27183711,6.33947,6.39025
3/19/2019 4:04,0,81.33333333,3.801529779,80,83,55.66666667,-11.08900242,55,56,-22.32890384,6.386863333,37.84904422,6.33947,6.43087
3/19/2019 4:04,0,80,2.099865357,79,81,55.33333333,-11.6214036,55,56,-22.87781618,6.41034,38.35574616,6.39025,6.43087
3/19/2019 4:04,0,79,0.82361704,78,80,55,-12.15380479,55,55,-23.42672852,6.39616,38.04969617,6.34771,6.43087
3/19/2019 4:04,0,78,-0.452631277,77,79,55,-12.15380479,55,55,-23.42672852,6.35847,37.2362248,6.3178,6.4099
3/19/2019 4:04,0,77.33333333,-1.303463489,77,78,55,-12.15380479,55,55,-23.70118469,6.33306,36.68779531,6.3178,6.34771
3/19/2019 4:04,0,76.66666667,-2.1542957,76,77,55,-12.15380479,55,55,-23.97564086,6.356753333,37.19917362,6.3178,6.41879
3/19/2019 4:04,0,75.66666667,-3.430544017,74,77,55,-12.15380479,55,55,-26.72020256,6.416923333,38.49783566,6.33367,6.49831
3/19/2019 4:04,0,74.33333333,-5.13220844,73,76,55,-12.15380479,55,55,-29.19030809,6.459183333,39.40994232,6.41879,6.49831
3/19/2019 4:04,0,73,-6.833872862,72,74,55,-12.15380479,55,55,-33.85606299,6.47088,39.662394,6.45388,6.49831
3/19/2019 4:04,0,73,-6.833872862,72,74,55,-12.15380479,55,55,-36.05171235,6.458323333,39.39138076,6.45388,6.46064
3/19/2019 4:04,0,74,-5.557624545,72,76,55,-12.15380479,55,55,-39.34518639,6.44147,39.02763164,6.40989,6.46064
3/19/2019 4:04,0,75.33333333,-3.855960123,74,76,55,-12.15380479,55,55,-40.44301107,6.423523333,38.64028488,6.40004,6.46064
3/19/2019 4:04,0,75.66666667,-3.430544017,75,76,55,-12.15380479,55,55,-42.63866043,6.43237,38.83122439,6.40004,6.48718
3/19/2019 4:04,0,75.66666667,-3.430544017,75,76,55,-12.15380479,55,55,-43.73648511,6.45436,39.30583928,6.40004,6.48718
3/19/2019 4:04,0,76,-3.005127911,75,77,55,-12.15380479,55,55,-45.10876596,6.46133,39.45627429,6.42095,6.48718
3/19/2019 4:04,0,76,-3.005127911,75,77,55,-12.15380479,55,55,-45.38322213,6.434156667,38.8697864,6.40566,6.47586
3/19/2019 4:04,0,75,-4.281376228,73,77,55,-12.15380479,55,55,-45.93213447,6.426563333,38.70589785,6.40566,6.45308
3/19/2019 4:04,0,74,-5.557624545,73,75,54.66666667,-12.68620597,54,55,-46.20659064,6.443353333,39.06828003,6.40566,6.47132
3/19/2019 4:04,0,74.33333333,-5.13220844,73,76,54.33333333,-13.21860715,54,55,-45.6576783,6.461743333,39.46519535,6.45308,6.47132
3/19/2019 4:04,0,74.66666667,-4.706792334,74,76,54,-13.75100834,54,54,-44.83430979,6.461696667,39.46418814,6.45294,6.47132
3/19/2019 4:04,0,74,-5.557624545,72,76,54,-13.75100834,54,54,-43.46202894,6.470173333,39.64714186,6.45294,6.49675
3/19/2019 4:04,0,73,-6.833872862,72,74,53.66666667,-14.28340952,53,54,-42.9131166,6.505173333,40.40255438,6.45294,6.56583
3/19/2019 4:04,0,73,-6.833872862,72,74,53.33333333,-14.8158107,53,54,-40.99192341,6.540083333,41.15602441,6.49675,6.56583
3/19/2019 4:04,0,73.66666667,-5.983040651,73,74,53,-15.34821188,53,53,-39.61964256,6.560726667,41.60157391,6.55767,6.56583
3/19/2019 4:04,0,73.33333333,-6.408456757,72,74,53,-15.34821188,53,53,-36.87508086,6.562203333,41.63344513,6.55767,6.57026
3/19/2019 4:04,0,73,-6.833872862,72,74,53,-15.34821188,53,53,-35.50280001,6.57685,41.94956728,6.55868,6.60161
3/19/2019 4:05,0,72.66666667,-7.259288968,72,73,52.66666667,-15.88061307,52,53,-32.20932597,6.589203333,42.21619193,6.57026,6.60161
3/19/2019 4:05,0,72.66666667,-7.259288968,72,73,52.33333333,-16.41301425,52,53,-30.28813277,6.579706667,42.01122333,6.54177,6.60161
3/19/2019 4:05,0,72.66666667,-7.259288968,72,73,52,-16.94541543,52,52,-26.72020256,6.548066667,41.32833041,6.50669,6.59574
3/19/2019 4:05,0,74,-5.557624545,72,77,52,-16.94541543,52,52,-25.07346554,6.526213333,40.85666522,6.50669,6.54177
3/19/2019 4:05,0,75.66666667,-3.430544017,73,77,52,-16.94541543,52,52,-21.7799915,6.532713333,40.99695612,6.50669,6.56127
3/19/2019 4:05,0,77,-1.728879594,77,77,52,-16.94541543,52,52,-20.13325448,6.580303333,42.02410132,6.53018,6.64946
3/19/2019 4:05,0,77.33333333,-1.303463489,77,78,52,-16.94541543,52,52,-17.11423661,6.626096667,43.01246868,6.56127,6.66756
3/19/2019 4:05,0,77.33333333,-1.303463489,77,78,52,-16.94541543,52,52,-15.74195575,6.6622,43.79169468,6.64946,6.66958
3/19/2019 4:05,0,76.66666667,-2.1542957,75,78,52,-16.94541543,52,52,-13.27185022,6.680726667,44.19155971,6.66756,6.70504
3/19/2019 4:05,0,75.33333333,-3.855960123,74,77,52,-16.94541543,52,52,-12.17402554,6.702426667,44.65991547,6.66958,6.73266
3/19/2019 4:05,0,74.33333333,-5.13220844,74,75,52,-16.94541543,52,52,-9.978376181,6.720943333,45.05956467,6.70504,6.73266
3/19/2019 4:05,0,75.33333333,-3.855960123,74,78,52,-16.94541543,52,52,-8.8805515,6.740276667,45.47684016,6.72513,6.76304
3/19/2019 4:05,0,77,-1.728879594,74,79,52,-16.94541543,52,52,-7.508270649,6.75056,45.69878755,6.72513,6.76351
3/19/2019 4:05,1,76.66666667,-2.1542957,74,79,51.33333333,-18.0102178,51,52,-5.861533628,6.780926667,46.35419785,6.75909,6.82018
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,51,-18.54261898,51,51,-4.763708947,6.8253,47.31191704,6.75909,6.89663
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,51,-18.54261898,51,51,-2.842515756,6.841156667,47.65415489,6.80666,6.89663
3/19/2019 4:05,1,75,-4.281376228,75,75,50.66666667,-19.07502017,50,51,-2.019147245,6.816953333,47.13176914,6.74757,6.89663
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,50.33333333,-19.60742135,50,51,-0.372410224,6.77259,46.17426578,6.74757,6.80666
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,50,-20.13982253,50,50,0.450958286,6.755083333,45.79641563,6.74757,6.76354
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,50,-20.13982253,50,50,1.274326797,6.75284,45.74799728,6.74084,6.76354
3/19/2019 4:05,1,76.66666667,-2.1542957,75,78,49.66666667,-20.67222372,49,50,1.274326797,6.7475,45.63274292,6.74084,6.75414
3/19/2019 4:05,1,77.33333333,-1.303463489,77,78,49.33333333,-21.2046249,49,50,0.725414457,6.745996667,45.60029615,6.74084,6.74963
3/19/2019 4:05,1,77,-1.728879594,76,78,48.66666667,-22.26942727,48,49,0.176502116,6.747603333,45.63497318,6.74566,6.74963
3/19/2019 4:05,1,76.33333333,-2.579711806,76,77,48.33333333,-22.80182845,48,49,-0.646866394,6.74246,45.52396351,6.73209,6.74963
3/19/2019 4:05,1,76,-3.005127911,76,76,47.66666667,-23.86663081,47,48,-0.921322565,6.708623333,44.79365946,6.64812,6.74566
3/19/2019 4:05,1,75.66666667,-3.430544017,75,76,47,-24.93143318,46,48,-1.744691075,6.651556667,43.56197733,6.57446,6.73209
3/19/2019 4:05,1,74.33333333,-5.13220844,72,76,46.33333333,-25.99623555,46,47,-2.293603415,6.604403333,42.5442568,6.57446,6.64812
3/19/2019 4:05,1,72.33333333,-7.684705073,70,75,45.66666667,-27.06103791,45,46,-2.842515756,6.590663333,42.24770343,6.57446,6.6069
3/19/2019 4:05,1,70.66666667,-9.811785602,70,72,45.33333333,-27.5934391,45,46,-2.842515756,6.589206667,42.21626388,6.57009,6.6069
3/19/2019 4:05,1,70.33333333,-10.23720171,70,71,44.66666667,-28.65824146,44,45,-2.842515756,6.56147,41.61761744,6.50742,6.6069
3/19/2019 4:05,1,71.33333333,-8.96095339,70,73,44,-29.72304383,43,45,-2.842515756,6.5063,40.42687147,6.44139,6.57009
3/19/2019 4:05,1,72.33333333,-7.684705073,71,73,43,-31.32024738,42,44,-6.135989798,6.46456,39.52598808,6.44139,6.50742
3/19/2019 4:05,1,72.66666667,-7.259288968,72,73,42.33333333,-32.38504974,42,43,-9.42946384,6.43666,38.92381638,6.42372,6.44487
3/19/2019 4:05,1,72.33333333,-7.684705073,72,73,41.66666667,-33.44985211,41,42,-15.46749958,6.455176667,39.32346558,6.42372,6.49694
3/19/2019 4:05,1,73,-6.833872862,72,75,41,-34.51465448,40,42,-18.21206129,6.472773333,39.70325822,6.42372,6.49766
3/19/2019 4:05,1,75.66666667,-3.430544017,72,80,40.66666667,-35.04705566,40,41,-23.70118469,6.48722,40.01506373,6.46706,6.49766
3/19/2019 4:05,1,79,0.82361704,75,82,40.66666667,-35.04705566,40,41,-26.44574639,6.47953,39.8490888,6.46706,6.49766
3/19/2019 4:05,1,80.66666667,2.950697568,80,82,41,-34.51465448,41,41,-31.38595745,6.479933333,39.85779403,6.46706,6.49887
3/19/2019 4:05,1,80,2.099865357,78,82,40.66666667,-35.04705566,40,41,-33.58160682,6.497463333,40.23614779,6.47387,6.51965
3/19/2019 4:05,1,78.66666667,0.398200934,78,80,40.33333333,-35.57945684,40,41,-37.97290554,6.50742,40.45104467,6.49887,6.51965
3/19/2019 4:05,1,77.66666667,-0.878047383,77,78,40,-36.11185803,40,40,-40.1685549,6.505746667,40.41492876,6.49385,6.51965
3/19/2019 4:05,1,76.33333333,-2.579711806,74,78,39.66666667,-36.64425921,39,40,-43.46202894,6.504986667,40.39852551,6.49385,6.51737
3/19/2019 4:05,1,75,-4.281376228,74,77,39.33333333,-37.17666039,39,40,-44.55985362,6.506663333,40.43471337,6.49385,6.51737
3/19/2019 4:05,1,74.33333333,-5.13220844,74,75,39,-37.70906158,39,39,-46.75550298,6.525026667,40.83105314,6.50877,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,39,-37.70906158,39,39,-47.85332767,6.533116667,41.00566135,6.50877,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,38.66666667,-38.24146276,38,39,-48.95115235,6.528773333,40.91191825,6.49574,6.54894
3/19/2019 4:05,1,74.66666667,-4.706792334,74,75,38.33333333,-38.77386394,38,39,-48.95115235,6.49841,40.2565799,6.45785,6.54164
3/19/2019 4:05,1,75.33333333,-3.855960123,74,77,38,-39.30626513,38,38,-48.12778384,6.469593333,39.63462359,6.45519,6.49574
3/19/2019 4:05,1,76,-3.005127911,75,77,38,-39.30626513,38,38,-47.30441533,6.45213,39.25770871,6.44335,6.45785
3/19/2019 4:05,1,76,-3.005127911,75,77,38,-39.30626513,38,38,-45.93213447,6.447096667,39.1490732,6.44275,6.45519
3/19/2019 4:05,1,75.66666667,-3.430544017,75,76,38,-39.30626513,38,38,-45.38322213,6.463103333,39.49454853,6.44275,6.50321
3/19/2019 4:05,1,76,-3.005127911,75,77,38,-39.30626513,38,38,-43.18757277,6.500196667,40.29514191,6.44275,6.55463
3/19/2019 4:05,1,76.33333333,-2.579711806,76,77,38,-39.30626513,38,38,-41.54083575,6.563923333,41.67056826,6.50321,6.63393
3/19/2019 4:05,1,76.66666667,-2.1542957,76,77,38,-39.30626513,38,38,-38.79627405,6.604946667,42.55598368,6.55463,6.63393
3/19/2019 4:05,1,77.33333333,-1.303463489,76,79,38,-39.30626513,38,38,-37.69844937,6.618076667,42.83937129,6.59402,6.63393
3/19/2019 4:05,1,77.66666667,-0.878047383,77,79,38,-39.30626513,38,38,-34.40497533,6.595696667,42.35633894,6.56679,6.62628
3/19/2019 4:05,1,76.66666667,-2.1542957,74,79,38,-39.30626513,38,38,-32.20932597,6.571993333,41.8447448,6.55517,6.59402
3/19/2019 4:05,1,75,-4.281376228,74,77,38,-39.30626513,38,38,-28.36693958,6.558426667,41.55193252,6.55332,6.56679
3/19/2019 4:05,1,74.33333333,-5.13220844,74,75,38,-39.30626513,38,38,-26.72020256,6.55699,41.52092464,6.55332,6.56248
3/19/2019 4:06,1,75,-4.281376228,74,76,37.66666667,-39.83866631,37,38,-22.60336001,6.555813333,41.49552839,6.55164,6.56248
3/19/2019 4:06,1,76,-3.005127911,75,77,37.33333333,-40.37106749,37,38,-20.13325448,6.541556667,41.18782368,6.51055,6.56248
3/19/2019 4:06,1,77.33333333,-1.303463489,76,79,37,-40.90346867,37,37,-16.29086809,6.510063333,40.5080963,6.468,6.55164
3/19/2019 4:06,1,79.66666667,1.674449251,77,83,37.33333333,-40.37106749,37,38,-14.91858724,6.503003333,40.3557188,6.468,6.53046
3/19/2019 4:06,1,81,3.376113673,79,83,37.66666667,-39.83866631,37,38,-12.44848171,6.533766667,41.01969044,6.468,6.60284
3/19/2019 4:06,1,80.33333333,2.525281462,77,83,38,-39.30626513,38,38,-11.35065703,6.577463333,41.96280499,6.53046,6.60284
3/19/2019 4:06,1,77,-1.728879594,73,81,38,-39.30626513,38,38,-9.15500767,6.60179,42.48785267,6.59909,6.60344
3/19/2019 4:06,1,74,-5.557624545,72,77,38,-39.30626513,38,38,-8.057182989,6.598416667,42.41504529,6.59272,6.60344
3/19/2019 4:06,1,72.66666667,-7.259288968,72,73,38,-39.30626513,38,38,-6.684902138,6.591223333,42.25979003,6.57751,6.60344
3/19/2019 4:06,1,73,-6.833872862,72,74,38,-39.30626513,38,38,-6.410445968,6.578613333,41.98762569,6.56561,6.59272
3/19/2019 4:06,1,74.33333333,-5.13220844,73,76,38,-39.30626513,38,38,-5.861533628,6.557716667,41.53660844,6.53003,6.57751
3/19/2019 4:06,1,77,-1.728879594,74,81,38,-39.30626513,38,38,-5.587077458,6.536006667,41.06803684,6.51238,6.56561
3/19/2019 4:06,1,80,2.099865357,76,83,38.33333333,-38.77386394,38,39,-5.312621287,6.513803333,40.58881753,6.499,6.53003
3/19/2019 4:06,1,82.33333333,5.077778096,81,83,38.66666667,-38.24146276,38,39,-5.312621287,6.50889,40.482772,6.499,6.51529
3/19/2019 4:06,1,82.66666667,5.503194202,82,83,39,-37.70906158,39,39,-5.038165117,6.517516667,40.6689632,6.499,6.53826
3/19/2019 4:06,1,82.33333333,5.077778096,82,83,39,-37.70906158,39,39,-4.763708947,6.538203333,41.11544797,6.51529,6.56106
3/19/2019 4:06,1,81.33333333,3.801529779,80,82,39,-37.70906158,39,39,-4.489252777,6.577736667,41.9687044,6.53826,6.63389
3/19/2019 4:06,1,79.33333333,1.249033145,76,82,39,-37.70906158,39,39,-4.489252777,6.623346667,42.95311484,6.56106,6.67509
3/19/2019 4:06,1,77.33333333,-1.303463489,76,80,39,-37.70906158,39,39,-4.489252777,6.645996667,43.44197465,6.62901,6.67509
3/19/2019 4:06,1,76.66666667,-2.1542957,76,78,39,-37.70906158,39,39,-4.489252777,6.633686667,43.17628528,6.59696,6.67509
3/19/2019 4:06,1,78,-0.452631277,76,80,39,-37.70906158,39,39,-4.214796607,6.60186,42.48936349,6.57961,6.62901
3/19/2019 4:06,1,79.66666667,1.674449251,78,81,39.33333333,-37.17666039,39,40,-3.940340437,6.576636667,41.94496286,6.55334,6.59696
3/19/2019 4:06,1,80.33333333,2.525281462,80,81,40,-36.11185803,40,40,-3.665884266,6.528476667,40.90551523,6.50845,6.55334
3/19/2019 4:06,1,80,2.099865357,80,80,40,-36.11185803,40,40,-3.665884266,6.531306667,40.96659573,6.50845,6.56183
3/19/2019 4:06,1,80.33333333,2.525281462,80,81,40,-36.11185803,40,40,-3.665884266,6.548856667,41.34538115,6.50845,6.57629
3/19/2019 4:06,1,81.33333333,3.801529779,80,83,40.33333333,-35.57945684,40,41,-3.665884266,6.57085,41.82006799,6.56183,6.57629
3/19/2019 4:06,1,82.66666667,5.503194202,81,84,40.66666667,-35.04705566,40,41,-3.665884266,6.57313,41.86927772,6.56867,6.57629
3/19/2019 4:06,1,83.33333333,6.354026413,83,84,41,-34.51465448,41,41,-2.568059586,6.561236667,41.61258135,6.54061,6.57443
3/19/2019 4:06,1,83,5.928610307,82,84,41,-34.51465448,41,41,-1.470234905,6.553716667,41.45027558,6.54061,6.56867
3/19/2019 4:06,1,82.33333333,5.077778096,82,83,41,-34.51465448,41,41,0.450958286,6.58047,42.02769852,6.54061,6.64893
3/19/2019 4:06,1,82,4.65236199,82,82,41,-34.51465448,41,41,1.274326797,6.62059,42.89361711,6.55187,6.66097
3/19/2019 4:06,1,83.33333333,6.354026413,82,86,41.33333333,-33.98225329,41,42,1.823239137,6.641576667,43.34657684,6.61483,6.66097
3/19/2019 4:06,1,84.66666667,8.055690836,82,86,42,-32.91745093,41,43,1.548782967,6.614253333,42.75685147,6.56696,6.66097
3/19/2019 4:06,1,84.66666667,8.055690836,82,86,42.66666667,-31.85264856,42,43,1.274326797,6.5826,42.07367077,6.56601,6.61483
3/19/2019 4:06,1,82.33333333,5.077778096,79,86,43,-31.32024738,43,43,1.274326797,6.564983333,41.69344647,6.56198,6.56696
3/19/2019 4:06,1,79.33333333,1.249033145,77,82,42.66666667,-31.85264856,42,43,1.274326797,6.563713333,41.66603578,6.56198,6.56601
3/19/2019 4:06,1,78,-0.452631277,77,79,42.33333333,-32.38504974,42,43,1.274326797,6.549753333,41.3647341,6.52413,6.56315
3/19/2019 4:06,1,78.33333333,-0.027215172,77,80,42.33333333,-32.38504974,42,43,1.274326797,6.533676667,41.01774795,6.51375,6.56315
3/19/2019 4:06,1,80.66666667,2.950697568,78,84,42.66666667,-31.85264856,42,43,1.274326797,6.52412,40.81148436,6.51375,6.53448
3/19/2019 4:06,1,82.33333333,5.077778096,80,84,43.33333333,-30.7878462,43,44,0.176502116,6.541266667,41.18156455,6.51375,6.57557
3/19/2019 4:06,1,80.66666667,2.950697568,75,84,43.33333333,-30.7878462,43,44,-1.744691075,6.543723333,41.23458732,6.52112,6.57557
3/19/2019 4:06,1,77.33333333,-1.303463489,74,83,43.33333333,-30.7878462,43,44,-3.391428096,6.58365,42.09633315,6.52112,6.65426
3/19/2019 4:06,1,74.66666667,-4.706792334,74,75,43,-31.32024738,43,43,-3.940340437,6.586583333,42.15964391,6.52112,6.65426
3/19/2019 4:06,1,75.33333333,-3.855960123,74,77,43,-31.32024738,43,43,-4.489252777,6.60968,42.65814423,6.58437,6.65426
3/19/2019 4:06,1,76.33333333,-2.579711806,75,77,43,-31.32024738,43,43,-5.312621287,6.590263333,42.23907014,6.58437,6.59601
3/19/2019 4:06,1,76.66666667,-2.1542957,76,77,43,-31.32024738,43,43,-6.684902138,6.58372,42.09784397,6.56474,6.59601
3/19/2019 4:06,1,76,-3.005127911,75,77,43,-31.32024738,43,43,-7.233814479,6.561773333,41.62416435,6.52457,6.59601
3/19/2019 4:06,1,75,-4.281376228,74,76,43,-31.32024738,43,43,-8.331639159,6.53191,40.9796176,6.50642,6.56474
3/19/2019 4:06,1,74,-5.557624545,73,75,43,-31.32024738,43,43,-8.8805515,6.513563333,40.58363755,6.50642,6.52457
3/19/2019 4:06,1,74.33333333,-5.13220844,73,76,43,-31.32024738,43,43,-9.978376181,6.501793333,40.32960311,6.48926,6.5097
3/19/2019 4:06,1,75.66666667,-3.430544017,73,78,43,-31.32024738,43,43,-10.52728852,6.487883333,40.02938059,6.46469,6.5097
3/19/2019 4:06,1,77,-1.728879594,76,78,43,-31.32024738,43,43,-10.80174469,6.46861,39.6134001,6.45188,6.48926
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,42.66666667,-31.85264856,42,43,-10.52728852,6.453213333,39.28109053,6.44307,6.46469
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,42.33333333,-32.38504974,42,43,-10.80174469,6.44806,39.16986503,6.44307,6.45188
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,42,-32.91745093,42,42,-11.35065703,6.456066667,39.34267464,6.44307,6.4759
3/19/2019 4:06,1,77,-1.728879594,76,78,42,-32.91745093,42,42,-11.6251132,6.46644,39.56656452,6.44923,6.4759
3/19/2019 4:06,1,76.66666667,-2.1542957,76,77,42,-32.91745093,42,42,-11.35065703,6.470793333,39.66052345,6.46229,6.4759
3/19/2019 4:07,1,77.33333333,-1.303463489,76,79,42,-32.91745093,42,42,-10.80174469,6.471323333,39.67196255,6.46229,6.47749
3/19/2019 4:07,1,78.33333333,-0.027215172,77,79,42,-32.91745093,42,42,-10.52728852,6.473493333,39.71879813,6.46229,6.4807
3/19/2019 4:07,1,78.66666667,0.398200934,78,79,42,-32.91745093,42,42,-9.15500767,6.474463333,39.73973385,6.4652,6.4807
3/19/2019 4:07,1,78.33333333,-0.027215172,78,79,42,-32.91745093,42,42,-8.057182989,6.46778,39.59548603,6.45744,6.4807
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,41.66666667,-33.44985211,41,42,-5.861533628,6.468783333,39.61714119,6.45744,6.48371
3/19/2019 4:07,1,78.33333333,-0.027215172,77,80,41.33333333,-33.98225329,41,42,-4.763708947,6.49307,40.14132554,6.45744,6.53806
3/19/2019 4:07,1,77.66666667,-0.878047383,76,80,41,-34.51465448,41,41,-2.842515756,6.530823333,40.95616384,6.48371,6.5707
3/19/2019 4:07,1,77,-1.728879594,76,78,41,-34.51465448,41,41,-2.019147245,6.553513333,41.44588699,6.53806,6.5707
3/19/2019 4:07,1,77.66666667,-0.878047383,76,79,41,-34.51465448,41,41,-0.372410224,6.550426667,41.3792668,6.5288,6.5707
3/19/2019 4:07,1,78.66666667,0.398200934,78,79,41,-34.51465448,41,41,0.450958286,6.544306667,41.24717753,6.5288,6.55234
3/19/2019 4:07,1,79.33333333,1.249033145,79,80,41,-34.51465448,41,41,2.097695307,6.551866667,41.41034663,6.5288,6.57446
