,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 4:02,0,78.66666667,-12.48651564,77,80,34,17.68407804,34,34,-31.21034852,2.076513333,78.01388443,2.06262,2.08532
3/12/2019 4:02,0,80,-11.00323625,79,81,34,17.68407804,34,34,-30.93845267,2.063216667,76.87399708,2.04543,2.0816
3/12/2019 4:02,0,81,-9.890776699,80,82,34,17.68407804,34,34,-30.66655681,2.04688,75.47349873,2.03259,2.06262
3/12/2019 4:02,0,81.66666667,-9.149137001,81,82,34,17.68407804,34,34,-30.66655681,2.032016667,74.19930527,2.01803,2.04543
3/12/2019 4:02,0,82,-8.778317152,82,82,34,17.68407804,34,34,-29.57897339,2.02231,73.36717893,2.01631,2.03259
3/12/2019 4:02,0,82,-8.778317152,82,82,34,17.68407804,34,34,-28.49138996,2.023213333,73.44461926,2.01631,2.0353
3/12/2019 4:02,0,81.66666667,-9.149137001,81,82,34,17.68407804,34,34,-24.95674384,2.0343,74.39504928,2.01631,2.05129
3/12/2019 4:02,0,81,-9.890776699,80,82,34,17.68407804,34,34,-22.50968114,2.048076667,75.57608573,2.0353,2.05764
3/12/2019 4:02,0,80.66666667,-10.26159655,80,81,34,17.68407804,34,34,-17.88745159,2.068036667,77.28720267,2.05129,2.09518
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,34,17.68407804,34,34,-15.71228475,2.091353333,79.28607758,2.05764,2.12124
3/12/2019 4:03,0,81,-9.890776699,81,81,34,17.68407804,34,34,-11.63384691,2.117303333,81.51070105,2.09518,2.13549
3/12/2019 4:03,0,81.33333333,-9.51995685,81,82,34,17.68407804,34,34,-9.730575925,2.13024,82.61972658,2.12124,2.13549
3/12/2019 4:03,0,82.66666667,-8.036677454,81,85,34,17.68407804,34,34,-5.924033946,2.13208,82.77746481,2.12676,2.13549
3/12/2019 4:03,0,84.33333333,-6.182578209,82,86,34,17.68407804,34,34,-4.020762956,2.124143333,82.09707579,2.11168,2.13399
3/12/2019 4:03,0,85,-5.440938511,84,86,34,17.68407804,34,34,0.329570734,2.111643333,81.02548453,2.09649,2.12676
3/12/2019 4:03,0,84.33333333,-6.182578209,83,86,34,17.68407804,34,34,2.776633435,2.09843,79.89274112,2.08712,2.11168
3/12/2019 4:03,0,83.33333333,-7.295037756,83,84,34,17.68407804,34,34,7.398862981,2.093576667,79.47667795,2.08712,2.09712
3/12/2019 4:03,0,83,-7.665857605,83,83,34,17.68407804,34,34,9.574029826,2.113236667,81.16207669,2.08712,2.15547
3/12/2019 4:03,0,82.33333333,-8.407497303,81,83,33.66666667,16.53031257,33,34,13.65246766,2.13898,83.36898319,2.09712,2.16435
3/12/2019 4:03,0,81.33333333,-9.51995685,80,83,33.33333333,15.37654709,33,34,15.55573865,2.160073333,85.17725773,2.15547,2.16435
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,33,14.22278162,33,33,19.36228063,2.160696667,85.23069442,2.15734,2.16435
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,33,14.22278162,33,33,21.26555162,2.144926667,83.87877488,2.11704,2.1604
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,33,14.22278162,33,33,24.80019774,2.1307,82.65916113,2.11704,2.15734
3/12/2019 4:03,0,81,-9.890776699,80,82,33,14.22278162,33,33,26.43157288,2.130916667,82.67773538,2.11704,2.15799
3/12/2019 4:03,0,82,-8.778317152,80,84,33,14.22278162,33,33,29.42242729,2.152703333,84.54544752,2.11772,2.1824
3/12/2019 4:03,0,83.33333333,-7.295037756,82,84,33,14.22278162,33,33,30.78190657,2.172893333,86.27628174,2.15799,2.1824
3/12/2019 4:03,0,83.66666667,-6.924217907,83,84,33,14.22278162,33,33,31.86948999,2.182453333,87.09583474,2.17829,2.18667
3/12/2019 4:03,0,82.66666667,-8.036677454,81,84,33.33333333,15.37654709,33,34,31.59759413,2.19102,87.83023196,2.17829,2.2081
3/12/2019 4:03,0,81.33333333,-9.51995685,80,83,33.66666667,16.53031257,33,34,31.86948999,2.205243333,89.04955994,2.18667,2.22096
3/12/2019 4:03,0,80.33333333,-10.6324164,80,81,34,17.68407804,34,34,32.4132817,2.21032,89.48476887,2.2019,2.22096
3/12/2019 4:03,0,80.33333333,-10.6324164,80,81,34,17.68407804,34,34,33.77276098,2.22194,90.48092012,2.2019,2.24296
3/12/2019 4:03,0,81.66666667,-9.149137001,80,84,34,17.68407804,34,34,34.58844855,2.235403333,91.63509535,2.2019,2.26135
3/12/2019 4:03,0,83.33333333,-7.295037756,81,85,34,17.68407804,34,34,36.21982368,2.244203333,92.3894956,2.2283,2.26135
3/12/2019 4:03,0,84.66666667,-5.81175836,84,85,34,17.68407804,34,34,37.03551125,2.229643333,91.14130609,2.19928,2.26135
3/12/2019 4:03,0,85,-5.440938511,85,85,34,17.68407804,34,34,38.39499052,2.198156667,88.44203913,2.16689,2.2283
3/12/2019 4:03,0,85.33333333,-5.070118662,85,86,34,17.68407804,34,34,38.93878224,2.1693,85.96823497,2.14173,2.19928
3/12/2019 4:03,0,86.33333333,-3.957659115,85,88,34,17.68407804,34,34,40.29826151,2.144153333,83.8124791,2.12384,2.16689
3/12/2019 4:03,0,88,-2.103559871,86,90,34,17.68407804,34,34,41.11394908,2.121646667,81.8830433,2.09937,2.14173
3/12/2019 4:03,0,89.66666667,-0.249460626,88,91,34,17.68407804,34,34,42.47342836,2.105006667,80.456541,2.09181,2.12384
3/12/2019 4:03,0,90.66666667,0.862998921,90,91,34,17.68407804,34,34,43.01722007,2.08989,79.16062996,2.07849,2.09937
3/12/2019 4:03,0,90.66666667,0.862998921,90,91,34,17.68407804,34,34,44.37669935,2.080056667,78.31764483,2.06987,2.09181
3/12/2019 4:03,0,90,0.121359223,89,91,34,17.68407804,34,34,45.19238692,2.068123333,77.29463237,2.05601,2.07849
3/12/2019 4:03,0,89,-0.991100324,88,90,34,17.68407804,34,34,46.55186619,2.05614,76.26733354,2.04254,2.06987
3/12/2019 4:03,0,87.33333333,-2.845199569,85,89,34,17.68407804,34,34,47.09565791,2.042003333,75.05543526,2.02746,2.05601
3/12/2019 4:03,0,85.33333333,-5.070118662,83,88,34,17.68407804,34,34,48.18324133,2.02823,73.87468456,2.01469,2.04254
3/12/2019 4:03,0,83.33333333,-7.295037756,82,85,34,17.68407804,34,34,48.72703304,2.015863333,72.8145236,2.00544,2.02746
3/12/2019 4:03,0,82,-8.778317152,81,83,34,17.68407804,34,34,48.9989289,2.013853333,72.64221172,2.00544,2.02143
3/12/2019 4:03,0,81.66666667,-9.149137001,81,82,34,17.68407804,34,34,48.72703304,2.015596667,72.79166298,2.00544,2.02143
3/12/2019 4:03,0,82,-8.778317152,81,83,34,17.68407804,34,34,44.37669935,2.013773333,72.63535354,1.99997,2.02143
3/12/2019 4:03,0,82.33333333,-8.407497303,82,83,34,17.68407804,34,34,40.29826151,2.003283333,71.73607415,1.98996,2.01992
3/12/2019 4:03,0,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,32.4132817,1.98981,70.58104164,1.9795,1.99997
3/12/2019 4:03,0,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,28.60673972,1.98081,69.80949592,1.97297,1.98996
3/12/2019 4:03,0,82.66666667,-8.036677454,82,83,34,17.68407804,34,34,22.35313504,1.97692,69.47601672,1.97297,1.9795
3/12/2019 4:03,0,82,-8.778317152,81,83,34,17.68407804,34,34,19.90607234,1.980763333,69.80549532,1.97297,1.99103
3/12/2019 4:03,0,81.33333333,-9.51995685,81,82,34,17.68407804,34,34,15.01194694,1.99209,70.77649988,1.97829,2.00695
3/12/2019 4:03,0,81.66666667,-9.149137001,81,83,34,17.68407804,34,34,12.56488424,1.999836667,71.44060071,1.99103,2.00695
3/12/2019 4:03,0,82,-8.778317152,81,83,34,17.68407804,34,34,9.030238115,2.01673,72.88882059,2.00153,2.04171
3/12/2019 4:03,0,82.33333333,-8.407497303,82,83,34,17.68407804,34,34,7.942654692,2.041913333,75.0477198,2.00153,2.0825
3/12/2019 4:03,0,81.66666667,-9.149137001,81,82,34,17.68407804,34,34,5.767487847,2.067853333,77.271486,2.04171,2.0825
3/12/2019 4:03,0,81,-9.890776699,80,82,34,17.68407804,34,34,4.679904424,2.076886667,78.04588929,2.06881,2.0825
3/12/2019 4:03,0,80,-11.00323625,79,81,34,17.68407804,34,34,3.320425146,2.070093333,77.46351515,2.06212,2.07935
3/12/2019 4:03,0,79.33333333,-11.74487594,79,80,34,17.68407804,34,34,3.048529291,2.066743333,77.17632869,2.06212,2.0693
3/12/2019 4:03,0,79.66666667,-11.37405609,79,81,34,17.68407804,34,34,3.592321002,2.060196667,76.61510063,2.04917,2.0693
3/12/2019 4:03,0,80.33333333,-10.6324164,79,81,34,17.68407804,34,34,4.408008569,2.05005,75.74525428,2.03168,2.0693
3/12/2019 4:03,0,81,-9.890776699,81,81,34,17.68407804,34,34,5.767487847,2.036906667,74.61851178,2.02987,2.04917
3/12/2019 4:03,0,81,-9.890776699,81,81,34,17.68407804,34,34,6.311279558,2.032466667,74.23788256,2.02987,2.03585
3/12/2019 4:03,0,80.66666667,-10.26159655,80,81,34,17.68407804,34,34,8.214550548,2.036113333,74.55050145,2.02987,2.04262
3/12/2019 4:03,0,80.33333333,-10.6324164,80,81,34,17.68407804,34,34,9.574029826,2.034483333,74.41076595,2.02498,2.04262
3/12/2019 4:03,0,79.66666667,-11.37405609,79,80,34.33333333,18.83784351,34,35,12.02109253,2.02561,73.65007903,2.00923,2.04262
3/12/2019 4:04,0,79,-12.11569579,78,80,34.66666667,19.99160898,34,35,13.10867595,2.0102,72.32902131,1.99639,2.02498
3/12/2019 4:04,0,78.33333333,-12.85733549,78,79,35,21.14537445,35,35,15.28384279,1.997596667,71.24857156,1.98717,2.00923
3/12/2019 4:04,0,79,-12.11569579,78,81,35,21.14537445,35,35,17.45900964,1.98493,70.16269241,1.97123,1.99639
3/12/2019 4:04,0,80,-11.00323625,78,81,35,21.14537445,35,35,19.63417649,1.97159,69.01909021,1.95637,1.98717
3/12/2019 4:04,0,81.33333333,-9.51995685,81,82,35,21.14537445,35,35,21.53744747,1.957666667,67.82548041,1.9454,1.97123
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,23.44071846,1.94531,66.76617672,1.93416,1.95637
3/12/2019 4:04,0,82,-8.778317152,82,82,35,21.14537445,35,35,26.15967702,1.935983333,65.96662676,1.92839,1.9454
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,28.06294801,1.92815,65.29509623,1.9219,1.93416
3/12/2019 4:04,0,80.66666667,-10.26159655,79,82,35,21.14537445,35,35,29.69432314,1.92244,64.80559334,1.91703,1.92839
3/12/2019 4:04,0,80.33333333,-10.6324164,79,81,35.66666667,23.45290539,35,37,28.33484387,1.955543333,67.64345278,1.91703,2.0277
3/12/2019 4:04,0,80,-11.00323625,79,81,36.33333333,25.76043633,35,37,23.44071846,1.98845,70.46445251,1.91703,2.0277
3/12/2019 4:04,0,80.33333333,-10.6324164,80,81,37,28.06796728,37,37,17.7309055,2.025806667,73.66693873,2.02062,2.0291
3/12/2019 4:04,0,80,-11.00323625,80,80,37,28.06796728,37,37,11.20540496,2.03499,74.45420112,2.02062,2.05525
3/12/2019 4:04,0,79.66666667,-11.37405609,79,80,37,28.06796728,37,37,8.214550548,2.041386667,75.00257009,2.0291,2.05525
3/12/2019 4:04,0,79.33333333,-11.74487594,79,80,37,28.06796728,37,37,2.504737579,2.036433333,74.57793419,2.01424,2.05525
3/12/2019 4:04,0,79.66666667,-11.37405609,79,81,37,28.06796728,37,37,-0.214220977,2.019486667,73.12514219,2.00441,2.03981
3/12/2019 4:04,0,79.66666667,-11.37405609,79,81,37,28.06796728,37,37,-4.836450523,2.0039,71.78893931,1.99305,2.01424
3/12/2019 4:04,0,79.66666667,-11.37405609,79,81,37,28.06796728,37,37,-6.739721513,1.99594,71.10655,1.99036,2.00441
3/12/2019 4:04,0,79.66666667,-11.37405609,79,81,37,28.06796728,37,37,-10.81815935,1.988153333,70.43902007,1.98105,1.99305
3/12/2019 4:04,0,80.33333333,-10.6324164,79,81,37,28.06796728,37,37,-12.99332619,1.9813,69.8515023,1.97249,1.99036
3/12/2019 4:04,0,81,-9.890776699,81,81,36.66666667,26.9142018,36,37,-16.52797232,1.974606667,69.2777009,1.97028,1.98105
3/12/2019 4:04,0,81.33333333,-9.51995685,81,82,36.33333333,25.76043633,36,37,-17.88745159,1.97076,68.94793655,1.96951,1.97249
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,36,24.60667086,36,36,-20.3345143,1.968173333,68.72618859,1.96473,1.97028
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,36,24.60667086,36,36,-21.42209772,1.97223,69.07395568,1.96473,1.98245
3/12/2019 4:04,0,81.33333333,-9.51995685,81,82,36,24.60667086,36,36,-23.32536871,1.975863333,69.38543154,1.96473,1.98245
3/12/2019 4:04,0,81.66666667,-9.149137001,81,83,36,24.60667086,36,36,-24.14105627,1.978833333,69.64004163,1.97364,1.98245
3/12/2019 4:04,0,82,-8.778317152,81,83,35.66666667,23.45290539,35,36,-25.2286397,1.974206667,69.24340998,1.96857,1.98041
3/12/2019 4:04,0,82,-8.778317152,81,83,35.33333333,22.29913992,35,36,-25.50053555,1.969153333,68.81020135,1.96525,1.97364
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,-27.40380654,1.971123333,68.97908413,1.96525,1.97955
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,-29.03518168,1.98004,69.7434859,1.96525,1.99532
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,-31.75414023,1.986053333,70.25899274,1.97955,1.99532
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,-32.84172365,1.983743333,70.06096268,1.97262,1.99532
3/12/2019 4:04,0,81.66666667,-9.149137001,81,82,35,21.14537445,35,35,-34.74499464,1.974906667,69.30341909,1.96881,1.98329
3/12/2019 4:04,0,82,-8.778317152,82,82,34.66666667,19.99160898,34,35,-35.56068221,1.965516667,68.49843973,1.95512,1.97262
3/12/2019 4:04,0,82.33333333,-8.407497303,82,83,34.33333333,18.83784351,34,35,-37.19205735,1.950646667,67.22367476,1.92801,1.96881
3/12/2019 4:04,0,83.66666667,-6.924217907,82,86,34,17.68407804,34,34,-38.00774491,1.95606,67.68774521,1.92801,1.98505
3/12/2019 4:04,0,84.66666667,-5.81175836,83,86,34,17.68407804,34,34,-39.36722419,1.966693333,68.59931219,1.92801,1.98702
3/12/2019 4:04,0,84.66666667,-5.81175836,83,86,34,17.68407804,34,34,-39.9110159,1.98925,70.53303435,1.98505,1.99568
3/12/2019 4:04,0,83.66666667,-6.924217907,83,85,34,17.68407804,34,34,-40.99859932,1.991873333,70.75792564,1.98702,1.99568
3/12/2019 4:04,0,83,-7.665857605,83,83,34,17.68407804,34,34,-41.54239104,1.985116667,70.17869484,1.96675,1.99568
3/12/2019 4:04,0,83,-7.665857605,83,83,34,17.68407804,34,34,-42.3580786,1.975356667,69.34199637,1.9664,1.99292
3/12/2019 4:04,0,83.66666667,-6.924217907,83,85,34,17.68407804,34,34,-42.3580786,1.973333333,69.16854147,1.9664,1.98685
3/12/2019 4:04,0,84.33333333,-6.182578209,83,85,34,17.68407804,34,34,-42.3580786,1.973983333,69.22426421,1.9664,1.98685
3/12/2019 4:04,0,85.33333333,-5.070118662,85,86,34,17.68407804,34,34,-42.08618275,1.967423333,68.66189312,1.94672,1.98685
3/12/2019 4:05,0,85.33333333,-5.070118662,85,86,34,17.68407804,34,34,-41.27049518,1.946716667,66.88676646,1.92473,1.9687
3/12/2019 4:05,0,84.33333333,-6.182578209,82,86,32.66666667,13.06901615,30,34,-48.33978743,1.93159,65.58999815,1.92332,1.94672
3/12/2019 4:05,0,82.66666667,-8.036677454,81,85,31.33333333,8.453954269,30,34,-55.40907967,1.919446667,64.54898295,1.91029,1.92473
3/12/2019 4:05,0,81.33333333,-9.51995685,81,82,29.66666667,2.685126914,29,30,-64.10974705,1.912646667,63.9660373,1.90433,1.92332
3/12/2019 4:05,0,81.66666667,-9.149137001,81,83,29.66666667,2.685126914,29,30,-64.92543462,1.915096667,64.17606919,1.90433,1.93067
3/12/2019 4:05,0,82.66666667,-8.036677454,81,84,29.66666667,2.685126914,29,30,-66.2849139,1.93293,65.70487273,1.90433,1.96379
3/12/2019 4:05,0,84.33333333,-6.182578209,83,86,30,3.838892385,30,30,-67.37249732,1.95242,67.37569784,1.93067,1.96379
3/12/2019 4:05,0,85.33333333,-5.070118662,84,86,30,3.838892385,30,30,-68.46008074,1.96246,68.23639994,1.96079,1.96379
3/12/2019 4:05,0,85.66666667,-4.699298813,85,86,30,3.838892385,30,30,-70.09145588,1.953546667,67.47228393,1.93705,1.9628
3/12/2019 4:05,0,85.66666667,-4.699298813,85,86,29.66666667,2.685126914,29,30,-71.1790393,1.9401,66.31953748,1.92246,1.96079
3/12/2019 4:05,0,85.66666667,-4.699298813,85,86,29.33333333,1.531361443,29,30,-73.08231029,1.923693333,64.91303823,1.91157,1.93705
3/12/2019 4:05,0,86,-4.328478964,86,86,29,0.377595972,29,29,-73.89799786,1.909336667,63.68227993,1.89398,1.92246
3/12/2019 4:05,0,86.33333333,-3.957659115,86,87,29,0.377595972,29,29,-74.71368542,1.897336667,62.65355232,1.88646,1.91157
3/12/2019 4:05,0,87,-3.216019417,86,88,29,0.377595972,29,29,-73.89799786,1.888596667,61.9042957,1.88535,1.89398
3/12/2019 4:05,0,87,-3.216019417,86,88,29,0.377595972,29,29,-73.08231029,1.884533333,61.5559571,1.88179,1.88646
3/12/2019 4:05,0,86.66666667,-3.586839266,86,88,29,0.377595972,29,29,-71.72283101,1.881723333,61.31506338,1.87803,1.88535
3/12/2019 4:05,0,86,-4.328478964,86,86,29,0.377595972,29,29,-71.1790393,1.879493333,61.1238915,1.87803,1.88179
3/12/2019 4:05,0,85.66666667,-4.699298813,85,86,29,0.377595972,29,29,-69.00387246,1.874403333,60.68753954,1.86652,1.87866
3/12/2019 4:05,0,85.66666667,-4.699298813,85,86,29.33333333,1.531361443,29,30,-67.37249732,1.857216667,59.21417298,1.82647,1.87866
3/12/2019 4:05,0,86,-4.328478964,85,87,29.66666667,2.685126914,29,30,-64.65353877,1.83866,57.62336003,1.82299,1.86652
3/12/2019 4:05,0,87,-3.216019417,86,88,30,3.838892385,30,30,-61.66268435,1.834403333,57.25844748,1.82299,1.85375
3/12/2019 4:05,0,88,-2.103559871,87,89,30,3.838892385,30,30,-58.67182994,1.841093333,57.83196313,1.82299,1.85375
3/12/2019 4:05,0,89.66666667,-0.249460626,88,92,30.33333333,4.992657856,30,31,-55.13718382,1.84223,57.92940649,1.8264,1.85375
3/12/2019 4:05,0,90,0.121359223,89,92,30.66666667,6.146423327,30,31,-51.87443355,1.830186667,56.89696403,1.81762,1.84654
3/12/2019 4:05,0,89.33333333,-0.620280475,87,92,31,7.300188798,31,31,-47.252204,1.821356667,56.13999196,1.81762,1.8264
3/12/2019 4:05,0,87,-3.216019417,85,89,31,7.300188798,31,31,-44.26134959,1.817383333,55.79936881,1.81448,1.82005
3/12/2019 4:05,0,85,-5.440938511,83,87,30.66666667,6.146423327,30,31,-41.54239104,1.82523,56.47204237,1.81448,1.84116
3/12/2019 4:05,0,84,-6.553398058,83,85,30.66666667,6.146423327,30,31,-41.27049518,1.84398,58.07942927,1.81448,1.8763
3/12/2019 4:06,0,84.33333333,-6.182578209,83,86,30.66666667,6.146423327,30,31,-42.08618275,1.914926667,64.16149555,1.84116,2.02732
3/12/2019 4:06,0,86,-4.328478964,84,88,31,7.300188798,31,31,-43.71755788,1.97553,69.35685577,1.8763,2.02732
3/12/2019 4:06,0,87.66666667,-2.47437972,86,89,31,7.300188798,31,31,-41.81428689,2.019663333,73.14028734,2.0087,2.02732
3/12/2019 4:06,0,88.33333333,-1.732740022,88,89,31,7.300188798,31,31,-38.82343248,2.012563333,72.5316235,2.00602,2.02297
3/12/2019 4:06,0,88,-2.103559871,87,89,31,7.300188798,31,31,-34.47309879,2.007303333,72.0806979,2.00602,2.0087
3/12/2019 4:06,0,86.66666667,-3.586839266,85,88,31,7.300188798,31,31,-32.5698278,2.00609,71.9766821,2.00506,2.00719
3/12/2019 4:06,0,84.66666667,-5.81175836,82,87,31,7.300188798,31,31,-27.40380654,2.00078,71.52147013,1.99009,2.00719
3/12/2019 4:06,0,82,-8.778317152,79,85,31,7.300188798,31,31,-24.14105627,1.99867,71.34058553,1.99009,2.00506
3/12/2019 4:06,0,80.33333333,-10.6324164,79,82,31,7.300188798,31,31,-22.781577,2.003866667,71.78608174,1.99009,2.02065
3/12/2019 4:06,0,79.66666667,-11.37405609,79,80,31,7.300188798,31,31,-24.68484799,2.009213333,72.24443704,2.00086,2.02065
3/12/2019 4:06,0,80,-11.00323625,80,80,31,7.300188798,31,31,-28.21949411,2.00509,71.8909548,1.98849,2.02065
3/12/2019 4:06,0,80.66666667,-10.26159655,80,82,31,7.300188798,31,31,-29.85086924,1.992596667,70.81993505,1.98317,2.00613
3/12/2019 4:06,0,81.66666667,-9.149137001,80,83,31,7.300188798,31,31,-32.02603609,1.983806667,70.06639207,1.97976,1.98849
3/12/2019 4:06,0,82.66666667,-8.036677454,82,83,31,7.300188798,31,31,-32.5698278,1.98018,69.75548772,1.97761,1.98317
3/12/2019 4:06,0,83.33333333,-7.295037756,83,84,30.66666667,6.146423327,30,31,-33.65741122,1.97798,69.56688766,1.97657,1.97976
3/12/2019 4:06,0,83.66666667,-6.924217907,83,84,30.33333333,4.992657856,30,31,-34.20120293,1.972833333,69.12567782,1.96432,1.97761
3/12/2019 4:06,0,83.33333333,-7.295037756,82,84,30,3.838892385,30,30,-34.47309879,1.96354,68.32898543,1.94973,1.97657
3/12/2019 4:06,0,83,-7.665857605,82,84,30,3.838892385,30,30,-34.20120293,1.951593333,67.30482994,1.94073,1.96432
3/12/2019 4:06,0,83,-7.665857605,82,84,30,3.838892385,30,30,-33.65741122,1.939183333,66.24095412,1.92709,1.94973
3/12/2019 4:06,0,82.66666667,-8.036677454,81,84,30,3.838892385,30,30,-32.29793194,1.925906667,65.10278132,1.9099,1.94073
3/12/2019 4:06,0,81.66666667,-9.149137001,80,84,30,3.838892385,30,30,-30.93845267,1.912543333,63.95717881,1.90064,1.92709
3/12/2019 4:06,0,80.33333333,-10.6324164,80,81,30,3.838892385,30,30,-28.21949411,1.900326667,62.90987695,1.89044,1.9099
3/12/2019 4:06,0,80,-11.00323625,80,80,30,3.838892385,30,30,-26.58811898,1.8928,62.26463613,1.88732,1.90064
3/12/2019 4:06,0,80,-11.00323625,80,80,30,3.838892385,30,30,-23.32536871,1.886586667,61.73198383,1.882,1.89044
3/12/2019 4:06,0,81,-9.890776699,80,83,29.66666667,2.685126914,29,30,-21.69399357,1.88237,61.37050037,1.87779,1.88732
3/12/2019 4:06,0,82.66666667,-8.036677454,80,85,29.33333333,1.531361443,29,30,-17.88745159,1.878046667,60.99987267,1.87435,1.882
3/12/2019 4:06,0,84.33333333,-6.182578209,83,85,29,0.377595972,29,29,-15.71228475,1.873973333,60.6506768,1.86978,1.87779
3/12/2019 4:12,2,85.66666667,-4.699298813,85,87,27.66666667,-4.237465911,25,29,5.767487847,2.24931,92.82727636,1.86978,3.0038
3/12/2019 4:13,2,87,-3.216019417,85,89,26.33333333,-8.852527795,25,29,27.5191563,2.626433333,125.157042,1.86978,3.00572
3/12/2019 4:13,2,90,0.121359223,87,94,25.33333333,-12.31382421,25,26,48.72703304,2.991176667,156.4255037,2.96401,3.00572
3/12/2019 4:13,2,92.33333333,2.717098166,89,94,25.66666667,-11.16005874,25,26,50.35840817,2.979816667,155.4516416,2.96401,3.00572
3/12/2019 4:13,2,93.33333333,3.829557713,92,94,26,-10.00629327,26,26,49.54272061,2.965863333,154.2554599,2.96386,2.96972
3/12/2019 4:13,2,92.33333333,2.717098166,91,94,26,-10.00629327,26,26,44.92049106,2.965873333,154.2563172,2.96386,2.96972
3/12/2019 4:13,2,91,1.23381877,90,92,26,-10.00629327,26,26,40.57015737,2.97074,154.6735234,2.96386,2.98432
3/12/2019 4:13,2,89.66666667,-0.249460626,88,91,26,-10.00629327,26,26,32.68517756,2.979483333,155.4230658,2.96404,2.99009
3/12/2019 4:13,2,88.33333333,-1.732740022,87,90,26,-10.00629327,26,26,29.15053143,2.97618,155.1398799,2.95413,2.99009
3/12/2019 4:13,2,87.33333333,-2.845199569,87,88,26,-10.00629327,26,26,22.89692675,2.956953333,153.4916297,2.92664,2.99009
3/12/2019 4:13,2,87,-3.216019417,87,87,26,-10.00629327,26,26,20.1779682,2.93038,151.2135695,2.91037,2.95413
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,26,-10.00629327,26,26,15.28384279,2.91361,149.7759227,2.90382,2.92664
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,26,-10.00629327,26,26,13.10867595,2.902093333,148.7886299,2.89209,2.91037
3/12/2019 4:13,2,86.66666667,-3.586839266,86,87,26,-10.00629327,26,26,9.574029826,2.890233333,147.7719041,2.87479,2.90382
3/12/2019 4:13,2,87,-3.216019417,87,87,26,-10.00629327,26,26,8.214550548,2.87504,146.4694207,2.85824,2.89209
