,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:11,0,78.66666667,-6.886429129,77,80,54.33333333,-4.328926282,54,55,2.407847172,6.56619,-4.12099891,6.54792,6.58179
3/15/2019 12:11,0,79.33333333,-6.097331071,79,80,54,-4.915865385,54,54,1.78844487,6.577393333,-3.957408699,6.56886,6.58179
3/15/2019 12:11,0,78.66666667,-6.886429129,77,80,54,-4.915865385,54,54,1.375510003,6.57422,-4.003745468,6.56886,6.58153
3/15/2019 12:11,0,77,-8.859174275,75,79,54.33333333,-4.328926282,54,55,0.756107701,6.56974,-4.069162083,6.55542,6.58153
3/15/2019 12:11,0,76.33333333,-9.648272333,75,77,54.66666667,-3.741987179,54,55,0.549640267,6.560656667,-4.201796218,6.55428,6.57227
3/15/2019 12:11,0,77,-8.859174275,75,79,55,-3.155048077,55,55,0.1367054,6.5591,-4.224526544,6.55428,6.5676
3/15/2019 12:11,0,78.33333333,-7.280978158,77,79,55,-3.155048077,55,55,-0.069762034,6.584973333,-3.846726122,6.55428,6.63304
3/15/2019 12:11,0,78.66666667,-6.886429129,78,79,55,-3.155048077,55,55,-0.482696902,6.612576667,-3.443664373,6.5676,6.63709
3/15/2019 12:11,0,79,-6.4918801,78,80,55,-3.155048077,55,55,-0.689164335,6.630483333,-3.182192604,6.62132,6.63709
3/15/2019 12:11,0,79.66666667,-5.702782042,78,81,54.66666667,-3.741987179,54,55,-1.102099203,6.61914,-3.347827085,6.59901,6.63709
3/15/2019 12:11,0,81,-4.124585926,80,82,54.33333333,-4.328926282,54,55,-1.308566637,6.603,-3.583502123,6.58867,6.62132
3/15/2019 12:11,0,81.33333333,-3.730036896,81,82,54,-4.915865385,54,54,-1.721501504,6.602103333,-3.59659518,6.58867,6.61863
3/15/2019 12:11,0,81.66666667,-3.335487867,81,82,54,-4.915865385,54,54,-1.927968938,6.608576667,-3.502072065,6.58867,6.61863
3/15/2019 12:12,0,82,-2.940938838,81,83,53.66666667,-5.502804487,53,54,-2.340903806,6.596053333,-3.684936815,6.5511,6.61863
3/15/2019 12:12,0,82.66666667,-2.15184078,82,83,53.33333333,-6.08974359,53,54,-2.54737124,6.568476667,-4.087609179,6.5359,6.61843
3/15/2019 12:12,0,83,-1.757291751,83,83,53,-6.676682692,53,53,-2.753838674,6.553336667,-4.308682294,6.5359,6.57301
3/15/2019 12:12,0,83.33333333,-1.362742722,83,84,53,-6.676682692,53,53,-3.579708409,6.563276667,-4.163539179,6.5359,6.58092
3/15/2019 12:12,0,82.66666667,-2.15184078,81,84,53,-6.676682692,53,53,-4.405578144,6.558336667,-4.235672679,6.52108,6.58092
3/15/2019 12:12,0,81.66666667,-3.335487867,80,84,53,-6.676682692,53,53,-5.231447879,6.540386667,-4.497777198,6.51916,6.58092
3/15/2019 12:12,0,81,-4.124585926,80,82,52.66666667,-7.263621795,52,53,-5.850850181,6.52966,-4.654407159,6.51916,6.54874
3/15/2019 12:12,0,82.33333333,-2.546389809,80,85,52.33333333,-7.850560897,52,53,-6.470252482,6.567693333,-4.099047352,6.51916,6.63518
3/15/2019 12:12,0,85.33333333,1.004551453,82,89,52,-8.4375,52,52,-7.709057085,6.615253333,-3.404579892,6.54874,6.66184
3/15/2019 12:12,0,87.33333333,3.371845628,85,89,52.33333333,-7.850560897,52,53,-8.328459387,6.678203333,-2.485388837,6.63518,6.73759
3/15/2019 12:12,0,87.66666667,3.766394657,86,89,52.66666667,-7.263621795,52,53,-9.567263989,6.734586667,-1.662083742,6.66184,6.80433
3/15/2019 12:12,0,84,-0.573644663,78,88,53.33333333,-6.08974359,53,54,-10.59960116,6.841316667,-0.103620495,6.73759,6.98203
3/15/2019 12:12,0,81.66666667,-3.335487867,78,86,53.66666667,-5.502804487,53,54,-11.63193833,6.89639,0.70055608,6.80433,6.98203
3/15/2019 12:12,0,81.33333333,-3.730036896,78,85,53.66666667,-5.502804487,53,54,-13.07721036,6.904023333,0.812017426,6.82723,6.98203
3/15/2019 12:12,0,86.66666667,2.582747569,81,94,53.66666667,-5.502804487,53,54,-15.1418847,6.822643333,-0.376287072,6.73789,6.90281
3/15/2019 12:12,0,91.33333333,8.106433977,85,95,53.66666667,-5.502804487,53,54,-17.20655904,6.75566,-1.35437255,6.70186,6.82723
3/15/2019 12:12,0,95.33333333,12.84102233,94,97,54,-4.915865385,54,54,-19.68416825,6.707846667,-2.052539164,6.68379,6.73789
3/15/2019 12:12,0,96,13.63012038,95,97,54,-4.915865385,54,54,-21.12944028,6.693976667,-2.255067837,6.68379,6.70186
3/15/2019 12:12,0,95,12.4464733,92,97,54.33333333,-4.328926282,54,55,-23.40058205,6.689606667,-2.318878241,6.68379,6.69628
3/15/2019 12:12,0,92,8.895532035,88,96,54.66666667,-3.741987179,54,55,-24.22645179,6.67935,-2.468645298,6.65302,6.69628
3/15/2019 12:12,0,87.66666667,3.766394657,83,92,55,-3.155048077,55,55,-25.67172383,6.649146667,-2.909672047,6.60567,6.68875
3/15/2019 12:12,0,84.33333333,-0.179095634,82,88,55,-3.155048077,55,55,-26.29112613,6.613973333,-3.423270354,6.58323,6.65302
3/15/2019 12:12,0,83,-1.757291751,82,84,54.66666667,-3.741987179,54,55,-27.9428656,6.582956667,-3.876173334,6.55997,6.60567
3/15/2019 12:12,0,83.33333333,-1.362742722,82,84,54,-4.915865385,53,55,-28.97520277,6.568833333,-4.08240116,6.55997,6.58323
3/15/2019 12:12,0,83.33333333,-1.362742722,82,84,53.33333333,-6.08974359,53,54,-30.62694224,6.571683333,-4.040785679,6.55997,6.59178
3/15/2019 12:12,0,82.66666667,-2.15184078,82,84,53,-6.676682692,53,53,-31.24634454,6.58208,-3.888974353,6.5633,6.59178
3/15/2019 12:12,0,81.33333333,-3.730036896,80,82,53,-6.676682692,53,53,-31.65927941,6.582726667,-3.879531776,6.56524,6.59178
3/15/2019 12:12,0,80.66666667,-4.519134955,80,82,53,-6.676682692,53,53,-31.45281197,6.563403333,-4.161689602,6.53381,6.59116
3/15/2019 12:12,0,80.66666667,-4.519134955,80,82,53,-6.676682692,53,53,-31.65927941,6.543743333,-4.448763409,6.53218,6.56524
3/15/2019 12:12,0,81.66666667,-3.335487867,80,83,52.66666667,-7.263621795,52,53,-32.07221428,6.53423,-4.587676371,6.53218,6.5367
3/15/2019 12:12,0,82.33333333,-2.546389809,82,83,52.33333333,-7.850560897,52,53,-32.27868171,6.526833333,-4.695681928,6.51162,6.5367
3/15/2019 12:12,0,81.66666667,-3.335487867,80,83,52,-8.4375,52,52,-32.07221428,6.503713333,-5.033278389,6.46282,6.5367
3/15/2019 12:12,0,80.66666667,-4.519134955,80,82,52,-8.4375,52,52,-31.65927941,6.468553333,-5.546682003,6.43122,6.51162
3/15/2019 12:12,0,81,-4.124585926,80,83,52,-8.4375,52,52,-31.45281197,6.432376667,-6.074930906,6.40309,6.46282
3/15/2019 12:12,0,82.66666667,-2.15184078,80,85,52,-8.4375,52,52,-30.4204748,6.41018,-6.399044925,6.39623,6.43122
3/15/2019 12:12,0,84.66666667,0.215453395,83,86,52,-8.4375,52,52,-29.59460507,6.392926667,-6.65097677,6.37946,6.40309
3/15/2019 12:12,0,85.66666667,1.399100482,85,86,52,-8.4375,52,52,-28.14933303,6.376436667,-6.891762481,6.35362,6.39623
3/15/2019 12:12,0,86.33333333,2.18819854,86,87,52,-8.4375,52,52,-27.52993073,6.35406,-7.218504846,6.3291,6.37946
3/15/2019 12:12,0,87.33333333,3.371845628,86,89,52,-8.4375,52,52,-26.704061,6.331493333,-7.548021576,6.31176,6.35362
3/15/2019 12:12,0,89,5.344590773,87,91,52,-8.4375,52,52,-26.49759356,6.314356667,-7.798249864,6.30221,6.3291
3/15/2019 12:12,0,90.33333333,6.92278689,89,91,52,-8.4375,52,52,-25.67172383,6.314793333,-7.791873691,6.30221,6.33041
3/15/2019 12:12,0,90,6.528237861,88,91,52,-8.4375,52,52,-25.05232153,6.332966667,-7.526508076,6.30221,6.36628
3/15/2019 12:12,0,88.33333333,4.555492715,86,91,52,-8.4375,52,52,-24.01998436,6.350886667,-7.264841615,6.33041,6.36628
3/15/2019 12:12,0,86,1.793649511,84,88,52,-8.4375,52,52,-23.60704949,6.350283333,-7.273651442,6.3286,6.36628
3/15/2019 12:12,0,84.33333333,-0.179095634,83,86,52,-8.4375,52,52,-22.57471232,6.33074,-7.559021691,6.30765,6.35597
3/15/2019 12:12,0,83.66666667,-0.968193693,83,84,52,-8.4375,52,52,-21.95531002,6.31476,-7.792360422,6.30765,6.3286
3/15/2019 12:12,0,84.33333333,-0.179095634,83,86,52,-8.4375,52,52,-21.54237515,6.30417,-7.946994787,6.29683,6.30803
3/15/2019 12:12,0,87,2.977296599,84,91,52,-8.4375,52,52,-21.74884258,6.300526667,-8.00019446,6.29672,6.30803
3/15/2019 12:12,0,90,6.528237861,86,93,52.33333333,-7.850560897,52,53,-21.33590772,6.3028,-7.966999421,6.29672,6.31485
3/15/2019 12:12,0,91.66666667,8.500983006,91,93,52.33333333,-7.850560897,52,53,-20.71650542,6.314203333,-7.800488826,6.29672,6.33104
3/15/2019 12:12,0,90.33333333,6.92278689,87,93,52.33333333,-7.850560897,52,53,-20.30357055,6.319706667,-7.720129576,6.31323,6.33104
3/15/2019 12:12,0,87,2.977296599,83,91,52,-8.4375,52,52,-20.51003798,6.30944,-7.870042652,6.28405,6.33104
3/15/2019 12:12,0,82.66666667,-2.15184078,78,87,52.33333333,-7.850560897,52,53,-20.30357055,6.280356667,-8.294715248,6.24379,6.31323
3/15/2019 12:12,0,79,-6.4918801,76,83,52.66666667,-7.263621795,52,53,-19.89063568,6.25221,-8.705710708,6.22879,6.28405
3/15/2019 12:12,0,76.66666667,-9.253723304,76,78,53,-6.676682692,53,53,-19.06476594,6.23799,-8.913350054,6.22879,6.24379
3/15/2019 12:13,0,76.66666667,-9.253723304,76,78,53.33333333,-6.08974359,53,54,-18.65183108,6.264563333,-8.525328286,6.22879,6.32351
3/15/2019 12:13,0,79,-6.4918801,76,83,53.66666667,-5.502804487,53,54,-17.82596134,6.296136667,-8.064296902,6.24139,6.32351
3/15/2019 12:13,0,82,-2.940938838,78,85,54,-4.915865385,54,54,-17.41302647,6.303613333,-7.955123191,6.26382,6.32351
3/15/2019 12:13,0,84.66666667,0.215453395,83,86,53.66666667,-5.502804487,53,54,-16.17422187,6.273213333,-8.399021651,6.23231,6.32351
3/15/2019 12:13,0,85.33333333,1.004551453,85,86,53.33333333,-6.08974359,53,54,-15.34835214,6.242813333,-8.842920112,6.23231,6.26382
3/15/2019 12:13,0,85.66666667,1.399100482,85,86,53,-6.676682692,53,53,-14.10954753,6.297963333,-8.037624056,6.23231,6.42927
3/15/2019 12:13,0,85.33333333,1.004551453,85,86,53,-6.676682692,53,53,-13.69661267,6.363616667,-7.078959135,6.23231,6.42927
3/15/2019 12:13,0,84.33333333,-0.179095634,82,86,53,-6.676682692,53,53,-12.45780806,6.53996,-4.504007352,6.42927,6.76134
3/15/2019 12:13,0,82.66666667,-2.15184078,81,85,53,-6.676682692,53,53,-11.63193833,6.611823333,-3.454664488,6.42927,6.76134
3/15/2019 12:13,0,81.33333333,-3.730036896,81,82,53,-6.676682692,53,53,-10.18666629,6.683686667,-2.405321625,6.64486,6.76134
3/15/2019 12:13,0,80.66666667,-4.519134955,80,81,53,-6.676682692,53,53,-9.567263989,6.59164,-3.749379969,6.4852,6.64486
3/15/2019 12:13,0,80.66666667,-4.519134955,80,81,53,-6.676682692,53,53,-8.328459387,6.525266667,-4.718558274,6.44574,6.64486
3/15/2019 12:13,0,81,-4.124585926,80,82,53,-6.676682692,53,53,-7.709057085,6.458893333,-5.68773658,6.44574,6.4852
3/15/2019 12:13,0,81.66666667,-3.335487867,81,82,53,-6.676682692,53,53,-6.470252482,6.419533333,-6.262468271,6.36712,6.44574
3/15/2019 12:13,0,82,-2.940938838,82,82,53,-6.676682692,53,53,-5.850850181,6.393326667,-6.645136001,6.36712,6.44574
3/15/2019 12:13,0,82.33333333,-2.546389809,82,83,53,-6.676682692,53,53,-4.612045578,6.505613333,-5.005534735,6.36712,6.7826
3/15/2019 12:13,0,82.66666667,-2.15184078,82,83,53,-6.676682692,53,53,-3.992643276,6.707623333,-2.055800261,6.36712,6.97315
3/15/2019 12:13,0,82.66666667,-2.15184078,82,83,53,-6.676682692,53,53,-2.960306107,6.848346667,-0.000968976,6.7826,6.97315
3/15/2019 12:13,0,81.66666667,-3.335487867,80,83,53,-6.676682692,53,53,-2.54737124,6.797633333,-0.741481167,6.63046,6.97315
3/15/2019 12:13,0,82,-2.940938838,80,84,53,-6.676682692,53,53,-1.721501504,6.648776667,-2.915074759,6.52658,6.78929
3/15/2019 12:13,0,84,-0.573644663,80,88,53,-6.676682692,53,53,-1.308566637,6.538683333,-4.52264914,6.45901,6.63046
3/15/2019 12:13,0,88,4.160943686,84,92,53,-6.676682692,53,53,-0.482696902,6.46705,-5.568633561,6.41556,6.52658
3/15/2019 12:13,0,91.66666667,8.500983006,88,95,53.33333333,-6.08974359,53,54,-0.069762034,6.41702,-6.299167771,6.37649,6.45901
3/15/2019 12:13,0,94,11.26282621,92,95,53.66666667,-5.502804487,53,54,0.756107701,6.37853,-6.861195789,6.34354,6.41556
3/15/2019 12:13,0,94,11.26282621,92,95,53.66666667,-5.502804487,53,54,1.169042569,6.34836,-7.301735807,6.32505,6.37649
3/15/2019 12:13,0,92.66666667,9.684630093,91,95,53.33333333,-6.08974359,53,54,1.994912304,6.322053333,-7.68586373,6.29757,6.34354
3/15/2019 12:13,0,90.33333333,6.92278689,88,92,53,-6.676682692,53,53,2.407847172,6.297253333,-8.047991421,6.26914,6.32505
3/15/2019 12:13,0,88,4.160943686,85,91,53,-6.676682692,53,53,3.027249473,6.27677,-8.347087478,6.2636,6.29757
3/15/2019 12:17,0,88.33333333,4.555492715,85,92,57,0.366586538,53,65,5.504858679,7.06674,3.187993671,6.2636,8.66748
3/15/2019 12:17,0,88.33333333,4.555492715,85,92,61,7.409855769,53,65,8.601870186,7.761413333,13.33156023,6.2636,8.66748
3/15/2019 12:17,0,88,4.160943686,84,92,65,14.453125,65,65,12.73121886,8.351726667,21.95127009,8.03454,8.66748
3/15/2019 12:17,0,86.33333333,2.18819854,84,88,64.66666667,13.8661859,64,65,15.62176294,8.259143333,20.59937538,8.03454,8.38973
3/15/2019 12:17,0,85,0.610002424,84,87,64.33333333,13.27924679,64,65,17.89290471,8.287973333,21.02034883,8.03454,8.43965
3/15/2019 12:17,0,83.66666667,-0.968193693,80,87,64,12.69230769,64,64,19.33817674,8.343683333,21.83382196,8.20167,8.43965
3/15/2019 12:17,0,80.33333333,-4.913683984,77,84,64.33333333,13.27924679,64,65,19.75111161,8.21414,19.94224017,8.0011,8.43965
3/15/2019 12:17,0,78.33333333,-7.280978158,77,80,64.66666667,13.8661859,64,65,20.37051391,8.033453333,17.30386737,7.89759,8.20167
3/15/2019 12:17,0,78.66666667,-6.886429129,77,81,65,14.453125,65,65,20.57698135,7.90545,15.43477255,7.81766,8.0011
3/15/2019 12:17,0,80.66666667,-4.519134955,78,83,65,14.453125,65,65,21.19638365,7.82353,14.23858301,7.75534,7.89759
3/15/2019 12:17,0,83.66666667,-0.968193693,81,87,65,14.453125,65,65,22.43518825,7.865176667,14.84670444,7.75534,8.02253
3/15/2019 12:17,0,82.66666667,-2.15184078,78,87,65,14.453125,65,65,23.26105799,7.847116667,14.58299371,7.75534,8.02253
3/15/2019 12:17,0,80.66666667,-4.519134955,77,87,65.33333333,15.0400641,65,66,23.88046029,7.806,13.9826113,7.63199,8.02253
3/15/2019 12:17,0,76.33333333,-9.648272333,74,78,65.66666667,15.62700321,65,66,23.67399285,7.664833333,11.9213065,7.59903,7.76348
3/15/2019 12:17,0,75.66666667,-10.43737039,74,77,66,16.21394231,66,66,23.46752542,7.581703333,10.70744864,7.51409,7.63199
3/15/2019 12:18,0,76.33333333,-9.648272333,74,79,66,16.21394231,66,66,23.05459055,7.59666,10.92584473,7.51409,7.67686
3/15/2019 12:18,0,78.66666667,-6.886429129,76,81,66,16.21394231,66,66,22.22872082,7.663166667,11.89696996,7.51409,7.79855
3/15/2019 12:18,0,81,-4.124585926,79,83,66,16.21394231,66,66,21.81578595,7.78299,13.64662105,7.67686,7.87356
3/15/2019 12:18,0,81.33333333,-3.730036896,80,83,66,16.21394231,66,66,21.19638365,7.8202,14.18995861,7.78849,7.87356
3/15/2019 12:18,0,79.33333333,-6.097331071,75,83,66.33333333,16.80088141,66,67,20.98991622,7.792733333,13.78889246,7.71615,7.87356
3/15/2019 12:18,0,75.66666667,-10.43737039,72,80,67,17.97475962,66,68,19.75111161,7.714806667,12.65101327,7.63978,7.78849
3/15/2019 12:18,0,72.33333333,-14.38286068,70,75,68,19.73557692,67,69,18.71877444,7.65536,11.78297761,7.61015,7.71615
3/15/2019 12:18,0,71,-15.9610568,70,72,68.66666667,20.90945513,68,69,17.47996984,7.68448,12.20818561,7.61015,7.80351
3/15/2019 12:18,0,72,-14.77740971,70,75,69,21.49639423,69,69,17.27350241,7.829363333,14.3237609,7.61015,8.07443
3/15/2019 12:18,0,75.66666667,-10.43737039,71,81,69,21.49639423,69,69,17.47996984,7.91447,15.5664819,7.80351,8.07443
3/15/2019 12:18,0,78.33333333,-7.280978158,75,81,69,21.49639423,69,69,18.30583958,7.98405,16.5824837,7.86547,8.07443
3/15/2019 12:18,0,78.66666667,-6.886429129,76,81,69,21.49639423,69,69,19.13170931,7.93968,15.93459638,7.86547,8.01225
3/15/2019 12:18,0,76,-10.04282136,73,79,69.33333333,22.08333333,69,70,19.33817674,7.89787,15.32408997,7.74004,8.01225
3/15/2019 12:18,0,74,-12.41011554,73,76,70,23.25721154,69,71,19.13170931,7.765536667,13.39176882,7.61525,7.94132
3/15/2019 12:18,0,73.66666667,-12.80466457,73,75,70.66666667,24.43108974,70,71,19.33817674,7.631483333,11.43433237,7.53916,7.74004
3/15/2019 12:18,0,75.33333333,-10.83191942,73,78,71,25.01802885,71,71,19.75111161,7.64983,11.70222898,7.53916,7.79508
3/15/2019 12:18,0,79.33333333,-6.097331071,75,85,70.66666667,24.43108974,70,71,19.75111161,7.793836667,13.80500325,7.53916,8.04727
3/15/2019 12:18,0,81.66666667,-3.335487867,78,85,70.33333333,23.84415064,70,71,19.75111161,7.950483333,16.09234582,7.79508,8.04727
3/15/2019 12:18,0,82,-2.940938838,79,85,70,23.25721154,70,70,19.75111161,8.15541,19.08466923,8.0091,8.40986
3/15/2019 12:18,0,78.66666667,-6.886429129,75,82,70.66666667,24.43108974,70,72,20.57698135,8.276293333,20.84979837,8.0091,8.40992
3/15/2019 12:18,0,75.33333333,-10.83191942,72,79,71.33333333,25.60496795,70,72,20.98991622,8.348853333,21.9093139,8.22678,8.40992
3/15/2019 12:18,0,73.33333333,-13.1992136,72,75,72,26.77884615,72,72,20.98991622,8.246903333,20.42064785,8.10401,8.40992
3/15/2019 12:18,0,73.66666667,-12.80466457,72,76,72,26.77884615,72,72,20.57698135,8.082053333,18.01352083,7.91537,8.22678
3/15/2019 12:18,0,76,-10.04282136,73,79,72,26.77884615,72,72,20.57698135,7.939683333,15.93464505,7.79967,8.10401
3/15/2019 12:18,0,78.66666667,-6.886429129,76,81,72,26.77884615,72,72,20.98991622,7.80661,13.99151848,7.70479,7.91537
3/15/2019 12:18,0,81.33333333,-3.730036896,79,84,71.66666667,26.19190705,71,72,20.98991622,7.724156667,12.78754125,7.66801,7.79967
3/15/2019 12:18,0,82.33333333,-2.546389809,81,84,71.33333333,25.60496795,71,72,20.57698135,7.6706,12.00551092,7.639,7.70479
3/15/2019 12:18,0,81.66666667,-3.335487867,79,84,71,25.01802885,71,71,19.95757905,7.646696667,11.65647629,7.63308,7.66801
3/15/2019 12:18,0,79.33333333,-6.097331071,77,82,71,25.01802885,71,71,19.75111161,7.675286667,12.07394527,7.63308,7.75378
3/15/2019 12:18,0,76.33333333,-9.648272333,73,79,71,25.01802885,71,71,19.33817674,7.781953333,13.63148373,7.63308,7.959
3/15/2019 12:18,0,74,-12.41011554,72,77,71,25.01802885,71,71,19.13170931,7.882386667,15.09800353,7.75378,7.959
3/15/2019 12:18,0,73.66666667,-12.80466457,72,76,71,25.01802885,71,71,18.51230701,7.928453333,15.77066545,7.89198,7.959
3/15/2019 12:18,0,76,-10.04282136,72,80,71,25.01802885,71,71,18.09937214,7.902676667,15.39427655,7.88167,7.93438
3/15/2019 12:18,0,79.33333333,-6.097331071,76,82,71,25.01802885,71,71,17.47996984,7.874343333,14.9805554,7.84938,7.89198
3/15/2019 12:18,0,80.66666667,-4.519134955,80,82,71,25.01802885,71,71,17.27350241,7.841843333,14.5059929,7.79448,7.88167
3/15/2019 12:18,0,79.66666667,-5.702782042,77,82,71,25.01802885,71,71,17.47996984,7.792403333,13.78407382,7.73335,7.84938
3/15/2019 12:18,0,77,-8.859174275,74,80,71,25.01802885,71,71,17.89290471,7.76024,13.3144273,7.73335,7.79448
3/15/2019 12:18,0,75,-11.22646845,74,77,71,25.01802885,71,71,18.09937214,7.841046667,14.49436003,7.73335,8.0369
3/15/2019 12:18,0,74.66666667,-11.62101748,74,76,71,25.01802885,71,71,17.89290471,7.923963333,15.70510282,7.75289,8.0369
3/15/2019 12:18,0,75.33333333,-10.83191942,74,76,71,25.01802885,71,71,17.47996984,7.936106667,15.88241884,7.78932,8.0369
3/15/2019 12:18,0,76.66666667,-9.253723304,76,78,71,25.01802885,71,71,17.27350241,7.8191,14.17389649,7.68588,7.9821
3/15/2019 12:18,0,77.66666667,-8.070076217,76,79,71,25.01802885,71,71,17.47996984,7.727953333,12.84297988,7.68588,7.78932
3/15/2019 12:18,0,78,-7.675527188,77,79,71,25.01802885,71,71,17.89290471,7.68826,12.26338088,7.67024,7.70866
3/15/2019 12:18,0,77.33333333,-8.464625246,76,79,71,25.01802885,71,71,18.09937214,7.709693333,12.57634877,7.67024,7.75018
3/15/2019 12:18,0,78,-7.675527188,76,81,70.66666667,24.43108974,70,71,17.89290471,7.734876667,12.94407386,7.67024,7.78421
3/15/2019 12:18,0,79.33333333,-6.097331071,76,81,70.33333333,23.84415064,70,71,18.09937214,7.735533333,12.95366246,7.67221,7.78421
3/15/2019 12:18,0,80.33333333,-4.913683984,79,81,70,23.25721154,70,70,18.51230701,7.70253,12.47175032,7.65117,7.78421
3/15/2019 12:18,0,78.66666667,-6.886429129,76,81,70.33333333,23.84415064,70,71,18.71877444,7.731043333,12.88809982,7.65117,7.86975
3/15/2019 12:18,0,76.66666667,-9.253723304,75,79,70.66666667,24.43108974,70,71,18.51230701,7.804066667,13.95438092,7.65117,7.89128
3/15/2019 12:18,0,75.66666667,-10.43737039,75,76,71,25.01802885,71,71,18.09937214,7.834,14.39146515,7.74097,7.89128
3/15/2019 12:18,0,77,-8.859174275,75,80,70.66666667,24.43108974,70,71,17.89290471,7.748906667,13.14893884,7.61447,7.89128
3/15/2019 12:18,0,79.33333333,-6.097331071,76,82,70.33333333,23.84415064,70,71,18.09937214,7.638766667,11.54068304,7.56086,7.74097
3/15/2019 12:18,0,81.33333333,-3.730036896,80,82,70,23.25721154,70,70,18.51230701,7.591086667,10.84446335,7.56086,7.61447
3/15/2019 12:18,0,82,-2.940938838,82,82,70,23.25721154,70,70,19.33817674,7.57392,10.593797,7.56086,7.59793
3/15/2019 12:18,0,82,-2.940938838,82,82,70,23.25721154,70,70,19.75111161,7.5605,10.39783919,7.5206,7.59793
3/15/2019 12:18,0,82,-2.940938838,82,82,70,23.25721154,70,70,19.75111161,7.550236667,10.24797479,7.5206,7.56714
3/15/2019 12:18,0,81.33333333,-3.730036896,80,82,70,23.25721154,70,70,19.75111161,7.657516667,11.8144691,7.5206,7.88481
3/15/2019 12:19,0,80.33333333,-4.913683984,79,82,70,23.25721154,70,70,19.75111161,7.745336667,13.09680998,7.56714,7.88481
3/15/2019 12:19,0,79,-6.4918801,78,80,70,23.25721154,70,70,20.57698135,7.766153333,13.40077334,7.62959,7.88481
3/15/2019 12:19,0,80.33333333,-4.913683984,78,84,69.66666667,22.67027244,69,70,20.57698135,7.62495,11.33893313,7.4612,7.78406
3/15/2019 12:19,0,82.33333333,-2.546389809,78,85,69.33333333,22.08333333,69,70,20.57698135,7.505103333,9.588941331,7.42452,7.62959
3/15/2019 12:19,0,85,0.610002424,84,86,69,21.49639423,69,69,20.57698135,7.42979,8.489221833,7.40365,7.4612
3/15/2019 12:19,0,86.66666667,2.582747569,85,89,69,21.49639423,69,69,20.98991622,7.402926667,8.096965507,7.38061,7.42452
3/15/2019 12:19,0,87,2.977296599,86,89,69,21.49639423,69,69,21.60931852,7.37628,7.707872931,7.34458,7.40365
